#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
ERZ1049444_1767_14	644107.SL1157_2475	2.75e-256	710.0	COG0544@1|root,COG0544@2|Bacteria,1MUJP@1224|Proteobacteria,2TS8W@28211|Alphaproteobacteria,4NB82@97050|Ruegeria	28211|Alphaproteobacteria	D	Involved in protein export. Acts as a chaperone by maintaining the newly synthesized protein in an open conformation. Functions as a peptidyl-prolyl cis-trans isomerase	tig	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0044424,GO:0044464	-	ko:K03545	-	-	-	-	ko00000	-	-	-	FKBP_C,Trigger_C,Trigger_N
ERZ1049444_1767_15	644076.SCH4B_1251	2.67e-13	69.3	COG3572@1|root,COG3572@2|Bacteria,1N0R0@1224|Proteobacteria,2U7NC@28211|Alphaproteobacteria,4NC4U@97050|Ruegeria	28211|Alphaproteobacteria	H	Chalcone isomerase-like	-	-	-	-	-	-	-	-	-	-	-	-	Chalcone_3
ERZ1049444_1767_17	1185766.DL1_07790	1.33e-82	266.0	COG2211@1|root,COG2211@2|Bacteria,1MVUM@1224|Proteobacteria,2U1DI@28211|Alphaproteobacteria,2XP1M@285107|Thioclava	28211|Alphaproteobacteria	G	MFS/sugar transport protein	-	-	-	ko:K03292	-	-	-	-	ko00000	2.A.2	-	-	MFS_2
ERZ1049444_1767_18	314262.MED193_19694	4.42e-19	89.4	COG2268@1|root,COG2268@2|Bacteria,1P50K@1224|Proteobacteria,2TTVY@28211|Alphaproteobacteria,2P4PS@2433|Roseobacter	28211|Alphaproteobacteria	S	protein conserved in bacteria	MA20_29840	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0016020,GO:0044424,GO:0044444,GO:0044464,GO:0071944	-	ko:K07192	ko04910,map04910	-	-	-	ko00000,ko00001,ko03036,ko04131,ko04147	-	-	-	Band_7,Flot
ERZ1049444_1767_19	388739.RSK20926_02829	2.08e-06	50.8	COG2268@1|root,COG2268@2|Bacteria,1P50K@1224|Proteobacteria,2TTVY@28211|Alphaproteobacteria,2P4PS@2433|Roseobacter	28211|Alphaproteobacteria	S	protein conserved in bacteria	MA20_29840	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0016020,GO:0044424,GO:0044444,GO:0044464,GO:0071944	-	ko:K07192	ko04910,map04910	-	-	-	ko00000,ko00001,ko03036,ko04131,ko04147	-	-	-	Band_7,Flot
ERZ1049444_1768_1	1528098.NOVO_07345	8.72e-62	212.0	COG1519@1|root,COG1519@2|Bacteria,1MU9F@1224|Proteobacteria,2TS37@28211|Alphaproteobacteria,47EVA@766|Rickettsiales	766|Rickettsiales	M	Involved in lipopolysaccharide (LPS) biosynthesis. Catalyzes the transfer of 3-deoxy-D-manno-octulosonate (Kdo) residue(s) from CMP-Kdo to lipid IV(A), the tetraacyldisaccharide- 1,4'-bisphosphate precursor of lipid A	waaA	-	2.4.99.12,2.4.99.13,2.4.99.14,2.4.99.15	ko:K02527	ko00540,ko01100,map00540,map01100	M00060,M00080	R04658,R05074,R09763	RC00009,RC00077,RC00247	ko00000,ko00001,ko00002,ko01000,ko01003,ko01005	-	GT30	-	Glycos_transf_N
ERZ1049444_1768_2	1123355.JHYO01000015_gene1954	3.32e-45	157.0	COG2121@1|root,COG2121@2|Bacteria,1MZID@1224|Proteobacteria,2TSGQ@28211|Alphaproteobacteria,36YTZ@31993|Methylocystaceae	28211|Alphaproteobacteria	S	Domain of unknown function (DUF374)	MA20_05800	-	-	ko:K09778	-	-	-	-	ko00000	-	-	-	DUF374
ERZ1049444_1768_3	744985.HIMB59_00007500	2.77e-138	421.0	COG1132@1|root,COG1132@2|Bacteria,1MUBM@1224|Proteobacteria,2TQMR@28211|Alphaproteobacteria,4BPS9@82117|unclassified Alphaproteobacteria	28211|Alphaproteobacteria	V	ABC-type multidrug transport system, ATPase and permease	msbA	-	-	ko:K02021,ko:K06147,ko:K11085	ko02010,map02010	-	-	-	ko00000,ko00001,ko01000,ko02000	3.A.1.106,3.A.1.109,3.A.1.110,3.A.1.112,3.A.1.113,3.A.1.117,3.A.1.21	-	-	ABC_membrane,ABC_tran
ERZ1049444_1768_4	684719.HIMB114_00001020	1.04e-57	193.0	COG0382@1|root,COG0382@2|Bacteria,1MV4Q@1224|Proteobacteria,2TT3I@28211|Alphaproteobacteria,4BQ6C@82117|unclassified Alphaproteobacteria	28211|Alphaproteobacteria	H	Catalyzes the prenylation of para-hydroxybenzoate (PHB) with an all-trans polyprenyl group. Mediates the second step in the final reaction sequence of ubiquinone-8 (UQ-8) biosynthesis, which is the condensation of the polyisoprenoid side chain with PHB, generating the first membrane-bound Q intermediate 3- octaprenyl-4-hydroxybenzoate	ubiA	-	2.5.1.39	ko:K03179,ko:K06125	ko00130,ko01100,ko01110,map00130,map01100,map01110	M00117,M00128	R05000,R05615,R05616,R07273	RC00209,RC02895	ko00000,ko00001,ko00002,ko01000,ko01006	-	-	-	UbiA
ERZ1049444_1768_5	1089552.KI911559_gene196	3.6e-09	54.7	2E7PS@1|root,3325B@2|Bacteria,1N7R7@1224|Proteobacteria,2UFCM@28211|Alphaproteobacteria,2JUVZ@204441|Rhodospirillales	204441|Rhodospirillales	S	Evidence 4 Homologs of previously reported genes of	-	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1768_6	744985.HIMB59_00007610	5.72e-172	494.0	COG0612@1|root,COG0612@2|Bacteria,1MVST@1224|Proteobacteria,2TR39@28211|Alphaproteobacteria,4BPB1@82117|unclassified Alphaproteobacteria	28211|Alphaproteobacteria	S	Belongs to the peptidase M16 family	mpp	-	-	-	-	-	-	-	-	-	-	-	Peptidase_M16,Peptidase_M16_C
ERZ1049444_1768_7	768670.Calni_1238	2.54e-134	402.0	COG0498@1|root,COG0498@2|Bacteria,2GF18@200930|Deferribacteres	200930|Deferribacteres	E	Threonine synthase N terminus	-	-	4.2.3.1	ko:K01733	ko00260,ko00750,ko01100,ko01110,ko01120,ko01230,map00260,map00750,map01100,map01110,map01120,map01230	M00018	R01466,R05086	RC00017,RC00526	ko00000,ko00001,ko00002,ko01000	-	-	-	PALP,Thr_synth_N
ERZ1049444_1768_8	1185766.DL1_06210	9.64e-21	92.0	COG3175@1|root,COG3175@2|Bacteria,1RDTU@1224|Proteobacteria,2U6ZT@28211|Alphaproteobacteria,2XMR9@285107|Thioclava	28211|Alphaproteobacteria	O	Exerts its effect at some terminal stage of cytochrome c oxidase synthesis, probably by being involved in the insertion of the copper B into subunit I	ctaG	GO:0008150,GO:0008535,GO:0009987,GO:0016043,GO:0017004,GO:0022607,GO:0034622,GO:0043933,GO:0044085,GO:0065003,GO:0071840	-	ko:K02258	ko00190,ko01100,ko04714,map00190,map01100,map04714	M00154	-	-	ko00000,ko00001,ko00002,ko03029	3.D.4.8	-	-	CtaG_Cox11
ERZ1049444_1768_9	488538.SAR116_2432	1.46e-41	142.0	COG3794@1|root,COG3794@2|Bacteria,1MZWU@1224|Proteobacteria,2UC7P@28211|Alphaproteobacteria,4BSYC@82117|unclassified Alphaproteobacteria	28211|Alphaproteobacteria	C	Copper binding proteins, plastocyanin/azurin family	pazS	GO:0005575,GO:0005623,GO:0042597,GO:0044464	-	-	-	-	-	-	-	-	-	-	Copper-bind
ERZ1049444_1768_10	1002672.SAR11G3_00677	1.4e-122	357.0	COG1622@1|root,COG1622@2|Bacteria,1MVYW@1224|Proteobacteria,2TT5C@28211|Alphaproteobacteria,4BRRM@82117|unclassified Alphaproteobacteria	28211|Alphaproteobacteria	C	Cytochrome C oxidase subunit II, periplasmic domain	coxM	GO:0005575,GO:0005623,GO:0005886,GO:0005887,GO:0006091,GO:0006119,GO:0006139,GO:0006163,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009117,GO:0009123,GO:0009126,GO:0009141,GO:0009144,GO:0009150,GO:0009161,GO:0009167,GO:0009199,GO:0009205,GO:0009259,GO:0009319,GO:0009987,GO:0015980,GO:0016020,GO:0016021,GO:0016310,GO:0017144,GO:0019637,GO:0019693,GO:0022900,GO:0022904,GO:0031224,GO:0031226,GO:0032991,GO:0034641,GO:0042773,GO:0044237,GO:0044238,GO:0044281,GO:0044425,GO:0044459,GO:0044464,GO:0045333,GO:0046034,GO:0046483,GO:0055086,GO:0055114,GO:0070069,GO:0071704,GO:0071944,GO:0072521,GO:0098796,GO:1901135,GO:1901360,GO:1901564,GO:1902494	1.9.3.1	ko:K02275	ko00190,ko01100,map00190,map01100	M00155	R00081	RC00016	ko00000,ko00001,ko00002,ko01000	3.D.4.2,3.D.4.4,3.D.4.6	-	-	COX2
ERZ1049444_1768_11	1002672.SAR11G3_00676	0.0	941.0	COG0843@1|root,COG0843@2|Bacteria,1MU7S@1224|Proteobacteria,2TRBG@28211|Alphaproteobacteria,4BRMB@82117|unclassified Alphaproteobacteria	28211|Alphaproteobacteria	C	Cytochrome C and Quinol oxidase polypeptide I	coxN	GO:0005575,GO:0005623,GO:0005886,GO:0006091,GO:0006810,GO:0006811,GO:0006812,GO:0008150,GO:0008152,GO:0009060,GO:0009987,GO:0015672,GO:0015980,GO:0015988,GO:0015990,GO:0016020,GO:0022900,GO:0022904,GO:0034220,GO:0044237,GO:0044464,GO:0045333,GO:0051179,GO:0051234,GO:0055085,GO:0055114,GO:0071944,GO:0098655,GO:0098660,GO:0098662,GO:1902600	1.9.3.1	ko:K02274	ko00190,ko01100,map00190,map01100	M00155	R00081	RC00016	ko00000,ko00001,ko00002,ko01000	3.D.4.2,3.D.4.3,3.D.4.4,3.D.4.6	-	-	COX1
ERZ1049444_1768_12	113395.AXAI01000002_gene5152	2.39e-43	152.0	COG1845@1|root,COG1845@2|Bacteria,1MXAB@1224|Proteobacteria,2TRFQ@28211|Alphaproteobacteria,3JTBK@41294|Bradyrhizobiaceae	28211|Alphaproteobacteria	C	Cytochrome c oxidase subunit III	coxO	-	1.9.3.1	ko:K02276	ko00190,ko01100,map00190,map01100	M00155	R00081	RC00016	ko00000,ko00001,ko00002,ko01000	3.D.4.4,3.D.4.6	-	-	COX3
ERZ1049444_1768_13	670292.JH26_08950	3.21e-120	348.0	COG1845@1|root,COG1845@2|Bacteria,1MUCK@1224|Proteobacteria,2U0NA@28211|Alphaproteobacteria,1JTKP@119045|Methylobacteriaceae	28211|Alphaproteobacteria	C	PFAM cytochrome c oxidase subunit III	coxP	-	1.9.3.1	ko:K02276,ko:K02299	ko00190,ko01100,map00190,map01100	M00155,M00417	R00081	RC00016	ko00000,ko00001,ko00002,ko01000	3.D.4.4,3.D.4.5,3.D.4.6	-	-	COX3
ERZ1049444_1768_14	1134912.AJTV01000054_gene3864	4.47e-29	108.0	COG5605@1|root,COG5605@2|Bacteria,1RH8B@1224|Proteobacteria,2U9FI@28211|Alphaproteobacteria	28211|Alphaproteobacteria	S	small integral membrane protein	-	-	-	-	-	-	-	-	-	-	-	-	COX4_pro
ERZ1049444_1768_15	684719.HIMB114_00001080	9.12e-118	347.0	COG0109@1|root,COG0109@2|Bacteria,1MW3S@1224|Proteobacteria,2TRD8@28211|Alphaproteobacteria,4BPC2@82117|unclassified Alphaproteobacteria	28211|Alphaproteobacteria	O	Converts heme B (protoheme IX) to heme O by substitution of the vinyl group on carbon 2 of heme B porphyrin ring with a hydroxyethyl farnesyl side group	ctaB	GO:0003674,GO:0003824,GO:0004311,GO:0004659,GO:0005575,GO:0005623,GO:0005886,GO:0006091,GO:0006725,GO:0006778,GO:0006779,GO:0006783,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009987,GO:0015980,GO:0016020,GO:0016740,GO:0016765,GO:0018130,GO:0019438,GO:0033013,GO:0033014,GO:0034641,GO:0042168,GO:0042440,GO:0044237,GO:0044249,GO:0044271,GO:0044464,GO:0045333,GO:0046148,GO:0046483,GO:0051186,GO:0051188,GO:0055114,GO:0071704,GO:0071944,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	2.5.1.141	ko:K02257	ko00190,ko00860,ko01100,ko01110,ko04714,map00190,map00860,map01100,map01110,map04714	M00154	R07411	RC01786	ko00000,ko00001,ko00002,ko01000,ko01006,ko03029	-	-	-	UbiA
ERZ1049444_1768_18	859653.HIMB5_00001150	3.88e-41	147.0	COG1385@1|root,COG1385@2|Bacteria,1MXCU@1224|Proteobacteria,2TS0N@28211|Alphaproteobacteria,4BQNG@82117|unclassified Alphaproteobacteria	28211|Alphaproteobacteria	J	Specifically methylates the N3 position of the uracil ring of uridine 1498 (m3U1498) in 16S rRNA. Acts on the fully assembled 30S ribosomal subunit	rsmE	-	2.1.1.193	ko:K09761	-	-	-	-	ko00000,ko01000,ko03009	-	-	-	Methyltrans_RNA
ERZ1049444_1769_2	938709.AUSH02000045_gene454	9.02e-97	291.0	COG0171@1|root,COG0171@2|Bacteria,4NEXG@976|Bacteroidetes	976|Bacteroidetes	H	Catalyzes the ATP-dependent amidation of deamido-NAD to form NAD. Uses ammonia as a nitrogen source	nadE	-	6.3.1.5	ko:K01916	ko00760,ko01100,map00760,map01100	M00115	R00189	RC00100	ko00000,ko00001,ko00002,ko01000	-	-	-	NAD_synthase
ERZ1049444_1769_3	1094466.KQS_11805	4.64e-35	137.0	COG5504@1|root,COG5504@2|Bacteria,4NFZP@976|Bacteroidetes,1HYAM@117743|Flavobacteriia,2NTNP@237|Flavobacterium	976|Bacteroidetes	O	Gliding motility protein GldB	gldB	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1769_4	395494.Galf_1844	2.59e-21	88.6	2AGY9@1|root,3176X@2|Bacteria	2|Bacteria	S	Gliding motility-associated protein GldC	gldC	-	-	-	-	-	-	-	-	-	-	-	-
ERZ1049444_1769_5	1380384.JADN01000004_gene1823	6.26e-80	244.0	COG0218@1|root,COG0218@2|Bacteria,4NEA9@976|Bacteroidetes,1HXAB@117743|Flavobacteriia	976|Bacteroidetes	D	Necessary for normal cell division and for the maintenance of normal septation	engB	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0044424,GO:0044444,GO:0044464	-	ko:K03978	-	-	-	-	ko00000,ko03036	-	-	-	MMR_HSR1
ERZ1049444_1769_6	938709.AUSH02000045_gene458	1.31e-93	282.0	COG2267@1|root,COG2267@2|Bacteria,4NF80@976|Bacteroidetes	976|Bacteroidetes	I	Alpha beta hydrolase	pcbD	-	-	-	-	-	-	-	-	-	-	-	Abhydrolase_1
ERZ1049444_1769_7	391603.FBALC1_03047	1.08e-66	207.0	COG2001@1|root,COG2001@2|Bacteria,4NM4X@976|Bacteroidetes,1I198@117743|Flavobacteriia	976|Bacteroidetes	K	Belongs to the MraZ family	mraZ	GO:0000976,GO:0001067,GO:0003674,GO:0003676,GO:0003677,GO:0003690,GO:0003700,GO:0005488,GO:0006355,GO:0008150,GO:0009889,GO:0009890,GO:0009892,GO:0010468,GO:0010556,GO:0010558,GO:0010605,GO:0010629,GO:0019219,GO:0019222,GO:0031323,GO:0031324,GO:0031326,GO:0031327,GO:0031333,GO:0043254,GO:0043565,GO:0044087,GO:0044212,GO:0045892,GO:0045934,GO:0048519,GO:0048523,GO:0050789,GO:0050794,GO:0051128,GO:0051129,GO:0051171,GO:0051172,GO:0051252,GO:0051253,GO:0060255,GO:0065007,GO:0080090,GO:0097159,GO:0140110,GO:1901363,GO:1902679,GO:1903506,GO:1903507,GO:1990837,GO:2000112,GO:2000113,GO:2000142,GO:2000143,GO:2001141	-	ko:K03925	-	-	-	-	ko00000	-	-	-	MraZ
ERZ1049444_1769_8	1346330.M472_05565	4.11e-108	323.0	COG0275@1|root,COG0275@2|Bacteria,4NFQB@976|Bacteroidetes,1INNA@117747|Sphingobacteriia	976|Bacteroidetes	M	Specifically methylates the N4 position of cytidine in position 1402 (C1402) of 16S rRNA	rsmH	GO:0000154,GO:0001510,GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006364,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008168,GO:0008170,GO:0008173,GO:0008649,GO:0008757,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0016072,GO:0016434,GO:0016740,GO:0016741,GO:0022613,GO:0031167,GO:0032259,GO:0034470,GO:0034641,GO:0034660,GO:0042254,GO:0043170,GO:0043412,GO:0043414,GO:0044085,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044464,GO:0046483,GO:0070475,GO:0071424,GO:0071704,GO:0071840,GO:0090304,GO:0140098,GO:0140102,GO:1901360	2.1.1.199	ko:K03438	-	-	-	-	ko00000,ko01000,ko03009	-	-	-	Methyltransf_5
ERZ1049444_1769_10	385682.AFSL01000082_gene1197	7.17e-139	430.0	COG0768@1|root,COG0768@2|Bacteria,4NERV@976|Bacteroidetes,2FM0U@200643|Bacteroidia,3XIWA@558415|Marinilabiliaceae	976|Bacteroidetes	M	Penicillin-binding Protein dimerisation domain	ftsI	-	3.4.16.4	ko:K03587	ko00550,ko01501,map00550,map01501	-	-	-	ko00000,ko00001,ko01000,ko01011,ko03036	-	-	-	PASTA,PBP_dimer,Transpeptidase
