ERZ1049444_25_29	b2e22408eca04cd00f6c78bced3a5438	534	SUPERFAMILY	SSF46977	Succinate dehydrogenase/fumarate reductase flavoprotein C-terminal domain	420	518	2.62E-29	T	26-03-2025	IPR037099	Fumarate reductase/succinate dehydrogenase flavoprotein-like, C-terminal domain superfamily	GO:0016491(InterPro)	-
ERZ1049444_25_29	b2e22408eca04cd00f6c78bced3a5438	534	NCBIfam	NF006567	L-aspartate oxidase	2	530	3.8E-274	T	26-03-2025	-	-	-	-
ERZ1049444_25_29	b2e22408eca04cd00f6c78bced3a5438	534	SUPERFAMILY	SSF51905	FAD/NAD(P)-binding domain	2	443	1.59E-70	T	26-03-2025	IPR036188	FAD/NAD(P)-binding domain superfamily	-	-
ERZ1049444_25_29	b2e22408eca04cd00f6c78bced3a5438	534	Pfam	PF02910	Fumarate reductase flavoprotein C-term	436	517	1.4E-9	T	26-03-2025	IPR015939	Fumarate reductase/succinate dehydrogenase flavoprotein-like, C-terminal	GO:0016491(InterPro)	-
ERZ1049444_25_29	b2e22408eca04cd00f6c78bced3a5438	534	Pfam	PF00890	FAD binding domain	8	387	4.0E-95	T	26-03-2025	IPR003953	FAD-dependent oxidoreductase 2, FAD-binding domain	-	-
ERZ1049444_25_29	b2e22408eca04cd00f6c78bced3a5438	534	Gene3D	G3DSA:3.90.700.10	Succinate dehydrogenase/fumarate reductase flavoprotein, catalytic domain	243	356	9.9E-163	T	26-03-2025	IPR027477	Succinate dehydrogenase/fumarate reductase flavoprotein, catalytic domain superfamily	-	-
ERZ1049444_25_29	b2e22408eca04cd00f6c78bced3a5438	534	NCBIfam	TIGR00551	L-aspartate oxidase	7	515	6.9E-185	T	26-03-2025	IPR005288	L-aspartate oxidase	GO:0008734(InterPro)|GO:0009435(InterPro)	-
ERZ1049444_50_23	05c6be930c2d396131f660e31f08c886	290	Gene3D	G3DSA:1.10.8.550	-	215	265	5.2E-13	T	26-03-2025	IPR042298	Proto-chlorophyllide reductase, C-terminal	-	-
ERZ1049444_50_23	05c6be930c2d396131f660e31f08c886	290	Pfam	PF02596	Uncharacterised ArCR, COG2043	3	165	2.9E-18	T	26-03-2025	IPR003748	Protein of unknown function DUF169	-	-
ERZ1049444_50_23	05c6be930c2d396131f660e31f08c886	290	Pfam	PF08369	Proto-chlorophyllide reductase 57 kD subunit	217	259	5.4E-7	T	26-03-2025	IPR013580	Light-independent protochlorophyllide reductase subunit B-like, C-terminal	GO:0015979(InterPro)|GO:0015995(InterPro)|GO:0016491(InterPro)	-
ERZ1049444_283_37	9b7799dc0151c323f82647d6de372c57	105	SUPERFAMILY	SSF102829	Cell division protein ZapA-like	6	75	1.28E-21	T	26-03-2025	IPR036192	Cell division protein ZapA-like superfamily	-	-
ERZ1049444_283_37	9b7799dc0151c323f82647d6de372c57	105	Gene3D	G3DSA:3.30.160.880	-	1	48	4.6E-21	T	26-03-2025	IPR042233	Cell division protein ZapA, N-terminal	-	-
ERZ1049444_283_37	9b7799dc0151c323f82647d6de372c57	105	Coils	Coil	Coil	85	105	-	T	26-03-2025	-	-	-	-
ERZ1049444_283_37	9b7799dc0151c323f82647d6de372c57	105	Gene3D	G3DSA:1.20.5.50	-	49	101	4.4E-14	T	26-03-2025	-	-	-	-
ERZ1049444_283_37	9b7799dc0151c323f82647d6de372c57	105	Pfam	PF05164	Cell division protein ZapA	7	77	7.8E-19	T	26-03-2025	IPR007838	Cell division protein ZapA-like	-	-
ERZ1049444_74_41	07d1773e80c2e2d0b92de6832eb26abc	277	Gene3D	G3DSA:3.60.130.10	-	1	275	1.1E-85	T	26-03-2025	IPR042098	Taurine dioxygenase TauD-like superfamily	-	-
ERZ1049444_74_41	07d1773e80c2e2d0b92de6832eb26abc	277	Pfam	PF02668	Taurine catabolism dioxygenase TauD, TfdA family	4	270	1.2E-64	T	26-03-2025	IPR003819	TauD/TfdA-like domain	GO:0016491(InterPro)	-
ERZ1049444_74_41	07d1773e80c2e2d0b92de6832eb26abc	277	SUPERFAMILY	SSF51197	Clavaminate synthase-like	8	273	5.49E-79	T	26-03-2025	-	-	-	-
ERZ1049444_186_21	0c776edff2b1b1f2ac0b2d72999500b7	132	Gene3D	G3DSA:3.60.90.10	-	3	131	4.2E-25	T	26-03-2025	-	-	-	-
ERZ1049444_186_21	0c776edff2b1b1f2ac0b2d72999500b7	132	NCBIfam	TIGR03330	adenosylmethionine decarboxylase	13	124	6.2E-19	T	26-03-2025	IPR017716	S-adenosylmethionine decarboxylase proenzyme	GO:0004014(InterPro)|GO:0008295(InterPro)	-
ERZ1049444_186_21	0c776edff2b1b1f2ac0b2d72999500b7	132	Pfam	PF02675	S-adenosylmethionine decarboxylase	17	124	2.4E-16	T	26-03-2025	IPR003826	S-adenosylmethionine decarboxylase family, prokaryotic	GO:0004014(InterPro)|GO:0008295(InterPro)	-
ERZ1049444_186_21	0c776edff2b1b1f2ac0b2d72999500b7	132	SUPERFAMILY	SSF56276	S-adenosylmethionine decarboxylase	14	113	2.28E-13	T	26-03-2025	IPR016067	S-adenosylmethionine decarboxylase, core	GO:0004014(InterPro)|GO:0008295(InterPro)	-
ERZ1049444_305_45	3b4bab8a337888be7fc9a0acb7ce266a	176	Pfam	PF09335	VTT domain	37	165	1.2E-18	T	26-03-2025	IPR032816	VTT domain	-	-
ERZ1049444_21_44	64b8b8711e36e059c098ebe46440e411	452	Pfam	PF04715	Anthranilate synthase component I, N terminal region	20	142	2.1E-8	T	26-03-2025	IPR006805	Anthranilate synthase component I, N-terminal	GO:0009058(InterPro)	-
ERZ1049444_21_44	64b8b8711e36e059c098ebe46440e411	452	Gene3D	G3DSA:3.60.120.10	Anthranilate synthase	11	450	4.6E-138	T	26-03-2025	IPR005801	ADC synthase	GO:0009058(InterPro)	-
ERZ1049444_21_44	64b8b8711e36e059c098ebe46440e411	452	SUPERFAMILY	SSF56322	ADC synthase	22	449	1.7E-124	T	26-03-2025	IPR005801	ADC synthase	GO:0009058(InterPro)	-
ERZ1049444_21_44	64b8b8711e36e059c098ebe46440e411	452	Pfam	PF00425	chorismate binding enzyme	186	440	1.1E-85	T	26-03-2025	IPR015890	Chorismate-utilising enzyme, C-terminal	-	-
ERZ1049444_21_44	64b8b8711e36e059c098ebe46440e411	452	NCBIfam	TIGR00553	aminodeoxychorismate synthase component I	98	441	1.4E-106	T	26-03-2025	IPR005802	Aminodeoxychorismate synthase, component I	GO:0009396(InterPro)	-
ERZ1049444_21_44	64b8b8711e36e059c098ebe46440e411	452	PRINTS	PR00095	Anthranilate synthase component I signature	302	315	1.6E-13	T	26-03-2025	IPR019999	Anthranilate synthase component I-like	GO:0009058(InterPro)	-
ERZ1049444_21_44	64b8b8711e36e059c098ebe46440e411	452	PRINTS	PR00095	Anthranilate synthase component I signature	382	396	1.6E-13	T	26-03-2025	IPR019999	Anthranilate synthase component I-like	GO:0009058(InterPro)	-
ERZ1049444_21_44	64b8b8711e36e059c098ebe46440e411	452	PRINTS	PR00095	Anthranilate synthase component I signature	397	411	1.6E-13	T	26-03-2025	IPR019999	Anthranilate synthase component I-like	GO:0009058(InterPro)	-
ERZ1049444_21_44	64b8b8711e36e059c098ebe46440e411	452	PRINTS	PR00095	Anthranilate synthase component I signature	288	301	1.6E-13	T	26-03-2025	IPR019999	Anthranilate synthase component I-like	GO:0009058(InterPro)	-
ERZ1049444_66_113	6acc8d2bfaff96b55ae79d325d63d5c9	317	SUPERFAMILY	SSF52540	P-loop containing nucleoside triphosphate hydrolases	5	262	3.47E-70	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_66_113	6acc8d2bfaff96b55ae79d325d63d5c9	317	Gene3D	G3DSA:3.40.50.300	-	1	316	6.0E-79	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_66_113	6acc8d2bfaff96b55ae79d325d63d5c9	317	ProSitePatterns	PS00211	ABC transporters family signature.	163	177	-	T	26-03-2025	IPR017871	ABC transporter-like, conserved site	GO:0005524(InterPro)|GO:0016887(InterPro)	-
ERZ1049444_66_113	6acc8d2bfaff96b55ae79d325d63d5c9	317	SMART	SM00382	AAA_5	40	240	9.3E-13	T	26-03-2025	IPR003593	AAA+ ATPase domain	GO:0016887(InterPro)	-
ERZ1049444_66_113	6acc8d2bfaff96b55ae79d325d63d5c9	317	Pfam	PF00005	ABC transporter	32	191	2.4E-28	T	26-03-2025	IPR003439	ABC transporter-like, ATP-binding domain	GO:0005524(InterPro)|GO:0016887(InterPro)	-
ERZ1049444_66_113	6acc8d2bfaff96b55ae79d325d63d5c9	317	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	5	263	24.62328	T	26-03-2025	IPR003439	ABC transporter-like, ATP-binding domain	GO:0005524(InterPro)|GO:0016887(InterPro)	-
ERZ1049444_66_113	6acc8d2bfaff96b55ae79d325d63d5c9	317	CDD	cd03257	ABC_NikE_OppD_transporters	4	245	3.42022E-112	T	26-03-2025	-	-	-	-
ERZ1049444_66_113	6acc8d2bfaff96b55ae79d325d63d5c9	317	Pfam	PF08352	Oligopeptide/dipeptide transporter, C-terminal region	242	274	1.1E-5	T	26-03-2025	IPR013563	Oligopeptide/dipeptide ABC transporter, C-terminal	GO:0000166(InterPro)|GO:0005524(InterPro)|GO:0015833(InterPro)	-
ERZ1049444_170_30	d1ce97a162a7f99de091f1e848a73602	312	SUPERFAMILY	SSF103481	Multidrug resistance efflux transporter EmrE	209	305	4.97E-9	T	26-03-2025	-	-	-	-
ERZ1049444_170_30	d1ce97a162a7f99de091f1e848a73602	312	Pfam	PF00892	EamA-like transporter family	20	153	2.1E-13	T	26-03-2025	IPR000620	EamA domain	GO:0016020(InterPro)	-
ERZ1049444_170_30	d1ce97a162a7f99de091f1e848a73602	312	Pfam	PF00892	EamA-like transporter family	166	301	1.2E-5	T	26-03-2025	IPR000620	EamA domain	GO:0016020(InterPro)	-
ERZ1049444_170_30	d1ce97a162a7f99de091f1e848a73602	312	SUPERFAMILY	SSF103481	Multidrug resistance efflux transporter EmrE	54	156	3.01E-10	T	26-03-2025	-	-	-	-
ERZ1049444_198_51	0ae9ddabb0c38e063650999f8946d1ce	421	Pfam	PF05684	Protein of unknown function (DUF819)	25	416	2.4E-85	T	26-03-2025	IPR008537	Protein of unknown function DUF819	-	-
ERZ1049444_21_30	4c147eaf28438b9745390dfc0a431a94	363	Pfam	PF20258	Aminomethyltransferase beta-barrel domain	286	359	3.7E-19	T	26-03-2025	IPR046885	tRNA-specific 2-thiouridylase MnmA-like, C-terminal domain	-	-
ERZ1049444_21_30	4c147eaf28438b9745390dfc0a431a94	363	Gene3D	G3DSA:2.30.30.280	-	213	281	1.8E-26	T	26-03-2025	IPR023382	tRNA-specific 2-thiouridylase MnmA-like, central domain superfamily	GO:0016783(InterPro)	-
ERZ1049444_21_30	4c147eaf28438b9745390dfc0a431a94	363	Gene3D	G3DSA:2.40.30.10	Translation factors	282	363	8.9E-29	T	26-03-2025	-	-	-	-
ERZ1049444_21_30	4c147eaf28438b9745390dfc0a431a94	363	SUPERFAMILY	SSF52402	Adenine nucleotide alpha hydrolases-like	4	294	1.21E-54	T	26-03-2025	-	-	-	-
ERZ1049444_21_30	4c147eaf28438b9745390dfc0a431a94	363	NCBIfam	NF001138	tRNA 2-thiouridine(34) synthase MnmA	8	359	1.7E-140	T	26-03-2025	-	-	-	-
ERZ1049444_21_30	4c147eaf28438b9745390dfc0a431a94	363	Hamap	MF_00144	tRNA-specific 2-thiouridylase MnmA [mnmA].	7	360	39.874809	T	26-03-2025	IPR004506	tRNA-specific 2-thiouridylase MnmA-like	GO:0008033(InterPro)|GO:0016740(InterPro)	-
ERZ1049444_21_30	4c147eaf28438b9745390dfc0a431a94	363	Pfam	PF20259	tRNA methyl transferase PRC-barrel domain	208	275	7.5E-21	T	26-03-2025	IPR046884	tRNA-specific 2-thiouridylase MnmA-like, central domain	-	-
ERZ1049444_21_30	4c147eaf28438b9745390dfc0a431a94	363	Gene3D	G3DSA:3.40.50.620	HUPs	1	212	7.7E-91	T	26-03-2025	IPR014729	Rossmann-like alpha/beta/alpha sandwich fold	-	-
ERZ1049444_21_30	4c147eaf28438b9745390dfc0a431a94	363	NCBIfam	TIGR00420	tRNA 2-thiouridine(34) synthase MnmA	7	359	5.5E-135	T	26-03-2025	IPR004506	tRNA-specific 2-thiouridylase MnmA-like	GO:0008033(InterPro)|GO:0016740(InterPro)	-
ERZ1049444_21_30	4c147eaf28438b9745390dfc0a431a94	363	CDD	cd01998	MnmA_TRMU-like	8	359	0.0	T	26-03-2025	IPR004506	tRNA-specific 2-thiouridylase MnmA-like	GO:0008033(InterPro)|GO:0016740(InterPro)	-
ERZ1049444_21_30	4c147eaf28438b9745390dfc0a431a94	363	Pfam	PF03054	tRNA methyl transferase HUP domain	7	202	2.4E-77	T	26-03-2025	-	-	-	-
ERZ1049444_18_15	97fb4780b38d3fb2776900f7e7a7f9ec	381	Gene3D	G3DSA:3.20.20.70	Aldolase class I	1	379	7.6E-133	T	26-03-2025	IPR013785	Aldolase-type TIM barrel	-	-
ERZ1049444_18_15	97fb4780b38d3fb2776900f7e7a7f9ec	381	ProSiteProfiles	PS51349	FMN-dependent alpha-hydroxy acid dehydrogenase domain profile.	1	380	111.723984	T	26-03-2025	IPR037396	FMN hydroxy acid dehydrogenase domain	-	-
ERZ1049444_18_15	97fb4780b38d3fb2776900f7e7a7f9ec	381	PIRSF	PIRSF000138	Al-hdrx_acd_dh	1	379	5.3E-126	T	26-03-2025	IPR012133	Alpha-hydroxy acid dehydrogenase, FMN-dependent	GO:0010181(InterPro)|GO:0016491(InterPro)	-
ERZ1049444_18_15	97fb4780b38d3fb2776900f7e7a7f9ec	381	SUPERFAMILY	SSF51395	FMN-linked oxidoreductases	2	374	7.94E-104	T	26-03-2025	-	-	-	-
ERZ1049444_18_15	97fb4780b38d3fb2776900f7e7a7f9ec	381	ProSitePatterns	PS00557	FMN-dependent alpha-hydroxy acid dehydrogenases active site.	273	279	-	T	26-03-2025	IPR008259	FMN-dependent alpha-hydroxy acid dehydrogenase, active site	GO:0016491(InterPro)	-
ERZ1049444_18_15	97fb4780b38d3fb2776900f7e7a7f9ec	381	CDD	cd02809	alpha_hydroxyacid_oxid_FMN	7	368	9.77099E-156	T	26-03-2025	IPR012133	Alpha-hydroxy acid dehydrogenase, FMN-dependent	GO:0010181(InterPro)|GO:0016491(InterPro)	-
ERZ1049444_18_15	97fb4780b38d3fb2776900f7e7a7f9ec	381	NCBIfam	NF008398	L-lactate dehydrogenase	1	374	1.5E-122	T	26-03-2025	-	-	-	-
ERZ1049444_18_15	97fb4780b38d3fb2776900f7e7a7f9ec	381	Pfam	PF01070	FMN-dependent dehydrogenase	14	376	2.5E-133	T	26-03-2025	IPR000262	FMN-dependent dehydrogenase	GO:0016491(InterPro)	-
ERZ1049444_164_53	84f36afcccce03a3c736edf2ab3c54fc	332	Gene3D	G3DSA:1.25.40.10	Tetratricopeptide repeat domain	2	149	4.3E-7	T	26-03-2025	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
ERZ1049444_164_53	84f36afcccce03a3c736edf2ab3c54fc	332	SUPERFAMILY	SSF48452	TPR-like	12	144	9.01E-8	T	26-03-2025	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515(InterPro)	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	Pfam	PF00117	Glutamine amidotransferase class-I	198	374	1.5E-49	T	26-03-2025	IPR017926	Glutamine amidotransferase	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	Gene3D	G3DSA:3.40.50.880	-	155	379	4.7E-79	T	26-03-2025	IPR029062	Class I glutamine amidotransferase-like	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	PRINTS	PR00096	Glutamine amidotransferase superfamily signature	351	364	4.4E-11	T	26-03-2025	-	-	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	PRINTS	PR00096	Glutamine amidotransferase superfamily signature	266	277	4.4E-11	T	26-03-2025	-	-	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	PRINTS	PR00096	Glutamine amidotransferase superfamily signature	238	247	4.4E-11	T	26-03-2025	-	-	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	ProSiteProfiles	PS51273	Glutamine amidotransferase type 1 domain profile.	195	382	29.15447	T	26-03-2025	-	-	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	CDD	cd01744	GATase1_CPSase	196	373	1.01514E-111	T	26-03-2025	IPR035686	Carbamoyl-phosphate synthase small subunit, GATase1 domain	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	NCBIfam	TIGR01368	glutamine-hydrolyzing carbamoyl-phosphate synthase small subunit	9	377	2.0E-144	T	26-03-2025	IPR006274	Carbamoyl-phosphate synthase, small subunit	GO:0004088(InterPro)|GO:0006207(InterPro)|GO:0006541(InterPro)	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	Pfam	PF00988	Carbamoyl-phosphate synthase small chain, CPSase domain	11	136	5.6E-48	T	26-03-2025	IPR002474	Carbamoyl-phosphate synthase small subunit, N-terminal domain	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	NCBIfam	NF009475	carbamoyl phosphate synthase small subunit	8	380	4.9E-123	T	26-03-2025	-	-	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	PRINTS	PR00097	Anthranilate synthase component II signature	266	277	1.6E-5	T	26-03-2025	-	-	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	PRINTS	PR00097	Anthranilate synthase component II signature	351	364	1.6E-5	T	26-03-2025	-	-	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	PRINTS	PR00097	Anthranilate synthase component II signature	238	247	1.6E-5	T	26-03-2025	-	-	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	Hamap	MF_01209	Carbamoyl phosphate synthase small chain [carA].	7	380	47.915077	T	26-03-2025	IPR006274	Carbamoyl-phosphate synthase, small subunit	GO:0004088(InterPro)|GO:0006207(InterPro)|GO:0006541(InterPro)	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	SMART	SM01097	CPSase_sm_chain_2	7	137	1.3E-88	T	26-03-2025	IPR002474	Carbamoyl-phosphate synthase small subunit, N-terminal domain	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	SUPERFAMILY	SSF52021	Carbamoyl phosphate synthetase, small subunit N-terminal domain	8	152	3.53E-56	T	26-03-2025	IPR036480	Carbamoyl-phosphate synthase small subunit, N-terminal domain superfamily	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	PRINTS	PR00099	Carbamoyl-phosphate synthase protein GATase domain signature	196	210	1.0E-40	T	26-03-2025	-	-	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	PRINTS	PR00099	Carbamoyl-phosphate synthase protein GATase domain signature	266	282	1.0E-40	T	26-03-2025	-	-	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	PRINTS	PR00099	Carbamoyl-phosphate synthase protein GATase domain signature	283	300	1.0E-40	T	26-03-2025	-	-	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	PRINTS	PR00099	Carbamoyl-phosphate synthase protein GATase domain signature	308	319	1.0E-40	T	26-03-2025	-	-	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	PRINTS	PR00099	Carbamoyl-phosphate synthase protein GATase domain signature	235	249	1.0E-40	T	26-03-2025	-	-	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	SUPERFAMILY	SSF52317	Class I glutamine amidotransferase-like	156	376	7.25E-60	T	26-03-2025	IPR029062	Class I glutamine amidotransferase-like	-	-
ERZ1049444_139_73	b9de2cd6a1b720c33c0d7cbbe93a62e3	385	Gene3D	G3DSA:3.50.30.20	-	6	154	5.9E-61	T	26-03-2025	IPR036480	Carbamoyl-phosphate synthase small subunit, N-terminal domain superfamily	-	-
ERZ1049444_384_39	1945ccbe0b872dc3f42690a7b558d0fa	286	ProSiteProfiles	PS51387	PCMH-type FAD-binding domain profile.	16	179	9.436909	T	26-03-2025	IPR016166	FAD-binding domain, PCMH-type	GO:0071949(InterPro)	-
ERZ1049444_384_39	1945ccbe0b872dc3f42690a7b558d0fa	286	NCBIfam	TIGR00179	UDP-N-acetylmuramate dehydrogenase	8	281	2.1E-55	T	26-03-2025	IPR003170	UDP-N-acetylenolpyruvoylglucosamine reductase	GO:0008762(InterPro)	-
ERZ1049444_384_39	1945ccbe0b872dc3f42690a7b558d0fa	286	Pfam	PF02873	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain	184	281	1.1E-25	T	26-03-2025	IPR011601	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal	GO:0008762(InterPro)	-
ERZ1049444_384_39	1945ccbe0b872dc3f42690a7b558d0fa	286	SUPERFAMILY	SSF56176	FAD-binding/transporter-associated domain-like	8	193	2.1E-29	T	26-03-2025	IPR036318	FAD-binding, type PCMH-like superfamily	GO:0050660(InterPro)	-
ERZ1049444_384_39	1945ccbe0b872dc3f42690a7b558d0fa	286	Gene3D	G3DSA:3.30.465.10	-	73	199	1.1E-31	T	26-03-2025	IPR016169	FAD-binding, type PCMH, subdomain 2	-	-
ERZ1049444_384_39	1945ccbe0b872dc3f42690a7b558d0fa	286	SUPERFAMILY	SSF56194	Uridine diphospho-N-Acetylenolpyruvylglucosamine reductase, MurB, C-terminal domain	180	284	4.05E-30	T	26-03-2025	IPR036635	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain superfamily	GO:0008762(InterPro)	-
ERZ1049444_384_39	1945ccbe0b872dc3f42690a7b558d0fa	286	Gene3D	G3DSA:3.30.43.10	-	1	71	2.7E-14	T	26-03-2025	IPR016167	FAD-binding, type PCMH, subdomain 1	-	-
ERZ1049444_384_39	1945ccbe0b872dc3f42690a7b558d0fa	286	NCBIfam	NF010480	UDP-N-acetylmuramate dehydrogenase	4	285	2.3E-75	T	26-03-2025	-	-	-	-
ERZ1049444_384_39	1945ccbe0b872dc3f42690a7b558d0fa	286	Gene3D	G3DSA:3.90.78.10	-	200	286	1.9E-26	T	26-03-2025	IPR036635	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain superfamily	GO:0008762(InterPro)	-
ERZ1049444_384_39	1945ccbe0b872dc3f42690a7b558d0fa	286	Hamap	MF_00037	UDP-N-acetylenolpyruvoylglucosamine reductase [murB].	1	286	66.100357	T	26-03-2025	IPR003170	UDP-N-acetylenolpyruvoylglucosamine reductase	GO:0008762(InterPro)	-
ERZ1049444_384_39	1945ccbe0b872dc3f42690a7b558d0fa	286	Pfam	PF01565	FAD binding domain	40	140	1.7E-9	T	26-03-2025	IPR006094	FAD linked oxidase, N-terminal	GO:0050660(InterPro)	-
ERZ1049444_24_137	dc6d6cd54b3c31c15325531f0aea33eb	459	NCBIfam	TIGR03499	flagellar biosynthesis protein FlhF	1	295	2.0E-65	T	26-03-2025	IPR020006	Flagellar biosynthesis protein FlhF	GO:0003924(InterPro)|GO:0044781(InterPro)	-
ERZ1049444_24_137	dc6d6cd54b3c31c15325531f0aea33eb	459	SMART	SM00962	SRP54_3	207	398	2.0E-24	T	26-03-2025	IPR000897	Signal recognition particle, SRP54 subunit, GTPase domain	GO:0005525(InterPro)|GO:0006614(InterPro)	-
ERZ1049444_24_137	dc6d6cd54b3c31c15325531f0aea33eb	459	CDD	cd17873	FlhF	208	394	9.15427E-54	T	26-03-2025	IPR047040	Flagellar biosynthesis protein FlhF, GTPase domain	GO:0003924(InterPro)	-
ERZ1049444_24_137	dc6d6cd54b3c31c15325531f0aea33eb	459	Gene3D	G3DSA:1.20.120.1380	Flagellar FlhF biosynthesis protein, N domain	180	202	2.1E-41	T	26-03-2025	-	-	-	-
ERZ1049444_24_137	dc6d6cd54b3c31c15325531f0aea33eb	459	Gene3D	G3DSA:3.40.50.300	-	203	385	2.1E-41	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_24_137	dc6d6cd54b3c31c15325531f0aea33eb	459	SUPERFAMILY	SSF52540	P-loop containing nucleoside triphosphate hydrolases	204	384	1.89E-25	T	26-03-2025	IPR027417	P-loop containing nucleoside triphosphate hydrolase	-	-
ERZ1049444_24_137	dc6d6cd54b3c31c15325531f0aea33eb	459	Pfam	PF00448	SRP54-type protein, GTPase domain	210	395	2.3E-25	T	26-03-2025	IPR000897	Signal recognition particle, SRP54 subunit, GTPase domain	GO:0005525(InterPro)|GO:0006614(InterPro)	-
ERZ1049444_24_137	dc6d6cd54b3c31c15325531f0aea33eb	459	SMART	SM00382	AAA_5	206	377	3.7E-5	T	26-03-2025	IPR003593	AAA+ ATPase domain	GO:0016887(InterPro)	-
ERZ1049444_229_51	297a35e17a032818feb65a5dde883880	271	CDD	cd00254	LT-like	144	248	7.55835E-43	T	26-03-2025	-	-	-	-
ERZ1049444_229_51	297a35e17a032818feb65a5dde883880	271	Gene3D	G3DSA:1.10.530.10	-	127	265	1.3E-34	T	26-03-2025	-	-	-	-
