#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000500002_01919	435838.HMPREF0786_00913	2.44e-82	243.0	COG4980@1|root,COG4980@2|Bacteria,1VH4X@1239|Firmicutes,4HQ3M@91061|Bacilli,4GZAB@90964|Staphylococcaceae	1239|Firmicutes	S	gas vesicle protein	-	-	-	-	-	-	-	-	-	-	-	-	YtxH
MGYG000500002_01959	435838.HMPREF0786_00826	2.95e-239	657.0	COG0506@1|root,COG0506@2|Bacteria,1TQV3@1239|Firmicutes,4HAC1@91061|Bacilli,4GX9B@90964|Staphylococcaceae	1239|Firmicutes	E	Proline dehydrogenase	putA	-	-	ko:K00318	ko00330,ko01100,ko01110,ko01130,map00330,map01100,map01110,map01130	-	R10507	RC00083	ko00000,ko00001,ko01000	-	-	-	Pro_dh
MGYG000500002_01989	435838.HMPREF0786_00795	3.88e-153	429.0	COG0454@1|root,COG0454@2|Bacteria,1TSEY@1239|Firmicutes,4HA1V@91061|Bacilli,4GX65@90964|Staphylococcaceae	1239|Firmicutes	K	Part of the acuABC operon, which is possibly involved in the breakdown of acetoin and butanediol. Acts as an acetyltransferase inactivating acetyl-CoA synthetase AcsA via acetylation at a Lys residue	acuA	GO:0001101,GO:0003674,GO:0003824,GO:0006066,GO:0006355,GO:0006950,GO:0007154,GO:0007584,GO:0008150,GO:0008152,GO:0009056,GO:0009267,GO:0009605,GO:0009847,GO:0009889,GO:0009890,GO:0009892,GO:0009987,GO:0009991,GO:0010033,GO:0010034,GO:0010468,GO:0010556,GO:0010558,GO:0010605,GO:0010629,GO:0016407,GO:0016491,GO:0016614,GO:0016616,GO:0016740,GO:0016746,GO:0016747,GO:0019152,GO:0019219,GO:0019222,GO:0019751,GO:0031323,GO:0031324,GO:0031326,GO:0031327,GO:0031667,GO:0031668,GO:0031669,GO:0031670,GO:0032502,GO:0033554,GO:0034077,GO:0034078,GO:0034311,GO:0034313,GO:0042149,GO:0042180,GO:0042182,GO:0042221,GO:0042594,GO:0042844,GO:0042846,GO:0043894,GO:0044237,GO:0044248,GO:0044281,GO:0044282,GO:0045013,GO:0045014,GO:0045149,GO:0045150,GO:0045892,GO:0045934,GO:0045990,GO:0046015,GO:0046164,GO:0046174,GO:0046677,GO:0048519,GO:0048523,GO:0050789,GO:0050794,GO:0050896,GO:0051171,GO:0051172,GO:0051252,GO:0051253,GO:0051716,GO:0055114,GO:0060255,GO:0061984,GO:0061985,GO:0061986,GO:0065007,GO:0070887,GO:0071229,GO:0071236,GO:0071310,GO:0071311,GO:0071496,GO:0071704,GO:0080090,GO:1901575,GO:1901615,GO:1901616,GO:1901700,GO:1901701,GO:1902652,GO:1902679,GO:1903506,GO:1903507,GO:2000112,GO:2000113,GO:2001141	-	ko:K04766	-	-	-	-	ko00000,ko01000	-	-	-	Acetyltransf_1
MGYG000500002_02020	435838.HMPREF0786_00764	0.0	2112.0	COG0587@1|root,COG0587@2|Bacteria,1TPYG@1239|Firmicutes,4H9T3@91061|Bacilli,4GXUN@90964|Staphylococcaceae	1239|Firmicutes	L	DNA polymerase	dnaE	-	2.7.7.7	ko:K02337	ko00230,ko00240,ko01100,ko03030,ko03430,ko03440,map00230,map00240,map01100,map03030,map03430,map03440	M00260	R00375,R00376,R00377,R00378	RC02795	ko00000,ko00001,ko00002,ko01000,ko03032,ko03400	-	-	-	DNA_pol3_alpha,HHH_6,PHP,tRNA_anti-codon
MGYG000500002_02052	435838.HMPREF0786_00732	9.87e-238	653.0	COG0113@1|root,COG0113@2|Bacteria,1TP09@1239|Firmicutes,4HBQC@91061|Bacilli,4GXB6@90964|Staphylococcaceae	1239|Firmicutes	H	Delta-aminolevulinic acid dehydratase	hemB	GO:0003674,GO:0003824,GO:0004655,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006725,GO:0006778,GO:0006779,GO:0006783,GO:0006807,GO:0008150,GO:0008152,GO:0008270,GO:0009058,GO:0009987,GO:0016829,GO:0016835,GO:0016836,GO:0018130,GO:0019438,GO:0033013,GO:0033014,GO:0034641,GO:0042168,GO:0042440,GO:0043167,GO:0043169,GO:0044237,GO:0044249,GO:0044271,GO:0044424,GO:0044444,GO:0044464,GO:0046148,GO:0046483,GO:0046872,GO:0046914,GO:0051186,GO:0051188,GO:0071704,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	4.2.1.24	ko:K01698	ko00860,ko01100,ko01110,ko01120,map00860,map01100,map01110,map01120	M00121	R00036	RC00918,RC01781	ko00000,ko00001,ko00002,ko01000,ko04147	-	-	iHN637.CLJU_RS15750	ALAD
MGYG000500002_02084	435838.HMPREF0786_00701	4.18e-300	819.0	COG2256@1|root,COG2256@2|Bacteria,1TPVV@1239|Firmicutes,4HAIS@91061|Bacilli,4GXP3@90964|Staphylococcaceae	1239|Firmicutes	L	COG2256 ATPase related to the helicase subunit of the Holliday junction resolvase	rarA	-	-	ko:K07478	-	-	-	-	ko00000	-	-	-	AAA,AAA_assoc_2,MgsA_C,RuvB_N
MGYG000500002_00250	435838.HMPREF0786_00410	5.34e-140	395.0	COG0346@1|root,COG0346@2|Bacteria,1V2JX@1239|Firmicutes,4HGKN@91061|Bacilli,4GYXW@90964|Staphylococcaceae	1239|Firmicutes	E	lactoylglutathione lyase activity	-	-	-	-	-	-	-	-	-	-	-	-	Aminoglyc_resit
MGYG000500002_00283	435838.HMPREF0786_00377	1.36e-65	199.0	COG0011@1|root,COG0011@2|Bacteria,1VBWM@1239|Firmicutes,4HKDU@91061|Bacilli,4GZC5@90964|Staphylococcaceae	1239|Firmicutes	S	Thiamine-binding protein	M1-594	-	-	-	-	-	-	-	-	-	-	-	Thiamine_BP
MGYG000500002_00315	435838.HMPREF0786_00345	1.1e-184	513.0	COG0020@1|root,COG0020@2|Bacteria,1TQTS@1239|Firmicutes,4HA37@91061|Bacilli,4GXK5@90964|Staphylococcaceae	1239|Firmicutes	H	Catalyzes the condensation of isopentenyl diphosphate (IPP) with allylic pyrophosphates generating different type of terpenoids	uppS	GO:0002094,GO:0003674,GO:0003824,GO:0004659,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006066,GO:0006629,GO:0006720,GO:0008150,GO:0008152,GO:0008299,GO:0008610,GO:0009058,GO:0009987,GO:0016093,GO:0016094,GO:0016740,GO:0016765,GO:0044237,GO:0044238,GO:0044249,GO:0044255,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046165,GO:0071704,GO:1901576,GO:1901615,GO:1901617	2.5.1.31	ko:K00806	ko00900,ko01110,map00900,map01110	-	R06447	RC00279,RC02839	ko00000,ko00001,ko01000,ko01006	-	-	-	Prenyltransf
MGYG000500002_00417	435838.HMPREF0786_00248	5.78e-72	216.0	COG3118@1|root,COG3118@2|Bacteria,1VA3Y@1239|Firmicutes,4HKKX@91061|Bacilli,4GZ8T@90964|Staphylococcaceae	1239|Firmicutes	O	Component of the thioredoxin-thioredoxin reductase system. Participates in various redox reactions through the reversible oxidation of its active center dithiol to a disulfide and catalyzes dithiol-disulfide exchange reactions (By similarity)	trxA	GO:0003674,GO:0003824,GO:0004791,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006950,GO:0006979,GO:0008150,GO:0008152,GO:0009636,GO:0009987,GO:0015035,GO:0015036,GO:0016209,GO:0016491,GO:0016651,GO:0016667,GO:0016668,GO:0016671,GO:0019725,GO:0033554,GO:0034599,GO:0042221,GO:0042592,GO:0044424,GO:0044444,GO:0044464,GO:0045454,GO:0047134,GO:0050789,GO:0050794,GO:0050896,GO:0051716,GO:0055114,GO:0065007,GO:0065008,GO:0070887,GO:0097237,GO:0098754,GO:0098869,GO:1990748	-	ko:K03671	ko04621,ko05418,map04621,map05418	-	-	-	ko00000,ko00001,ko03110	-	-	-	Thioredoxin
MGYG000500002_00449	435838.HMPREF0786_00215	0.0	2256.0	COG1038@1|root,COG1038@2|Bacteria,1UHP9@1239|Firmicutes,4IS56@91061|Bacilli,4GXBC@90964|Staphylococcaceae	1239|Firmicutes	C	Catalyzes a 2-step reaction, involving the ATP-dependent carboxylation of the covalently attached biotin in the first step and the transfer of the carboxyl group to pyruvate in the second	pyc	-	6.4.1.1	ko:K01958	ko00020,ko00620,ko00720,ko01100,ko01120,ko01200,ko01230,map00020,map00620,map00720,map01100,map01120,map01200,map01230	M00173	R00344	RC00040,RC00367	ko00000,ko00001,ko00002,ko01000	-	-	iHN637.CLJU_RS18410	Biotin_carb_C,Biotin_carb_N,Biotin_lipoyl,CPSase_L_D2,HMGL-like,PYC_OADA
MGYG000500002_00620	435838.HMPREF0786_00120	1.8e-292	797.0	COG0707@1|root,COG0707@2|Bacteria,1TR07@1239|Firmicutes,4HBKJ@91061|Bacilli,4GXU7@90964|Staphylococcaceae	1239|Firmicutes	M	Processive glucosyltransferase involved in the biosynthesis of both the bilayer- and non-bilayer-forming membrane glucolipids. Is able to successively transfer two glucosyl residues to diacylglycerol (DAG), thereby catalyzing the formation of beta-monoglucosyl-DAG (3-O-(beta-D-glucopyranosyl)-1,2-diacyl- sn-glycerol) and beta-diglucosyl-DAG (3-O-(beta-D-glucopyranosyl- beta-(1- 6)-D-glucopyranosyl)-1,2-diacyl-sn-glycerol). Beta- diglucosyl-DAG is the predominant glycolipid found in Bacillales and is also used as a membrane anchor for lipoteichoic acid (LTA)	ugtP	GO:0003674,GO:0003824,GO:0008194,GO:0016740,GO:0016757,GO:0016758,GO:0035251,GO:0046527,GO:0047228	2.4.1.315	ko:K03429	ko00561,ko01100,map00561,map01100	-	R02689,R04377	RC00005,RC00059	ko00000,ko00001,ko01000,ko01003	-	GT28	-	Glyco_tran_28_C,Glycos_transf_1,MGDG_synth
MGYG000500002_00651	435838.HMPREF0786_00088	1.89e-67	204.0	COG2151@1|root,COG2151@2|Bacteria,1V9YV@1239|Firmicutes,4HKC6@91061|Bacilli,4GZFP@90964|Staphylococcaceae	1239|Firmicutes	S	Iron-sulfur cluster assembly protein	yitW	-	-	-	-	-	-	-	-	-	-	-	FeS_assembly_P
MGYG000500002_00683	435838.HMPREF0786_00056	5.21e-82	242.0	COG0316@1|root,COG0316@2|Bacteria,1V6IN@1239|Firmicutes,4HIKA@91061|Bacilli,4GZ46@90964|Staphylococcaceae	1239|Firmicutes	S	Belongs to the HesB IscA family	yutM	-	-	ko:K13628	-	-	-	-	ko00000,ko03016	-	-	-	Fe-S_biosyn
MGYG000500002_00714	435838.HMPREF0786_00025	1.65e-240	661.0	COG1135@1|root,COG1135@2|Bacteria,1TPPN@1239|Firmicutes,4H9VX@91061|Bacilli,4GY4H@90964|Staphylococcaceae	1239|Firmicutes	P	Part of the ABC transporter complex MetNIQ involved in methionine import. Responsible for energy coupling to the transport system	metN	GO:0003674,GO:0003824,GO:0005215,GO:0006810,GO:0008150,GO:0015399,GO:0015405,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017111,GO:0022804,GO:0022857,GO:0042623,GO:0042626,GO:0043492,GO:0051179,GO:0051234,GO:0055085	-	ko:K02071	ko02010,map02010	M00238	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.24	-	iYO844.BSU32750	ABC_tran,NIL
MGYG000500002_01047	435838.HMPREF0786_00963	7.95e-221	609.0	COG1105@1|root,COG1105@2|Bacteria,1TR9H@1239|Firmicutes,4HAGR@91061|Bacilli,4GYCS@90964|Staphylococcaceae	1239|Firmicutes	F	Belongs to the carbohydrate kinase PfkB family. LacC subfamily	lacC	GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005975,GO:0006793,GO:0006796,GO:0008150,GO:0008152,GO:0009024,GO:0009987,GO:0016301,GO:0016310,GO:0016740,GO:0016772,GO:0016773,GO:0019200,GO:0044237,GO:0044238,GO:0044262,GO:0044424,GO:0044444,GO:0044464,GO:0046835,GO:0071704	2.7.1.144	ko:K00917	ko00052,ko01100,map00052,map01100	-	R03236	RC00002,RC00017	ko00000,ko00001,ko01000	-	-	iSB619.SA_RS11485	PfkB
MGYG000500002_01079	435838.HMPREF0786_00994	5.46e-152	427.0	COG0092@1|root,COG0092@2|Bacteria,1TPCP@1239|Firmicutes,4HAUR@91061|Bacilli,4GYGK@90964|Staphylococcaceae	1239|Firmicutes	J	Binds the lower part of the 30S subunit head. Binds mRNA in the 70S ribosome, positioning it for translation	rpsC	GO:0002181,GO:0003674,GO:0003735,GO:0005198,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0006412,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015935,GO:0019538,GO:0022626,GO:0022627,GO:0032991,GO:0034641,GO:0034645,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0071704,GO:1901564,GO:1901566,GO:1901576,GO:1990904	-	ko:K02982	ko03010,map03010	M00178,M00179	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	KH_2,Ribosomal_S3_C
MGYG000500002_01111	435838.HMPREF0786_01026	1.22e-252	691.0	COG0476@1|root,COG0476@2|Bacteria,1TQ3U@1239|Firmicutes,4HBGP@91061|Bacilli,4GY4M@90964|Staphylococcaceae	1239|Firmicutes	H	molybdopterin biosynthesis protein moeB	moeB	-	2.7.7.73,2.7.7.80	ko:K03148,ko:K21029	ko00730,ko01100,ko04122,map00730,map01100,map04122	-	R07459	RC00043	ko00000,ko00001,ko01000	-	-	-	ThiF
MGYG000500002_01142	435838.HMPREF0786_01058	5.05e-186	516.0	COG4193@1|root,COG4193@2|Bacteria,1V2T4@1239|Firmicutes,4HFVC@91061|Bacilli,4GXG6@90964|Staphylococcaceae	1239|Firmicutes	G	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	-	-	3.2.1.96	ko:K01227	ko00511,map00511	-	-	-	ko00000,ko00001,ko01000	-	-	-	Glucosaminidase,PG_binding_1,SH3_3
MGYG000500002_01172	435838.HMPREF0786_01093	2.91e-228	628.0	COG0010@1|root,COG0010@2|Bacteria,1TQR5@1239|Firmicutes,4HAGZ@91061|Bacilli,4GXRD@90964|Staphylococcaceae	1239|Firmicutes	E	Catalyzes the conversion of N-formimidoyl-L-glutamate to L-glutamate and formamide	hutG	-	3.5.3.8	ko:K01479	ko00340,ko01100,map00340,map01100	M00045	R02285	RC00221,RC00681	ko00000,ko00001,ko00002,ko01000	-	-	-	Arginase
MGYG000500002_01204	435838.HMPREF0786_01127	0.0	871.0	COG3850@1|root,COG5002@1|root,COG3850@2|Bacteria,COG5002@2|Bacteria,1TQ1H@1239|Firmicutes,4IS5F@91061|Bacilli,4GXVW@90964|Staphylococcaceae	1239|Firmicutes	T	Member of the two-component regulatory system HssS HssR involved in intracellular heme homeostasis and tempering of staphylococcal virulence. HssS functions as a heme sensor histidine kinase which is autophosphorylated at a histidine residue and transfers its phosphate group to an aspartate residue of HssR. HssR HssS activates the expression of hrtAB, an efflux pump, in response to extracellular heme, hemin, hemoglobin or blood (By similarity)	hssS	-	2.7.13.3	ko:K02484	-	-	-	-	ko00000,ko01000,ko01001,ko02022	-	-	-	HAMP,HATPase_c,HisKA
MGYG000500002_01236	435838.HMPREF0786_01160	3.27e-258	710.0	COG2223@1|root,COG2223@2|Bacteria,1TRS9@1239|Firmicutes,4HCY1@91061|Bacilli,4GYGH@90964|Staphylococcaceae	1239|Firmicutes	P	Probably required for nitrate uptake under anoxic conditions. Also possibly involved in excretion of nitrite produced by the dissimilatory reduction of nitrate	narK	-	-	ko:K02575,ko:K10850	ko00910,ko02020,map00910,map02020	M00615	-	-	ko00000,ko00001,ko00002,ko02000	2.A.1.8	-	-	MFS_1,PAS_9
MGYG000500002_01266	435838.HMPREF0786_01190	3.7e-74	223.0	COG2246@1|root,COG2246@2|Bacteria,1VAAH@1239|Firmicutes,4HKEH@91061|Bacilli,4GZ64@90964|Staphylococcaceae	1239|Firmicutes	S	GtrA-like protein	-	-	-	-	-	-	-	-	-	-	-	-	GtrA
MGYG000500002_01298	435838.HMPREF0786_01222	4.07e-173	484.0	COG1266@1|root,COG1266@2|Bacteria,1TXSG@1239|Firmicutes,4I6UD@91061|Bacilli,4GZ05@90964|Staphylococcaceae	1239|Firmicutes	S	CAAX protease self-immunity	-	-	-	-	-	-	-	-	-	-	-	-	Abi
MGYG000500002_01328	435838.HMPREF0786_01254	2.41e-135	384.0	COG0586@1|root,COG0586@2|Bacteria,1TS2R@1239|Firmicutes,4HA51@91061|Bacilli,4GXBT@90964|Staphylococcaceae	1239|Firmicutes	S	SNARE associated Golgi protein	apl	-	3.1.3.1	ko:K01077	ko00730,ko00790,ko01100,ko02020,map00730,map00790,map01100,map02020	M00126	R02135,R04620	RC00017	ko00000,ko00001,ko00002,ko00537,ko01000,ko04147	-	-	-	SNARE_assoc
MGYG000500002_01355	435838.HMPREF0786_01282	5.05e-280	765.0	COG0771@1|root,COG0771@2|Bacteria,1U01Y@1239|Firmicutes,4HDCH@91061|Bacilli,4GXM3@90964|Staphylococcaceae	1239|Firmicutes	M	Mur ligase middle domain	capB	-	-	ko:K01932	-	-	-	-	ko00000,ko01000	-	-	-	Mur_ligase_M
MGYG000500002_01386	435838.HMPREF0786_01314	4e-40	132.0	COG2608@1|root,COG2608@2|Bacteria,1VERB@1239|Firmicutes,4HNP0@91061|Bacilli,4GZV4@90964|Staphylococcaceae	1239|Firmicutes	P	Chaperone that serves for the intracellular sequestration and transport of Cu( ). Delivers Cu( ) to the copper-exporting P-type ATPase A (CopA) (By similarity)	copZ	-	-	ko:K07213	ko04978,map04978	-	-	-	ko00000,ko00001	-	-	-	HMA
MGYG000500002_01414	435838.HMPREF0786_01345	4.06e-113	325.0	29IE0@1|root,305B6@2|Bacteria,1TXZC@1239|Firmicutes,4I72B@91061|Bacilli,4GZUQ@90964|Staphylococcaceae	1239|Firmicutes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000500002_01527	435838.HMPREF0786_01466	6.86e-98	284.0	COG1764@1|root,COG1764@2|Bacteria,1V7KG@1239|Firmicutes,4HJ7U@91061|Bacilli,4H1HU@90964|Staphylococcaceae	1239|Firmicutes	O	response to oxidative stress	ohr	-	-	-	-	-	-	-	-	-	-	-	OsmC
