ENTRY	DEFINITION	EQUATION	ENZYME
RHEA:23988	(2S,6S)-2,6-diaminoheptanedioate + 2-oxoglutarate = (S)-2,3,4,5-tetrahydrodipicolinate + H(+) + H2O + L-glutamate	CHEBI:57609 + CHEBI:16810 = CHEBI:16845 + CHEBI:15378 + CHEBI:15377 + CHEBI:29985
RHEA:24104	7-aminomethyl-7-carbaguanine + guanosine(34) in tRNA = 7-aminomethyl-7-carbaguanosine(34) in tRNA + guanine	CHEBI:58703 + CHEBI:74269 = CHEBI:82833 + CHEBI:16235
RHEA:24384	ATP + deamido-NAD(+) + H2O + L-glutamine = AMP + diphosphate + H(+) + L-glutamate + NAD(+)	CHEBI:30616 + CHEBI:58437 + CHEBI:15377 + CHEBI:58359 = CHEBI:456215 + CHEBI:33019 + CHEBI:15378 + CHEBI:29985 + CHEBI:57540
RHEA:24400	ATP + UMP = ADP + UDP	CHEBI:30616 + CHEBI:57865 = CHEBI:456216 + CHEBI:58223
RHEA:24488	H2O + isopentenyl diphosphate + 2 oxidized [2Fe-2S]-[ferredoxin] = (2E)-4-hydroxy-3-methylbut-2-enyl diphosphate + 2 H(+) + 2 reduced [2Fe-2S]-[ferredoxin]	CHEBI:15377 + CHEBI:128769 + 2 CHEBI:33737 = CHEBI:128753 + 2 CHEBI:15378 + 2 CHEBI:33738
RHEA:24560	acetyl-CoA + L-serine = CoA + O-acetyl-L-serine	CHEBI:57288 + CHEBI:33384 = CHEBI:57287 + CHEBI:58340
RHEA:24793	5-[(5-phospho-1-deoxy-D-ribulos-1-ylimino)methylamino]-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide + L-glutamine = 5-amino-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide + D-erythro-1-(imidazol-4-yl)glycerol 3-phosphate + H(+) + L-glutamate	CHEBI:58525 + CHEBI:58359 = CHEBI:58475 + CHEBI:58278 + CHEBI:15378 + CHEBI:29985
RHEA:24825	dimethylallyl diphosphate + H2O + 2 oxidized [2Fe-2S]-[ferredoxin] = (2E)-4-hydroxy-3-methylbut-2-enyl diphosphate + 2 H(+) + 2 reduced [2Fe-2S]-[ferredoxin]	CHEBI:57623 + CHEBI:15377 + 2 CHEBI:33737 = CHEBI:128753 + 2 CHEBI:15378 + 2 CHEBI:33738
RHEA:25424	diphosphate + GMP = 5-phospho-alpha-D-ribose 1-diphosphate + guanine	CHEBI:33019 + CHEBI:58115 = CHEBI:58017 + CHEBI:16235
RHEA:26152	(2S)-2-hydroxy-3-oxobutyl phosphate + 5-amino-6-(D-ribitylamino)uracil = 6,7-dimethyl-8-(1-D-ribityl)lumazine + H(+) + 2 H2O + phosphate	CHEBI:58830 + CHEBI:15934 = CHEBI:58201 + CHEBI:15378 + 2 CHEBI:15377 + CHEBI:43474
RHEA:26176	1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside + ATP + L-cysteine = 1D-myo-inositol 2-(L-cysteinylamino)-2-deoxy-alpha-D-glucopyranoside + AMP + diphosphate + H(+)	CHEBI:58886 + CHEBI:30616 + CHEBI:35235 = CHEBI:58887 + CHEBI:456215 + CHEBI:33019 + CHEBI:15378
RHEA:26426	ATP + H2O + L-glutamine + UTP = ADP + CTP + 2 H(+) + L-glutamate + phosphate	CHEBI:30616 + CHEBI:15377 + CHEBI:58359 + CHEBI:46398 = CHEBI:456216 + CHEBI:37563 + 2 CHEBI:15378 + CHEBI:29985 + CHEBI:43474
RHEA:26562	2-succinylbenzoyl-CoA + H(+) = 1,4-dihydroxy-2-naphthoyl-CoA + H2O	CHEBI:57364 + CHEBI:15378 = CHEBI:58897 + CHEBI:15377
RHEA:31227	di-trans-octa-cis-undecaprenyl diphospho-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine + UDP-N-acetyl-alpha-D-glucosamine = di-trans-octa-cis-undecaprenyl diphospho-[N-acetyl-alpha-D-glucosaminyl-(1->4)]-N-acetyl-alpha-D-muramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine + H(+) + UDP	CHEBI:61387 + CHEBI:57705 = CHEBI:61388 + CHEBI:15378 + CHEBI:58223
RHEA:31507	aldehydo-D-ribose 5-phosphate + D-glyceraldehyde 3-phosphate + L-glutamine = H(+) + 3 H2O + L-glutamate + phosphate + pyridoxal 5'-phosphate	CHEBI:58273 + CHEBI:59776 + CHEBI:58359 = CHEBI:15378 + 3 CHEBI:15377 + CHEBI:29985 + CHEBI:43474 + CHEBI:597326
RHEA:32287	(2R,3S)-3-isopropylmalate = (2S)-2-isopropylmalate	CHEBI:35121 = CHEBI:1178
RHEA:42916	adenosine(2503) in 23S rRNA + 2 reduced [2Fe-2S]-[ferredoxin] + 2 S-adenosyl-L-methionine = 2-methyladenosine(2503) in 23S rRNA + 5'-deoxyadenosine + L-methionine + 2 oxidized [2Fe-2S]-[ferredoxin] + S-adenosyl-L-homocysteine	CHEBI:74411 + 2 CHEBI:33738 + 2 CHEBI:59789 = CHEBI:74497 + CHEBI:17319 + CHEBI:57844 + 2 CHEBI:33737 + CHEBI:57856
RHEA:43168	adenosine(34) in tRNA + H(+) + H2O = inosine(34) in tRNA + NH4(+)	CHEBI:74411 + CHEBI:15378 + CHEBI:15377 = CHEBI:82852 + CHEBI:28938
RHEA:43332	adenosine(37) in tRNA + 2 reduced [2Fe-2S]-[ferredoxin] + 2 S-adenosyl-L-methionine = 2-methyladenosine(37) in tRNA + 5'-deoxyadenosine + L-methionine + 2 oxidized [2Fe-2S]-[ferredoxin] + S-adenosyl-L-homocysteine	CHEBI:74411 + 2 CHEBI:33738 + 2 CHEBI:59789 = CHEBI:74497 + CHEBI:17319 + CHEBI:57844 + 2 CHEBI:33737 + CHEBI:57856
RHEA:43604	(2E)-4-hydroxy-3-methylbut-2-enyl diphosphate + 2 H(+) + H2O + oxidized [flavodoxin] = 2-C-methyl-D-erythritol 2,4-cyclic diphosphate + reduced [flavodoxin]	CHEBI:128753 + 2 CHEBI:15378 + CHEBI:15377 + CHEBI:58210 = CHEBI:58483 + CHEBI:57618
RHEA:44640	a 2'-deoxyribonucleoside 5'-diphosphate + ATP = a 2'-deoxyribonucleoside 5'-triphosphate + ADP	CHEBI:73316 + CHEBI:30616 = CHEBI:61560 + CHEBI:456216
RHEA:47748	a ubiquinone + H(+) + n Na(+)(in) + NADH = a ubiquinol + n Na(+)(out) + NAD(+)	CHEBI:16389 + CHEBI:15378 + 5 CHEBI:29101 + CHEBI:57945 = CHEBI:17976 + 5 CHEBI:29101 + CHEBI:57540
RHEA:57720	ATP + 4 H(+)(in) + H2O = ADP + 5 H(+)(out) + phosphate	CHEBI:30616 + 4 CHEBI:15378 + CHEBI:15377 = CHEBI:456216 + 5 CHEBI:15378 + CHEBI:43474
RHEA:57888	a quinone + 5 H(+)(in) + NADH = a quinol + 4 H(+)(out) + NAD(+)	CHEBI:132124 + 5 CHEBI:15378 + CHEBI:57945 = CHEBI:24646 + 4 CHEBI:15378 + CHEBI:57540
RHEA:58144	acetate + ATP + cytidine(34) in elongator tRNA(Met) = AMP + diphosphate + N(4)-acetylcytidine(34) in elongator tRNA(Met)	CHEBI:30089 + CHEBI:30616 + CHEBI:82748 = CHEBI:456215 + CHEBI:33019 + CHEBI:74900
RHEA:62372	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate + H(+) + NADPH + uridine(54) in tRNA = (6S)-5,6,7,8-tetrahydrofolate + 5-methyluridine(54) in tRNA + NADP(+)	CHEBI:15636 + CHEBI:15378 + CHEBI:57783 + CHEBI:65315 = CHEBI:57453 + CHEBI:74447 + CHEBI:58349
