ERZ14236290.10-NODE-10-length-121283-cov-19.572788_82	UniRef90_A0A5N9CAJ7	8.80e-127	369	UniRef90_A0A5N9CAJ7 Pyridoxal 5'-phosphate synthase subunit PdxS n=1 Tax=SAR202 cluster bacterium TaxID=2030829 RepID=A0A5N9CAJ7_9CHLR RheaID=RHEA:31507
ERZ14236290.26280-NODE-290647-length-1363-cov-2.644495_2	UniRef90_A0A2V9ZIP2	4.27e-124	362	UniRef90_A0A2V9ZIP2 Methionine adenosyltransferase (Fragment) n=1 Tax=Acidobacteriota bacterium TaxID=1978231 RepID=A0A2V9ZIP2_UNCAI RheaID=RHEA:21080
ERZ14236290.1836-NODE-2006-length-7462-cov-47.104496_4	UniRef90_A0A1R4K4C9	4.12e-198	561	UniRef90_A0A1R4K4C9 UDP-N-acetylglucosamine 1-carboxyvinyltransferase n=2 Tax=Sphingobacterium TaxID=28453 RepID=A0A1R4K4C9_9SPHI RheaID=RHEA:18681
ERZ14236290.4766-NODE-7375-length-4138-cov-7.511389_3	UniRef90_A0A1U9K3Q4	1.54e-131	382	UniRef90_A0A1U9K3Q4 Glucose-1-phosphate thymidylyltransferase n=1 Tax=Novibacillus thermophilus TaxID=1471761 RepID=A0A1U9K3Q4_9BACL RheaID=RHEA:15225
ERZ14236290.1069-NODE-1105-length-10492-cov-4.561751_4	UniRef90_A0A1F8R056	2.11e-254	717	UniRef90_A0A1F8R056 Elongation factor 4 n=1 Tax=Chloroflexi bacterium RBG_16_58_14 TaxID=1797654 RepID=A0A1F8R056_9CHLR RheaID=RHEA:19669
ERZ14236290.2445-NODE-2817-length-6286-cov-4.597817_6	UniRef90_A0A5C6M3I3	2.97e-171	493	UniRef90_A0A5C6M3I3 Enolase n=6 Tax=Planctomycetia TaxID=203683 RepID=A0A5C6M3I3_9PLAN RheaID=RHEA:10164
ERZ14236290.1069-NODE-1105-length-10492-cov-4.561751_4	UniRef90_A0A2T0B149	2.06e-293	816	UniRef90_A0A2T0B149 Elongation factor 4 n=4 Tax=Clostridium TaxID=1485 RepID=A0A2T0B149_9CLOT RheaID=RHEA:19669
ERZ14236290.32414-NODE-416115-length-1177-cov-3.909091_1	UniRef90_A0A2K3V1G6	3.84e-152	440	UniRef90_A0A2K3V1G6 4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin) n=51 Tax=Deinococcus TaxID=1298 RepID=A0A2K3V1G6_9DEIO RheaID=RHEA:43604
ERZ14236290.3557-NODE-4592-length-5021-cov-4.611357_4	UniRef90_A0A7C6E828	5.85e-201	572	UniRef90_A0A7C6E828 ATP synthase subunit beta n=1 Tax=Candidatus Solibacter sp. TaxID=2068625 RepID=A0A7C6E828_9BACT RheaID=RHEA:57720
ERZ14236290.42885-NODE-636584-length-963-cov-5.816079_1	UniRef90_R7H734	2.35e-146	424	UniRef90_R7H734 Tryptophan synthase beta chain n=1 Tax=Ruminococcus sp. CAG:403 TaxID=1262958 RepID=R7H734_9FIRM RheaID=RHEA:10532
ERZ14236290.27561-NODE-316641-length-1318-cov-2.996833_2	UniRef90_A0A0M8MPK1	7.89e-71	219	UniRef90_A0A0M8MPK1 Serine acetyltransferase n=5 Tax=Microbacterium TaxID=33882 RepID=A0A0M8MPK1_9MICO RheaID=RHEA:24560
ERZ14236290.85-NODE-85-length-50260-cov-20.382651_19	UniRef90_A0A0F7NAL2	1.28e-148	432	UniRef90_A0A0F7NAL2 Probable dual-specificity RNA methyltransferase RlmN n=10 Tax=Streptomyces TaxID=1883 RepID=A0A0F7NAL2_9ACTN RheaID=RHEA:42916 RHEA:43332
ERZ14236290.31872-NODE-404422-length-1192-cov-2.501319_2	UniRef90_A0A3B9IWT1	7.70e-70	214	UniRef90_A0A3B9IWT1 6,7-dimethyl-8-ribityllumazine synthase n=1 Tax=Ruminococcus sp. TaxID=41978 RepID=A0A3B9IWT1_9FIRM RheaID=RHEA:26152
ERZ14236290.10-NODE-10-length-121283-cov-19.572788_82	UniRef90_A0A965YDS4	7.08e-123	359	UniRef90_A0A965YDS4 Pyridoxal 5'-phosphate synthase subunit PdxS n=1 Tax=Spirochaetia bacterium TaxID=2053615 RepID=A0A965YDS4_9SPIR RheaID=RHEA:31507
ERZ14236290.1069-NODE-1105-length-10492-cov-4.561751_4	UniRef90_G2TNJ3	1.36e-279	782	UniRef90_G2TNJ3 Elongation factor 4 n=17 Tax=Bacillaceae TaxID=186817 RepID=G2TNJ3_HEYCO RheaID=RHEA:19669
ERZ14236290.108-NODE-108-length-41869-cov-26.175515_31	UniRef90_A0A7K3M4Y6	2.86e-67	209	UniRef90_A0A7K3M4Y6 N5-carboxyaminoimidazole ribonucleotide mutase n=1 Tax=Phytoactinopolyspora mesophila TaxID=2650750 RepID=A0A7K3M4Y6_9ACTN RheaID=RHEA:13193
ERZ14236290.59-NODE-59-length-60286-cov-28.844798_10	UniRef90_A0A7W9EFF3	2.38e-179	513	UniRef90_A0A7W9EFF3 Enolase n=1 Tax=Sphingobium boeckii TaxID=1082345 RepID=A0A7W9EFF3_9SPHN RheaID=RHEA:10164
ERZ14236290.30378-NODE-374301-length-1231-cov-4.006803_1	UniRef90_A0AA95FXF1	5.05e-140	407	UniRef90_A0AA95FXF1 4-hydroxy-3-methylbut-2-enyl diphosphate reductase n=2 Tax=unclassified Nocardioides TaxID=2615069 RepID=A0AA95FXF1_9ACTN RheaID=RHEA:24488 RHEA:24825
ERZ14236290.598-NODE-607-length-15432-cov-22.311569_1	UniRef90_A0A9D7GNL7	1.66e-120	352	UniRef90_A0A9D7GNL7 Enoyl-[acyl-carrier-protein] reductase [NADH] n=1 Tax=Chitinophagaceae bacterium TaxID=1869212 RepID=A0A9D7GNL7_9BACT RheaID=RHEA:10240
ERZ14236290.37696-NODE-529024-length-1056-cov-2.693307_1	UniRef90_A0A3C1YLH1	1.37e-65	204	UniRef90_A0A3C1YLH1 Peptidyl-prolyl cis-trans isomerase n=2 Tax=Lachnospiraceae bacterium TaxID=1898203 RepID=A0A3C1YLH1_9FIRM RheaID=RHEA:16237
ERZ14236290.2496-NODE-2880-length-6211-cov-4.622969_6	UniRef90_A0A0D3LGR1	1.60e-130	378	UniRef90_A0A0D3LGR1 Glucose-1-phosphate thymidylyltransferase n=2 Tax=Cytophagales TaxID=768507 RepID=A0A0D3LGR1_9BACT RheaID=RHEA:15225
ERZ14236290.15619-NODE-103529-length-1935-cov-3.461702_2	UniRef90_A0A0P6SRU2	3.27e-167	478	UniRef90_A0A0P6SRU2 tRNA(Met) cytidine acetate ligase n=2 Tax=Streptococcus phocae TaxID=119224 RepID=A0A0P6SRU2_9STRE RheaID=RHEA:58144
ERZ14236290.92-NODE-92-length-48509-cov-9.335266_13	UniRef90_A0A3D9V7C3	0.0	907	UniRef90_A0A3D9V7C3 Phosphoribosylformylglycinamidine synthase subunit PurL n=1 Tax=Thermasporomyces composti TaxID=696763 RepID=A0A3D9V7C3_THECX RheaID=RHEA:17129
ERZ14236290.123-NODE-123-length-39743-cov-41.448398_7	UniRef90_A0A1Q6GMX8	1.33e-217	608	UniRef90_A0A1Q6GMX8 LL-diaminopimelate aminotransferase n=1 Tax=Bacteroides sp. 43_108 TaxID=1896974 RepID=A0A1Q6GMX8_9BACE RheaID=RHEA:23988
ERZ14236290.12721-NODE-65220-length-2215-cov-4.080556_2	UniRef90_A0A1G5SGN3	2.46e-135	395	UniRef90_A0A1G5SGN3 Holliday junction branch migration complex subunit RuvB n=1 Tax=Nitrosomonas mobilis TaxID=51642 RepID=A0A1G5SGN3_9PROT RheaID=RHEA:13065
ERZ14236290.655-NODE-669-length-14651-cov-6.956221_2	UniRef90_A0A6H9WK93	1.15e-209	592	UniRef90_A0A6H9WK93 UDP-N-acetylglucosamine 1-carboxyvinyltransferase n=1 Tax=Pseudoclavibacter endophyticus TaxID=1778590 RepID=A0A6H9WK93_9MICO RheaID=RHEA:18681
ERZ14236290.15-NODE-15-length-102978-cov-31.513695_9	UniRef90_A0A933J5H1	3.82e-121	355	UniRef90_A0A933J5H1 Pyridoxal 5'-phosphate synthase subunit PdxS n=6 Tax=Chloroflexota bacterium TaxID=2026724 RepID=A0A933J5H1_UNCCH RheaID=RHEA:31507
ERZ14236290.18856-NODE-152678-length-1713-cov-3.209891_1	UniRef90_A0A396LEA8	2.06e-174	498	UniRef90_A0A396LEA8 S-adenosylmethionine synthase n=5 Tax=Eubacteriales TaxID=186802 RepID=A0A396LEA8_9FIRM RheaID=RHEA:21080
ERZ14236290.21715-NODE-204091-length-1552-cov-3.263193_1	UniRef90_A0A7L5AJE0	1.32e-248	691	UniRef90_A0A7L5AJE0 3-isopropylmalate dehydratase large subunit n=2 Tax=Microbacteriaceae TaxID=85023 RepID=A0A7L5AJE0_9MICO RheaID=RHEA:32287
ERZ14236290.36438-NODE-501866-length-1082-cov-4.281402_1	UniRef90_A0A965PVM8	4.69e-78	239	UniRef90_A0A965PVM8 ATP phosphoribosyltransferase n=2 Tax=Betaproteobacteria bacterium TaxID=1891241 RepID=A0A965PVM8_9PROT RheaID=RHEA:18473
ERZ14236290.5241-NODE-8842-length-3903-cov-2.218555_2	UniRef90_A0A091ASP5	4.06e-196	558	UniRef90_A0A091ASP5 ATP synthase subunit beta n=10 Tax=Xanthomonadales TaxID=135614 RepID=A0A091ASP5_9GAMM RheaID=RHEA:57720
ERZ14236290.6111-NODE-12093-length-3536-cov-5.642057_4	UniRef90_Q8RCE4	9.29e-161	463	UniRef90_Q8RCE4 S-adenosylmethionine synthase n=23 Tax=Thermoanaerobacteraceae TaxID=186814 RepID=METK_CALS4 RheaID=RHEA:21080
ERZ14236290.23628-NODE-239832-length-1465-cov-3.310638_1	UniRef90_A0A2V2DYH5	8.14e-236	663	UniRef90_A0A2V2DYH5 Formate--tetrahydrofolate ligase n=1 Tax=Clostridiales bacterium TaxID=1898207 RepID=A0A2V2DYH5_9FIRM RheaID=RHEA:20221
ERZ14236290.166-NODE-166-length-34220-cov-25.170028_10	UniRef90_A0A094PI97	1.07e-90	270	UniRef90_A0A094PI97 dCTP deaminase, dUMP-forming n=2 Tax=Actinomycetota TaxID=201174 RepID=A0A094PI97_9ACTN RheaID=RHEA:19205
ERZ14236290.507-NODE-512-length-17304-cov-6.570874_12	UniRef90_A0A379MNT9	1.63e-314	877	UniRef90_A0A379MNT9 Methionine--tRNA ligase n=7 Tax=Rikenellaceae TaxID=171550 RepID=A0A379MNT9_9BACT RheaID=RHEA:13481
ERZ14236290.17-NODE-17-length-102557-cov-16.030107_79	UniRef90_A0A017HQZ8	1.79e-185	528	UniRef90_A0A017HQZ8 Enolase n=5 Tax=Rubellimicrobium TaxID=295418 RepID=A0A017HQZ8_9RHOB RheaID=RHEA:10164
ERZ14236290.382-NODE-382-length-20667-cov-21.517029_13	UniRef90_A0A9D1L2E3	0.0	1077	UniRef90_A0A9D1L2E3 Ribonucleoside-diphosphate reductase n=1 Tax=Candidatus Limadaptatus stercorigallinarum TaxID=2840845 RepID=A0A9D1L2E3_9FIRM RheaID=RHEA:23252
ERZ14236290.609-NODE-620-length-15259-cov-6.948172_14	UniRef90_A0A4Q9GS93	1.20e-130	381	UniRef90_A0A4Q9GS93 Ribose-phosphate pyrophosphokinase n=1 Tax=Glaciihabitans arcticus TaxID=2668039 RepID=A0A4Q9GS93_9MICO RheaID=RHEA:15609
ERZ14236290.9965-NODE-36659-length-2599-cov-3.498821_1	UniRef90_A0A2N5M6U2	3.17e-212	597	UniRef90_A0A2N5M6U2 Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO n=3 Tax=Peribacillus TaxID=2675229 RepID=A0A2N5M6U2_9BACI RheaID=RHEA:16873 RHEA:62372
ERZ14236290.143-NODE-143-length-37122-cov-27.794291_4	UniRef90_A0A561SNN5	1.58e-127	374	UniRef90_A0A561SNN5 Thioredoxin reductase n=1 Tax=Pseudonocardia hierapolitana TaxID=1128676 RepID=A0A561SNN5_9PSEU RheaID=RHEA:20345
ERZ14236290.2109-NODE-2355-length-6885-cov-4.445388_4	UniRef90_A0A9D5FU71	2.85e-164	465	UniRef90_A0A9D5FU71 Aminoglycoside N(3)-acetyltransferase n=1 Tax=Prevotella sp. TaxID=59823 RepID=A0A9D5FU71_9BACT RheaID=RHEA:12665
ERZ14236290.58197-NODE-939658-length-769-cov-2.967787_1	UniRef90_C7MB68	2.54e-56	179	UniRef90_C7MB68 Nucleoside diphosphate kinase n=32 Tax=Actinomycetes TaxID=1760 RepID=C7MB68_BRAFD RheaID=RHEA:18113 RHEA:44640
ERZ14236290.3-NODE-3-length-244649-cov-23.139730_115	UniRef90_A0A1E7JH46	7.48e-148	426	UniRef90_A0A1E7JH46 Ketol-acid reductoisomerase (NADP(+)) n=11 Tax=Streptomyces TaxID=1883 RepID=A0A1E7JH46_9ACTN RheaID=RHEA:13493 RHEA:22068
ERZ14236290.38176-NODE-538231-length-1047-cov-3.163306_1	UniRef90_A0A133SBN4	1.19e-75	229	UniRef90_A0A133SBN4 NADPH-dependent 7-cyano-7-deazaguanine reductase n=4 Tax=Megasphaera TaxID=906 RepID=A0A133SBN4_9FIRM RheaID=RHEA:13409
ERZ14236290.938-NODE-967-length-11281-cov-51.181632_5	UniRef90_A0A099BVN9	2.92e-90	266	UniRef90_A0A099BVN9 N5-carboxyaminoimidazole ribonucleotide mutase n=2 Tax=unclassified Prevotella TaxID=2638335 RepID=A0A099BVN9_9BACT RheaID=RHEA:13193
ERZ14236290.1421-NODE-1509-length-8758-cov-11.032403_3	UniRef90_A0A257L6B0	3.40e-199	568	UniRef90_A0A257L6B0 ATP synthase subunit beta n=2 Tax=Bacteroidota TaxID=976 RepID=A0A257L6B0_9BACT RheaID=RHEA:57720
ERZ14236290.74754-NODE-1227427-length-639-cov-2.246575_1	UniRef90_A0A523PXY8	9.70e-57	180	UniRef90_A0A523PXY8 Deoxyuridine 5'-triphosphate nucleotidohydrolase n=1 Tax=Flavobacteriaceae bacterium TaxID=1871037 RepID=A0A523PXY8_9FLAO RheaID=RHEA:10248
ERZ14236290.940-NODE-969-length-11281-cov-7.038482_5	UniRef90_A0A3M2IN66	1.20e-94	278	UniRef90_A0A3M2IN66 Hypoxanthine phosphoribosyltransferase n=14 Tax=Cellulomonadaceae TaxID=85016 RepID=A0A3M2IN66_9CELL RheaID=RHEA:17973 RHEA:25424
ERZ14236290.274-NODE-274-length-26919-cov-7.978894_11	UniRef90_A0A949GKR6	7.39e-91	273	UniRef90_A0A949GKR6 Uridylate kinase (Fragment) n=1 Tax=Actinomycetales bacterium TaxID=1911520 RepID=A0A949GKR6_9ACTO RheaID=RHEA:24400
ERZ14236290.10018-NODE-37106-length-2590-cov-3.798028_2	UniRef90_A0A370H1D1	2.43e-191	546	UniRef90_A0A370H1D1 Fumarate hydratase class II n=1 Tax=Aquicella lusitana TaxID=254246 RepID=A0A370H1D1_9COXI RheaID=RHEA:12460
ERZ14236290.1731-NODE-1881-length-7676-cov-10.821808_5	UniRef90_Q842N4	3.00e-142	408	UniRef90_Q842N4 Glucose-1-phosphate thymidylyltransferase n=12 Tax=Gammaproteobacteria TaxID=1236 RepID=Q842N4_VIBCL RheaID=RHEA:15225
ERZ14236290.59284-NODE-959695-length-759-cov-2.038352_1	UniRef90_A0A4Q0IYE3	3.37e-113	332	UniRef90_A0A4Q0IYE3 Glutamate racemase n=1 Tax=Muribaculaceae bacterium Isolate-002 (NCI) TaxID=2489215 RepID=A0A4Q0IYE3_9BACT RheaID=RHEA:12813
ERZ14236290.705-NODE-722-length-13823-cov-10.145555_1	UniRef90_A0A1J4N0A6	0.0	1588	UniRef90_A0A1J4N0A6 DNA-directed RNA polymerase subunit beta' n=9 Tax=Nocardioides TaxID=1839 RepID=A0A1J4N0A6_9ACTN RheaID=RHEA:21248
ERZ14236290.8868-NODE-27926-length-2799-cov-5.698980_1	UniRef90_A0A345XQP8	1.54e-141	410	UniRef90_A0A345XQP8 4-hydroxy-3-methylbut-2-enyl diphosphate reductase n=1 Tax=Streptomyces armeniacus TaxID=83291 RepID=A0A345XQP8_9ACTN RheaID=RHEA:24488 RHEA:24825
ERZ14236290.197-NODE-197-length-32453-cov-9.862029_14	UniRef90_A0A9X2FR88	4.43e-104	310	UniRef90_A0A9X2FR88 Glucose-1-phosphate thymidylyltransferase n=1 Tax=Ligilactobacillus ubinensis TaxID=2876789 RepID=A0A9X2FR88_9LACO RheaID=RHEA:15225
ERZ14236290.6327-NODE-12982-length-3464-cov-22.055441_3	UniRef90_A0A1M6H730	1.09e-148	428	UniRef90_A0A1M6H730 Holliday junction branch migration complex subunit RuvB n=7 Tax=Desulfofundulus TaxID=2282741 RepID=A0A1M6H730_9FIRM RheaID=RHEA:13065
ERZ14236290.26043-NODE-285988-length-1371-cov-3.721884_3	UniRef90_A0A927BTH6	1.37e-51	167	UniRef90_A0A927BTH6 tRNA-specific adenosine deaminase n=1 Tax=Paenibacillus sabuli TaxID=2772509 RepID=A0A927BTH6_9BACL RheaID=RHEA:43168
ERZ14236290.31281-NODE-391838-length-1208-cov-2.804857_1	UniRef90_A0A2T4Z8Y0	5.69e-175	497	UniRef90_A0A2T4Z8Y0 Queuine tRNA-ribosyltransferase n=2 Tax=Desmospora TaxID=500614 RepID=A0A2T4Z8Y0_9BACL RheaID=RHEA:24104
ERZ14236290.4806-NODE-7471-length-4118-cov-3.269505_4	UniRef90_Q21JR8	1.37e-93	278	UniRef90_Q21JR8 Na(+)-translocating NADH-quinone reductase subunit E n=2 Tax=Saccharophagus degradans TaxID=86304 RepID=NQRE_SACD2 RheaID=RHEA:47748
ERZ14236290.17699-NODE-134084-length-1786-cov-5.724437_1	UniRef90_A0A4S8PYN4	2.55e-236	664	UniRef90_A0A4S8PYN4 Glycerol kinase n=5 Tax=Glycomyces TaxID=58113 RepID=A0A4S8PYN4_9ACTN RheaID=RHEA:21644
ERZ14236290.865-NODE-890-length-12024-cov-29.634222_8	UniRef90_A0A137SZS3	2.28e-152	432	UniRef90_A0A137SZS3 Acyltransferase n=8 Tax=Prevotella TaxID=838 RepID=A0A137SZS3_9BACT RheaID=RHEA:19709
ERZ14236290.34-NODE-34-length-77672-cov-13.431748_50	UniRef90_A0A926CWJ1	2.60e-56	179	UniRef90_A0A926CWJ1 Deoxyuridine 5'-triphosphate nucleotidohydrolase n=1 Tax=Chitinophagales bacterium TaxID=2448779 RepID=A0A926CWJ1_9BACT RheaID=RHEA:10248
ERZ14236290.45137-NODE-683557-length-928-cov-8.036655_2	UniRef90_A0A7X8X3L1	6.30e-68	210	UniRef90_A0A7X8X3L1 GTP cyclohydrolase 1 n=1 Tax=Clostridia bacterium TaxID=2044939 RepID=A0A7X8X3L1_UNCCL RheaID=RHEA:17473
ERZ14236290.13149-NODE-70520-length-2167-cov-2.693182_3	UniRef90_A0A132GRI4	3.59e-86	260	UniRef90_A0A132GRI4 Ribulose-phosphate 3-epimerase n=2 Tax=Unclassified Bacteria TaxID=49928 RepID=A0A132GRI4_UNCXX RheaID=RHEA:13677
ERZ14236290.942-NODE-971-length-11257-cov-5.788698_1	UniRef90_C6W234	1.32e-172	493	UniRef90_C6W234 2-amino-3-ketobutyrate coenzyme A ligase n=18 Tax=Dyadobacter TaxID=120831 RepID=C6W234_DYAFD RheaID=RHEA:20736
ERZ14236290.163-NODE-163-length-34417-cov-48.510506_6	UniRef90_A0A940R552	2.07e-167	480	UniRef90_A0A940R552 2-amino-3-ketobutyrate coenzyme A ligase n=5 Tax=Dokdonella TaxID=323413 RepID=A0A940R552_9GAMM RheaID=RHEA:20736
ERZ14236290.6280-NODE-12766-length-3480-cov-5.706277_2	UniRef90_A0A1M4TPQ0	4.81e-175	502	UniRef90_A0A1M4TPQ0 NADH-quinone oxidoreductase subunit F n=3 Tax=Streptoalloteichus TaxID=2016 RepID=A0A1M4TPQ0_STRHI RheaID=RHEA:57888
ERZ14236290.23843-NODE-244307-length-1455-cov-3.077143_1	UniRef90_A0A0N1L0B8	6.19e-104	310	UniRef90_A0A0N1L0B8 2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase n=3 Tax=Betaproteobacteria TaxID=28216 RepID=A0A0N1L0B8_9PROT RheaID=RHEA:17325
ERZ14236290.8557-NODE-25713-length-2862-cov-3.774136_4	UniRef90_A0A962PW67	6.88e-129	378	UniRef90_A0A962PW67 dTDP-glucose 4,6-dehydratase n=1 Tax=Halioglobus sp. TaxID=2024834 RepID=A0A962PW67_9GAMM RheaID=RHEA:17221
ERZ14236290.13634-NODE-76572-length-2116-cov-3.107715_1	UniRef90_A0A3S0FQR5	8.40e-115	335	UniRef90_A0A3S0FQR5 Imidazole glycerol phosphate synthase subunit HisF n=13 Tax=Pseudomonadota TaxID=1224 RepID=A0A3S0FQR5_9RHOO RheaID=RHEA:24793
ERZ14236290.25987-NODE-284845-length-1373-cov-5.830804_2	UniRef90_A0A7Y8TIT1	4.66e-56	177	UniRef90_A0A7Y8TIT1 Deoxyuridine 5'-triphosphate nucleotidohydrolase n=1 Tax=Bacteroidota bacterium TaxID=1898104 RepID=A0A7Y8TIT1_UNCBA RheaID=RHEA:10248
ERZ14236290.23235-NODE-232663-length-1481-cov-5.126227_2	UniRef90_A0A1I5TC03	5.91e-54	174	UniRef90_A0A1I5TC03 N5-carboxyaminoimidazole ribonucleotide mutase n=1 Tax=Tranquillimonas alkanivorans TaxID=441119 RepID=A0A1I5TC03_9RHOB RheaID=RHEA:13193
ERZ14236290.2511-NODE-2899-length-6182-cov-5.342908_2	UniRef90_A0A971CHJ8	4.83e-222	625	UniRef90_A0A971CHJ8 ATP synthase subunit beta n=1 Tax=Clostridiales bacterium TaxID=1898207 RepID=A0A971CHJ8_9FIRM RheaID=RHEA:57720
ERZ14236290.19-NODE-19-length-99211-cov-22.360694_56	UniRef90_A0A924GGN1	3.67e-68	212	UniRef90_A0A924GGN1 Guanylate kinase n=1 Tax=Aeromicrobium sp. TaxID=1871063 RepID=A0A924GGN1_9ACTN RheaID=RHEA:20780
ERZ14236290.15724-NODE-104760-length-1928-cov-3.330486_2	UniRef90_A0A959S537	6.54e-120	352	UniRef90_A0A959S537 Bifunctional protein FolD n=1 Tax=Flavobacteriales bacterium TaxID=2021391 RepID=A0A959S537_9FLAO RheaID=RHEA:22812 RHEA:23700
ERZ14236290.64968-NODE-1062899-length-709-cov-1.704893_2	UniRef90_A0A2E5H530	1.06e-54	176	UniRef90_A0A2E5H530 NADH-quinone oxidoreductase subunit I n=2 Tax=root TaxID=1 RepID=A0A2E5H530_9GAMM RheaID=RHEA:57888
ERZ14236290.69-NODE-69-length-54846-cov-24.349127_30	UniRef90_A0A7K0CAG1	1.33e-290	816	UniRef90_A0A7K0CAG1 Glutamine-dependent NAD(+) synthetase n=1 Tax=Streptomyces smaragdinus TaxID=2585196 RepID=A0A7K0CAG1_9ACTN RheaID=RHEA:24384
ERZ14236290.1332-NODE-1397-length-9197-cov-28.285386_2	UniRef90_B9EA80	0.0	939	UniRef90_B9EA80 Formate acetyltransferase n=38 Tax=Bacillales TaxID=1385 RepID=B9EA80_MACCJ RheaID=RHEA:11844
ERZ14236290.63-NODE-63-length-57099-cov-23.838844_25	UniRef90_A0A1H1IVE7	1.20e-181	519	UniRef90_A0A1H1IVE7 Enolase n=3 Tax=unclassified Hyphomicrobiales TaxID=41292 RepID=A0A1H1IVE7_9HYPH RheaID=RHEA:10164
ERZ14236290.7161-NODE-17001-length-3206-cov-2.059346_4	UniRef90_A0A949GYC7	1.34e-202	575	UniRef90_A0A949GYC7 ATP synthase subunit beta n=1 Tax=Patescibacteria bacterium TaxID=2052139 RepID=A0A949GYC7_UNCPA RheaID=RHEA:57720
ERZ14236290.16018-NODE-109090-length-1905-cov-3.090270_3	UniRef90_A0A4Z0IUJ5	1.57e-91	275	UniRef90_A0A4Z0IUJ5 Putative N-acetylmannosamine-6-phosphate 2-epimerase n=1 Tax=Brevibacterium sp. S111 TaxID=2483795 RepID=A0A4Z0IUJ5_9MICO RheaID=RHEA:23932
ERZ14236290.317-NODE-317-length-23937-cov-16.121807_13	UniRef90_K9D2R5	0.0	1021	UniRef90_K9D2R5 Polyphosphate kinase n=18 Tax=Veillonellaceae TaxID=31977 RepID=K9D2R5_9FIRM RheaID=RHEA:19573
ERZ14236290.3-NODE-3-length-244649-cov-23.139730_121	UniRef90_A0A7V9MBR5	0.0	1439	UniRef90_A0A7V9MBR5 DNA polymerase III subunit alpha n=3 Tax=Nocardioidaceae bacterium TaxID=1871072 RepID=A0A7V9MBR5_9ACTN RheaID=RHEA:22508
ERZ14236290.36-NODE-36-length-76593-cov-22.772414_46	UniRef90_A0A847IRB1	7.38e-164	467	UniRef90_A0A847IRB1 Holliday junction branch migration complex subunit RuvB n=4 Tax=Bacteroidota TaxID=976 RepID=A0A847IRB1_9BACT RheaID=RHEA:13065
