FFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	4	34	0	0	0	0	0	0	0	0	0	20	11	11	46	7	45	15	94	115	146	221	355	7240	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	5	28	0	0	0	0	0	0	0	1	0	18	20	14	51	4	37	16	95	119	119	231	364	7244	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	3	25	0	0	0	0	0	0	0	1	1	18	15	13	55	4	45	9	81	131	139	226	301	7304	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	5	20	0	0	0	0	0	0	0	4	0	13	15	13	52	3	42	14	87	126	147	208	334	7286	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	2	20	0	0	0	0	0	0	0	5	2	15	16	13	65	3	41	14	102	123	141	203	357	7250	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	8	25	0	0	0	0	0	0	0	3	0	12	14	10	42	2	51	19	96	114	138	189	372	7269	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	5	28	0	0	0	0	0	0	0	2	8	20	17	18	46	1	47	14	72	114	140	195	312	7329	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	3	24	0	0	0	0	0	0	0	3	4	8	19	15	36	1	36	10	89	122	128	220	370	7282	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	4	22	0	0	0	0	0	0	0	8	4	7	17	14	53	1	32	19	93	136	134	232	309	7285	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	6	31	0	0	0	0	0	0	0	7	7	3	21	12	55	3	38	20	104	113	149	201	336	7268	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	29	0	0	0	0	0	0	0	3	8	3	21	23	45	0	51	17	61	119	120	235	323	7314	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	26	0	0	0	0	0	0	0	6	5	3	27	9	46	0	35	9	71	131	144	216	349	7293	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	4	21	0	0	0	0	0	0	0	8	17	1	22	13	48	0	44	19	90	98	147	211	322	7299	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	5	29	0	0	0	0	0	0	0	8	10	1	24	11	45	1	43	14	85	121	116	235	334	7289	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	5	23	0	0	0	0	0	0	0	8	13	1	23	12	47	0	35	9	87	109	128	208	324	7338	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	7	29	0	0	0	0	0	0	0	7	7	0	22	8	44	1	40	16	92	125	129	218	332	7296	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	1	27	0	0	0	0	0	0	0	5	8	0	34	7	41	2	35	13	84	112	139	202	335	7319	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	7	24	0	0	0	0	0	0	0	9	14	0	27	10	45	1	34	16	91	111	124	169	311	7377	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	4	18	0	0	0	0	0	0	0	7	19	0	38	8	60	1	49	20	86	122	138	200	312	7288	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	6	38	0	0	0	0	0	0	0	3	11	0	31	7	50	3	42	19	90	111	140	206	352	7261	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	2	18	0	0	0	0	0	0	0	3	11	0	34	14	39	2	43	14	83	121	142	227	318	7296	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	4	25	0	0	0	0	0	0	0	5	12	0	23	12	52	0	42	18	96	127	142	219	352	7235	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	10	34	0	0	0	0	0	0	0	7	14	0	35	11	48	1	38	19	91	117	142	230	343	7218	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	9	35	0	0	0	0	0	0	0	6	8	0	25	10	61	0	47	14	83	141	120	234	331	7238	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	8	31	0	0	0	0	0	0	0	6	20	0	29	16	57	2	45	14	73	104	126	224	350	7263	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	7	25	0	0	0	0	0	0	0	6	14	0	30	14	50	0	44	15	90	112	132	211	356	7251	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	5	36	0	0	0	0	0	0	0	5	11	0	38	15	55	0	61	20	113	115	140	226	344	7175	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	4	29	0	0	0	0	0	0	0	7	11	0	33	22	46	1	57	13	99	127	149	220	362	7183	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	11	31	0	0	0	0	0	0	0	8	9	0	32	4	53	1	39	21	78	142	164	227	368	7179	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	5	31	0	0	0	0	0	0	0	5	13	0	33	8	60	1	48	25	103	131	140	246	340	7170	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	4	22	0	0	0	0	0	0	0	7	12	1	27	17	49	1	58	19	92	126	152	218	318	7238	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	36	0	0	0	0	0	0	0	9	13	1	30	7	49	0	44	20	103	129	151	252	365	7145	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	5	36	0	0	0	0	0	0	0	6	16	0	25	7	50	1	47	21	90	116	141	240	349	7210	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	21	0	0	0	0	0	0	0	8	19	0	36	14	43	0	56	21	101	144	149	226	368	7148	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	7	28	0	0	0	0	0	0	0	6	12	1	28	8	66	4	38	15	116	112	135	245	381	7153	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	8	24	0	0	0	0	0	0	0	7	7	0	33	14	51	3	56	17	94	137	142	226	363	7183	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	10	41	0	0	0	0	0	0	0	7	18	0	30	8	55	1	42	16	88	141	150	253	371	7131	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	10	27	0	0	0	0	0	0	0	4	20	0	41	6	60	3	40	22	89	121	145	205	331	7236	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	15	23	0	0	0	0	0	0	0	5	11	1	36	9	62	1	37	19	112	119	184	237	350	7135	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	12	35	0	0	0	0	0	0	0	9	11	1	28	13	51	2	46	25	98	104	157	274	363	7136	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	10	33	0	0	0	0	0	0	0	7	16	1	33	13	76	0	46	21	100	162	168	230	364	7080	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	12	30	0	0	0	0	0	0	0	9	14	0	30	12	75	3	59	23	102	122	176	243	394	7055	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	11	41	0	0	0	0	0	0	0	6	18	2	37	14	68	3	60	22	113	128	142	249	385	7059	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	23	21	0	0	0	0	0	0	0	9	11	3	39	18	67	4	46	25	115	146	177	227	361	7073	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	16	31	0	0	0	0	0	0	0	12	17	4	43	12	63	0	52	21	112	133	187	242	367	7051	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	18	26	0	0	0	0	0	0	0	7	17	1	41	11	71	2	57	18	110	166	165	252	363	7036	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	28	35	0	0	0	0	0	0	0	10	14	2	30	16	72	6	65	28	93	166	180	254	357	7002	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	11	39	0	0	0	0	0	0	0	9	13	1	36	13	72	6	60	28	109	151	181	277	397	6948	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	23	32	0	0	0	0	0	0	0	9	14	3	29	22	71	2	46	20	111	184	180	252	367	6987	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	18	27	0	0	0	0	0	0	0	15	11	2	37	11	68	4	64	25	109	160	173	241	414	6977	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	16	28	0	0	0	0	0	0	0	11	21	3	42	12	71	4	64	17	111	143	186	225	388	7009	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	23	34	0	0	0	0	0	0	0	11	10	1	27	22	59	6	56	28	109	183	212	261	373	6940	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	20	34	0	0	0	0	0	0	0	12	13	4	36	10	61	7	58	27	110	162	206	294	362	6942	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	29	31	0	0	0	0	0	0	0	10	14	4	27	12	70	1	57	19	116	173	194	269	409	6918	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	27	26	0	0	0	0	0	0	0	15	18	6	37	21	62	2	71	20	116	182	235	272	364	6875	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	22	29	0	0	0	0	0	0	0	13	10	7	40	13	69	3	69	33	108	174	219	268	361	6911	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	25	23	0	0	0	0	0	0	0	17	23	5	42	23	64	0	70	33	108	178	210	270	389	6869	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	35	20	0	0	0	0	0	0	0	14	15	8	34	26	77	2	63	29	104	167	242	276	356	6881	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	34	20	0	0	0	0	0	0	0	8	10	5	45	20	70	0	77	21	123	186	240	306	339	6851	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	42	15	0	0	0	0	0	0	0	15	12	8	44	14	76	6	67	32	120	179	240	276	367	6839	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	29	21	0	0	0	0	0	0	0	16	15	9	36	21	65	4	76	28	115	195	236	283	385	6819	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	39	15	0	0	0	0	0	0	0	18	20	12	47	27	51	7	66	27	123	210	223	263	343	6861	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	36	18	0	0	0	0	0	0	0	16	15	10	43	22	82	8	59	37	110	190	237	291	322	6853	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	36	31	0	0	0	0	0	0	0	21	19	14	55	14	66	4	69	40	117	161	228	296	394	6784	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	27	19	0	0	0	0	0	0	0	18	18	14	40	16	60	10	64	27	111	197	226	299	364	6835	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	37	27	0	0	0	0	0	0	0	29	17	10	51	29	56	11	66	27	115	205	240	326	358	6744	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	0	1	42	44	20	0	0	0	0	0	0	0	13	16	15	29	23	70	5	80	32	129	211	258	328	327	6737	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	0	1	33	40	17	0	0	0	0	0	0	0	17	18	17	33	24	71	8	66	33	134	219	266	297	340	6746	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	0	1	43	37	16	0	0	0	0	1	1	1	14	20	18	43	31	56	6	77	46	94	199	257	284	320	6815	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	0	3	39	43	22	0	0	0	0	1	1	1	19	17	18	56	29	65	11	74	42	119	206	255	304	284	6771	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	0	2	39	40	16	0	0	0	0	0	0	4	19	24	23	54	26	68	15	75	42	115	189	265	329	323	6712	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	0	2	33	47	8	0	0	0	0	0	0	2	18	17	19	34	20	60	15	98	34	160	222	258	304	343	6686	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	0	3	30	36	22	0	0	0	0	0	1	1	18	17	22	40	29	63	11	85	43	143	202	269	351	340	6654	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	0	6	33	40	30	0	0	0	0	0	2	2	17	25	20	30	30	59	12	88	31	129	201	291	334	333	6667	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	0	7	40	32	16	0	0	0	0	2	0	3	21	19	19	40	35	63	10	77	41	140	208	315	324	308	6660	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	0	13	42	36	19	0	0	0	0	1	0	4	20	21	12	39	23	65	18	91	43	133	228	296	344	280	6652	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	0	15	53	51	5	0	0	0	0	2	3	7	12	19	19	39	31	51	14	78	41	137	205	320	356	297	6625	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	0	11	43	42	12	0	0	0	0	2	0	1	19	20	25	45	36	66	10	83	39	132	256	281	351	277	6626	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	0	13	48	37	7	0	0	0	0	5	1	9	21	23	26	37	36	65	14	85	34	152	208	306	353	276	6613	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	0	20	37	55	7	0	0	0	0	4	1	5	27	25	23	40	23	53	11	89	32	147	250	313	350	252	6598	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	0	23	45	50	7	0	0	0	0	3	2	13	13	14	26	42	21	58	7	79	48	144	207	323	362	262	6608	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	0	23	49	46	8	0	0	0	0	7	3	8	9	20	28	34	38	57	8	106	33	158	220	328	374	253	6539	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	0	24	35	48	5	0	0	0	0	6	2	9	27	15	37	41	34	42	14	110	42	150	227	332	383	255	6502	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	0	24	34	44	3	0	0	0	0	4	4	17	14	21	40	38	25	60	15	80	48	143	214	355	404	262	6487	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	0	26	48	38	6	0	0	0	0	4	2	15	14	16	36	37	38	42	7	98	47	151	238	346	402	232	6489	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	0	36	36	41	1	0	0	0	0	7	4	14	11	19	24	45	44	54	9	102	39	170	236	372	387	241	6435	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	0	36	36	42	0	0	0	0	0	12	6	16	11	16	36	37	44	59	13	101	42	135	206	355	421	225	6473	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	0	38	34	35	3	0	0	0	0	10	2	17	6	10	33	37	35	47	10	84	41	145	227	356	429	196	6525	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	0	35	45	48	3	0	0	0	0	15	1	26	12	21	27	43	40	61	10	95	48	154	230	375	380	245	6402	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	0	60	24	46	1	0	0	0	0	15	2	16	10	11	42	43	35	49	12	101	61	153	222	355	397	239	6412	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	0	53	48	34	2	0	0	0	0	16	6	22	8	16	23	27	40	59	15	99	38	185	253	350	384	234	6388	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	0	53	36	37	0	0	0	0	0	19	2	29	2	8	34	41	32	67	15	80	59	169	245	364	387	237	6373	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	0	50	22	36	0	0	0	0	0	12	4	27	11	15	37	41	47	57	13	94	62	160	237	381	398	247	6329	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	0	0	49	31	37	0	0	0	0	0	12	9	20	7	13	24	42	43	63	10	95	52	135	243	394	415	226	6356	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	0	0	49	21	37	0	0	0	0	0	16	4	28	8	9	33	39	54	64	18	119	49	142	244	361	424	215	6336	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	0	0	49	34	53	0	0	0	0	0	14	6	22	8	16	22	40	40	60	14	108	54	179	238	376	448	211	6273	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	0	0	70	30	48	0	0	0	0	0	23	9	32	16	10	42	50	41	72	11	106	54	180	228	381	448	201	6208	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	0	0	64	35	38	0	0	0	0	0	13	6	25	12	10	33	37	40	61	12	112	43	184	247	472	428	197	6183	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	0	68	27	40	0	0	0	0	0	21	5	26	8	8	27	42	42	67	7	99	48	164	265	449	418	196	6213	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	0	59	39	39	0	0	0	0	0	22	4	34	6	8	30	42	60	62	14	97	55	169	264	405	404	219	6200	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	0	0	59	35	39	0	0	0	0	0	21	6	34	9	13	15	49	57	59	10	114	52	166	299	394	395	203	6195	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	0	74	37	45	0	0	0	0	0	20	5	42	6	20	32	45	33	56	16	123	43	173	252	430	407	200	6162	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	0	82	37	48	0	0	0	0	0	28	7	34	10	6	28	47	43	78	14	122	55	172	269	423	436	190	6083	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	0	0	79	44	34	0	0	0	0	0	20	3	42	5	18	20	42	54	57	7	126	44	176	275	425	447	191	6097	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	0	0	66	43	30	0	0	0	0	0	22	4	47	7	14	24	57	55	64	14	126	55	190	256	456	451	174	6039	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	0	91	40	37	0	0	0	0	0	36	0	39	5	18	21	56	43	52	7	120	55	195	268	462	436	183	6018	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	0	0	85	41	45	0	0	0	0	0	32	4	42	9	13	21	49	76	52	13	127	61	171	272	500	430	153	5979	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	0	77	45	37	0	0	0	0	0	34	1	32	8	22	28	41	59	66	11	120	56	189	304	471	449	178	5936	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	0	82	35	27	0	0	0	0	0	34	2	32	14	25	15	45	48	62	8	109	40	188	318	475	474	179	5937	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	0	0	93	58	34	0	0	0	0	0	33	2	49	9	27	16	45	67	57	7	121	50	187	337	445	447	158	5896	0
FFQ	121	0	0	0	0	0	0	0	0	0	0	0	0	0	70	46	37	0	0	0	0	0	32	1	36	13	23	17	39	64	53	9	125	57	199	299	486	427	151	5946	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	0	86	52	33	0	0	0	0	0	26	0	37	12	24	14	45	62	70	6	127	49	189	341	502	454	146	5841	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	0	0	89	56	28	0	0	0	0	0	37	0	38	11	28	11	48	61	48	4	127	58	191	308	479	465	149	5868	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	0	0	85	35	31	0	0	0	0	0	35	1	44	12	30	13	49	69	55	7	122	48	214	326	487	463	147	5801	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	31	13	36	22	50	74	54	7	132	53	184	293	529	446	139	5822	0
# Last Fragment Qualities. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	69	0	58	63	0	99	252	809	4255	2651	0	0	0	0	0
LFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	43	0	72	78	0	64	270	669	3767	3312	0	0	0	0	0
LFQ	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	41	0	57	67	0	72	289	602	3626	3553	0	0	0	0	0
LFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	37	0	26	82	0	76	280	557	3629	3611	0	0	0	0	0
LFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	29	0	37	75	0	67	264	547	3680	3595	0	0	0	0	0
LFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	8	44	0	0	0	0	0	0	0	0	0	35	15	15	89	7	68	22	131	141	152	249	352	7030	0
LFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	7	35	0	0	0	0	0	0	0	0	0	21	22	17	69	5	76	20	118	135	184	215	393	7034	0
LFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	8	42	0	0	0	0	0	0	0	0	0	29	20	18	82	10	71	21	125	159	158	224	345	7038	0
LFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	11	49	0	0	0	0	0	0	0	3	0	24	20	20	68	6	61	22	117	137	177	236	370	7036	0
LFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	11	54	0	0	0	0	0	0	0	2	1	31	27	15	78	8	62	20	119	140	176	225	327	7059	0
LFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	10	75	0	0	0	0	0	0	0	1	0	28	27	25	67	12	57	18	107	147	184	245	368	6992	0
LFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	10	61	0	0	0	0	0	0	0	0	0	25	22	27	81	5	60	20	117	161	170	215	380	6996	0
LFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	10	42	0	0	0	0	0	0	0	4	3	34	30	17	65	7	68	20	117	134	165	237	365	7035	0
LFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	9	43	0	0	0	0	0	0	0	3	3	21	27	23	79	2	66	25	119	158	180	234	365	6997	0
LFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	11	47	0	0	0	0	0	0	0	5	4	24	36	21	76	2	58	28	108	169	179	214	333	7036	0
LFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	10	54	0	0	0	0	0	0	0	8	4	18	38	25	74	2	60	17	99	146	160	227	389	7027	0
LFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	8	48	0	0	0	0	0	0	0	5	4	15	33	18	70	1	69	18	126	168	189	261	367	6953	0
LFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	10	47	0	0	0	0	0	0	0	6	10	9	46	17	68	1	70	18	99	142	157	249	349	7065	0
LFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	8	50	0	0	0	0	0	0	0	11	6	6	39	24	66	0	69	17	138	153	201	189	362	7018	0
LFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	11	38	0	0	0	0	0	0	0	8	13	10	27	13	76	1	71	24	108	147	175	252	360	7012	0
LFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	10	49	0	0	0	0	0	0	0	13	20	8	38	12	63	0	67	23	122	164	185	246	358	6968	0
LFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	18	54	0	0	0	0	0	0	0	8	21	7	41	24	58	0	49	27	112	136	184	257	383	6976	0
