StudyID,SampleID,RunID,decimalLongitude,decimalLatitude,depth,temperature,salinity,collectionDate,InstitutionCode,ReferenceDatabase,TaxAnnotationTool,Domain,Supergroup,Division,Subdivision,Class,Order,Family,Genus,Species,MeasurementUnit,MeasurementValue
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Dehalococcoidia,o__S085,f__S085_X,g__S085_XX,s__S085_XX_sp.,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Dehalococcoidia,o__SAR202_clade,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Dehalococcoidia,o__vadinBA26,NA,NA,NA,Number of reads,6
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Ktedonobacteria,o__C0119,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Chloroflexi,sdv__Chloroflexi_X,c__Ktedonobacteria,o__C0119,f__C0119_X,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Patescibacteria,sdv__Patescibacteria_X,c__ABY1,o__Candidatus_Komeilibacteria,f__Candidatus_Komeilibacteria_X,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Patescibacteria,sdv__Patescibacteria_X,c__Gracilibacteria,o__Candidatus_Peregrinibacteria,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Patescibacteria,sdv__Patescibacteria_X,c__Parcubacteria,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Patescibacteria,sdv__Patescibacteria_X,c__Parcubacteria,o__Candidatus_Kaiserbacteria,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Patescibacteria,sdv__Patescibacteria_X,c__Saccharimonadia,o__Saccharimonadales,NA,NA,NA,Number of reads,22
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Patescibacteria,sdv__Patescibacteria_X,c__Saccharimonadia,o__Saccharimonadales,f__Saccharimonadales_X,NA,NA,Number of reads,14
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Patescibacteria,sdv__Patescibacteria_X,c__Saccharimonadia,o__Saccharimonadales,f__Saccharimonadales_X,g__Saccharimonadales_XX,NA,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CCD,dv__Patescibacteria,sdv__Patescibacteria_X,c__Saccharimonadia,o__Saccharimonadales,f__Saccharimonadales_X,g__Saccharimonadales_XX,s__Saccharimonadales_XX_sp.,Number of reads,11
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CMS,NA,NA,NA,NA,NA,NA,NA,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CMS,dv__Cyanobacteria,sdv__Cyanobacteria_X,c__Cyanophyceae,o__Obscuribacterales,f__Obscuribacterales_X,NA,NA,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__CMS,dv__Cyanobacteria,sdv__Cyanobacteria_X,c__Cyanophyceae,o__Obscuribacterales,f__Obscuribacterales_X,g__Obscuribacterales_XX,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,NA,NA,NA,NA,NA,NA,NA,Number of reads,27
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,NA,NA,NA,NA,Number of reads,17
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Chitinophagales,NA,NA,NA,Number of reads,36
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,NA,NA,Number of reads,197
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Chitinophagaceae_X,NA,Number of reads,15
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Chitinophagaceae_X,s__Chitinophagaceae_X_sp.,Number of reads,48
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Ferruginibacter,NA,Number of reads,6
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Chitinophagales,f__Chitinophagaceae,g__Ferruginibacter,s__Ferruginibacter_sp.,Number of reads,13
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Cytophagales,NA,NA,NA,Number of reads,28
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Cytophagales,f__Cyclobacteriaceae,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,NA,NA,Number of reads,67
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Cytophagales,f__Microscillaceae,g__Microscillaceae_X,NA,Number of reads,6
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Flavobacterium,NA,Number of reads,34
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Flavobacteriales,f__Flavobacteriaceae,g__Flavobacterium,s__Flavobacterium_sp.,Number of reads,58
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Flavobacteriales,f__NS9_marine_group,g__NS9_marine_group_X,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Sphingobacteriales,NA,NA,NA,Number of reads,22
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Sphingobacteriales,f__KD393,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Sphingobacteriales,f__KD393,g__KD393_X,s__KD393_X_sp.,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,NA,NA,Number of reads,10
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Mucilaginibacter,NA,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Sphingobacteriales,f__Sphingobacteriaceae,g__Mucilaginibacter,s__Mucilaginibacter_sp.,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Sphingobacteriales,f__env.OPS_17,NA,NA,Number of reads,13
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Bacteroidia,o__Sphingobacteriales,f__env.OPS_17,g__env.OPS_17_X,NA,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Ignavibacteria,o__OPB56,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Bacteroidetes,sdv__Bacteroidetes_X,c__Ignavibacteria,o__OPB56,f__OPB56_X,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Fibrobacteres,sdv__Fibrobacteres_X,c__Fibrobacteria,o__Fibrobacterales,f__Fibrobacteraceae,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Gemmatimonadetes,sdv__Gemmatimonadetes_X,c__Gemmatimonadetes_XX,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Gemmatimonadetes,sdv__Gemmatimonadetes_X,c__Gemmatimonadetes_XX,o__Gemmatimonadales,NA,NA,NA,Number of reads,170
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Gemmatimonadetes,sdv__Gemmatimonadetes_X,c__Gemmatimonadetes_XX,o__Gemmatimonadales,f__Gemmatimonadaceae,NA,NA,Number of reads,143
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Gemmatimonadetes,sdv__Gemmatimonadetes_X,c__Gemmatimonadetes_XX,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatimonadaceae_X,NA,Number of reads,6
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Gemmatimonadetes,sdv__Gemmatimonadetes_X,c__Gemmatimonadetes_XX,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatimonadaceae_X,s__Gemmatimonadaceae_X_sp.,Number of reads,28
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Gemmatimonadetes,sdv__Gemmatimonadetes_X,c__Gemmatimonadetes_XX,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatimonas,NA,Number of reads,10
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__FCB,dv__Gemmatimonadetes,sdv__Gemmatimonadetes_X,c__Gemmatimonadetes_XX,o__Gemmatimonadales,f__Gemmatimonadaceae,g__Gemmatimonas,s__Gemmatimonas_sp.,Number of reads,56
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Gracilicutes,NA,NA,NA,NA,NA,NA,NA,Number of reads,75
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Gracilicutes,dv__Dependentiae,sdv__Dependentiae_X,c__Babeliae,o__Babeliales,NA,NA,NA,Number of reads,20
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Gracilicutes,dv__Dependentiae,sdv__Dependentiae_X,c__Babeliae,o__Babeliales,f__UBA12409,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Gracilicutes,dv__Dependentiae,sdv__Dependentiae_X,c__Babeliae,o__Babeliales,f__Vermiphilaceae,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Gracilicutes,dv__Elusimicrobia,sdv__Elusimicrobia_X,c__Elusimicrobia_XX,o__Lineage_IV,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Gracilicutes,dv__Elusimicrobia,sdv__Elusimicrobia_X,c__Elusimicrobia_XX,o__Lineage_IV,f__Lineage_IV_X,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Gracilicutes,dv__Elusimicrobia,sdv__Elusimicrobia_X,c__Elusimicrobia_XX,o__Lineage_IV,f__Lineage_IV_X,g__Lineage_IV_XX,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__Gracilicutes,dv__Elusimicrobia,sdv__Elusimicrobia_X,c__Elusimicrobia_XX,o__Lineage_IV,f__Lineage_IV_X,g__Lineage_IV_XX,s__Lineage_IV_XX_sp.,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,FRIEDRICH SCHILLER UNIVERSITY JENA,PR2,MAPseq,d__Bacteria,sg__PANNAM,NA,NA,NA,NA,NA,NA,NA,Number of reads,706
