taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Subgroup_2;f__Subgroup_2_X	0	311
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Subgroup_2;f__Subgroup_2_X;g__Subgroup_2_XX	0	508
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Subgroup_2;f__Subgroup_2_X;g__Subgroup_2_XX;s__Subgroup_2_XX_sp.	0	1375
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__1124;f__1124_X	0	8
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__Blastocatellales;f__Blastocatellaceae	0	14
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__Pyrinomonadales;f__Pyrinomonadaceae;g__RB41	0	57
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__Pyrinomonadales;f__Pyrinomonadaceae;g__RB41;s__RB41_sp.	0	31
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Holophagae;o__Subgroup_7	0	65
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Holophagae;o__Subgroup_7;f__Subgroup_7_X	0	67
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Subgroup_6;o__Unknown_Order	0	399
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Subgroup_6;o__Unknown_Order;f__Unknown_Order_X	0	412
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Thermoanaerobaculia;o__Thermoanaerobaculales	0	11
d__Bacteria;sg__PANNAM;dv__Nitrospirae;sdv__Nitrospirae_X;c__Nitrospirae_XX;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira;s__Nitrospira_sp.	0	78
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria	3	519
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae	0	104
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Alphaproteobacteria_X	0	38
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Alphaproteobacteria_X;f__Alphaproteobacteria_XX;g__Alphaproteobacteria_XXX;s__Alphaproteobacteria_XXX_sp.	0	15
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae	0	49
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Azospirillales;f__Inquilinaceae;g__Inquilinus;s__Inquilinus_sp.	0	3
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium;s__Phenylobacterium_sp.	0	76
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Elsterales	25	18
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Elsterales;f__Elsterales_X	0	226
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Elsterales;f__Elsterales_X;g__Elsterales_XX;s__Elsterales_XX_sp.	0	46
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae;g__Micropepsaceae_X	0	178
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae;g__Micropepsaceae_X;s__Micropepsaceae_X_sp.	0	17
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Paracaedibacterales;f__Paracaedibacteraceae;g__Candidatus_Odyssella	0	6
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__Reyranella;s__Reyranella_sp.	0	102
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__A0839;g__A0839_X;s__A0839_X_sp.	0	45
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Roseiarcus;s__Roseiarcus_sp.	0	59
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Pedomicrobium;s__Pedomicrobium_sp.	0	12
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Labraceae	0	24
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Methyloligellaceae;g__Methyloligellaceae_X;s__Methyloligellaceae_X_sp.	0	63
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Stappiaceae	0	8
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium;s__Bradyrhizobium_sp.	0	698
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Xanthobacteraceae_X;s__Xanthobacteraceae_X_sp.	0	783
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Sneathiellales;f__Sneathiellaceae;g__Ferrovibrio;s__Ferrovibrio_sp.	3	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Sphingomonadales	0	5
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae	53	5
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas_sp.	24	50
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria	0	27
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Desulfarculales;f__Desulfarculaceae;g__Desulfarculaceae_X;s__Desulfarculaceae_X_sp.	0	71
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales	0	203
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__Archangiaceae	0	68
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__Archangiaceae;g__Archangium	0	5
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__Haliangiaceae	0	13
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__Haliangiaceae;g__Haliangium	0	3
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__Haliangiaceae;g__Haliangium;s__Haliangium_sp.	0	73
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__Polyangiaceae;g__Pajaroellobacter;s__Pajaroellobacter_sp.	0	21
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__Sandaracinaceae	0	4
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__Sandaracinaceae;g__Sandaracinaceae_X;s__Sandaracinaceae_X_sp.	0	6
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__bacteriap25;g__bacteriap25_X;s__bacteriap25_X_sp.	0	79
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__NB1j	0	4
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Oligoflexales;f__03196G20;g__03196G20_X	0	4
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Oligoflexales;f__03196G20;g__03196G20_X;s__03196G20_X_sp.	0	5
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__RCP254;f__RCP254_X	0	15
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__RCP254;f__RCP254_X;g__RCP254_XX	0	24
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__RCP254;f__RCP254_X;g__RCP254_XX;s__RCP254_XX_sp.	0	55
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria	0	32
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas;s__Aeromonas_sp.	837	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales	28	141
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__A21b;g__A21b_X	0	57
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Burkholderiaceae	335	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia_sp.	0	53
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Burkholderiaceae;g__Burkholderiaceae_X;s__Burkholderiaceae_X_sp.	0	8
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Methylophilaceae	28	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Methylophilaceae;g__Methylophilus;s__Methylophilus_sp.	16	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Nitrosomonadaceae;g__Ellin6067;s__Ellin6067_sp.	0	88
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Nitrosomonadaceae;g__IS44;s__IS44_sp.	0	5
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Nitrosomonadaceae;g__MND1;s__MND1_sp.	0	29
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Rhodocyclaceae	29	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__SCI84	0	151
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__SCI84;g__SCI84_X;s__SCI84_X_sp.	0	55
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__TRA320;g__TRA320_X;s__TRA320_X_sp.	0	21
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__CCD24;f__CCD24_X;g__CCD24_XX;s__CCD24_XX_sp.	0	22
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Diplorickettsiales	12	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae	0	15
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Gammaproteobacteria_Incertae_Sedis_X;g__Acidibacter	0	17
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Gammaproteobacteria_Incertae_Sedis_X;g__Acidibacter;s__Acidibacter_sp.	0	197
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__KI89A_clade;f__KI89A_clade_X	0	19
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae	2	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas_sp.	32	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae	0	14
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__WD260;f__WD260_X;g__WD260_XX	0	24
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__WD260;f__WD260_X;g__WD260_XX;s__WD260_XX_sp.	0	321
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae	0	161
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dokdonella;s__Dokdonella_sp.	0	12
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Arenimonas;s__Arenimonas_sp.	0	18
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonadaceae_X;s__Xanthomonadaceae_X_sp.	0	24
d__Bacteria;sg__PVC	0	121
d__Bacteria;sg__PVC;dv__Chlamydiae;sdv__Chlamydiae_X;c__Chlamydiae_XX;o__Chlamydiales;f__Parachlamydiaceae	3	0
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Phycisphaerae;o__Tepidisphaerales;f__WD2101_soil_group	0	30
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Phycisphaerae;o__Tepidisphaerales;f__WD2101_soil_group;g__WD2101_soil_group_X	0	45
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Gemmatales	0	45
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Gemmatales;f__Gemmataceae	0	3
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Isosphaerales;f__Isosphaeraceae;g__Candidatus_Nostocoida	0	37
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Pirellulales	2	3
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Planctomycetales;f__Planctomycetales_X;g__Planctomycetales_XX;s__Planctomycetales_XX_sp.	0	50
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Chthoniobacterales	0	19
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae	0	458
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Candidatus_Udaeobacter	0	666
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Candidatus_Udaeobacter;s__Candidatus_Udaeobacter_sp.	0	1091
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales	0	8
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae	0	152
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__ADurb.Bin0631	0	33
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__ADurb.Bin0631;s__ADurb.Bin0631_sp.	0	202
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Pedosphaera	0	12
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Pedosphaera;s__Pedosphaera_sp.	0	65
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Pedosphaeraceae_X;s__Pedosphaeraceae_X_sp.	0	9
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae;g__Luteolibacter;s__Luteolibacter_sp.	0	7
d__Bacteria;sg__Terrabacteria	0	336
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia	0	84
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Acidimicrobiia_X;f__Acidimicrobiia_XX	0	23
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__IMCC26256	0	6
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Microtrichales;f__Microtrichales_X	0	16
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX	0	51
