taxonomy	SRR17062740	ERRNOASVS
d__Bacteria;sg__FCB;dv__Bacteroidetes;sdv__Bacteroidetes_X;c__Rhodothermia;o__Balneolales;f__Balneolaceae	0	1
d__Bacteria;sg__Gracilicutes;dv__Spirochaetes;sdv__Spirochaetes_X;c__Spirochaetia;o__Spirochaetales	1	0
d__Bacteria;sg__PANNAM	3	39
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria	0	25
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas;s__Brevundimonas_sp.	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Parvibaculales;f__OCS116_clade	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Parvibaculales;f__OCS116_clade;g__OCS116_clade_X;s__OCS116_clade_X_sp.	0	2
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Parvibaculales;f__PS1_clade	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Parvibaculales;f__PS1_clade;g__PS1_clade_X;s__PS1_clade_X_sp.	0	14
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Puniceispirillales	0	3
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Puniceispirillales;f__SAR116_clade	0	21
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Puniceispirillales;f__SAR116_clade;g__SAR116_clade_X	0	5
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Puniceispirillales;f__SAR116_clade;g__SAR116_clade_X;s__SAR116_clade_X_sp.	0	14
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales	1	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia;s__Devosia_sp.	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Hyphomicrobium;s__Hyphomicrobium_sp.	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae	0	4
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__AllorhizobiumNeorhizobiumPararhizobiumRhizobium;s__AllorhizobiumNeorhizobiumPararhizobiumRhizobium_sp.	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Hoeflea;s__Hoeflea_sp.	0	3
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhodobacterales	0	20
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae	0	251
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus;s__Paracoccus_sp.	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rhodobacteraceae_X	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Rhodobacteraceae_X;s__Rhodobacteraceae_X_sp.	0	25
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhodovibrionales	0	3
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__SAR11_clade	0	11
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__SAR11_clade;f__Clade_I	0	8
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__SAR11_clade;f__Clade_I;g__Clade_Ia;s__Clade_Ia_sp.	0	79
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__SAR11_clade;f__Clade_I;g__Clade_Ib;s__Clade_Ib_sp.	0	38
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__SAR11_clade;f__Clade_II	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__SAR11_clade;f__Clade_II;g__Clade_II_X;s__Clade_II_X_sp.	0	20
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__SAR11_clade;f__Clade_III	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Sphingomonadales	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae	0	2
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Erythrobacter	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Erythrobacter;s__Erythrobacter_sp.	0	15
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium;s__Sphingobium_sp.	0	2
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria	2	4
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Bdellovibrionales;f__Bdellovibrionaceae	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Oligoflexales	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__SAR324_clade(Marine_group_B)	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__SAR324_clade(Marine_group_B);f__SAR324_clade(Marine_group_B)_X;g__SAR324_clade(Marine_group_B)_XX;s__SAR324_clade(Marine_group_B)_XX_sp.	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria	4	42
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Alteromonadales	1	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae	0	2
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas;s__Alteromonas_sp.	0	2
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Paraglaciecola;s__Paraglaciecola_sp.	2	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas;s__Pseudoalteromonas_sp.	2	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales	0	2
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Burkholderiaceae	0	2
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Rhodocyclaceae	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Cellvibrionales	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Cellvibrionales;f__Halieaceae	0	2
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Cellvibrionales;f__Halieaceae;g__OM60(NOR5)_clade;s__OM60(NOR5)_clade_sp.	0	17
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Cellvibrionales;f__Porticoccaceae;g__SAR92_clade	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Cellvibrionales;f__Porticoccaceae;g__SAR92_clade;s__SAR92_clade_sp.	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Coxiellales;f__Coxiellaceae	0	5
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae;g__Rickettsiella	6	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Enterobacteriales	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__KI89A_clade	0	2
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__KI89A_clade;f__KI89A_clade_X	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__KI89A_clade;f__KI89A_clade_X;g__KI89A_clade_XX;s__KI89A_clade_XX_sp.	0	9
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella;s__Legionella_sp.	1	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Oceanospirillales	1	0
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas;s__Halomonas_sp.	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Oceanospirillales;f__Litoricolaceae;g__Litoricola;s__Litoricola_sp.	0	2
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__SAR86_clade	0	2
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__SAR86_clade;f__SAR86_clade_X	0	7
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__SAR86_clade;f__SAR86_clade_X;g__SAR86_clade_XX	0	11
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__SAR86_clade;f__SAR86_clade_X;g__SAR86_clade_XX;s__SAR86_clade_XX_sp.	0	24
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Salinisphaerales	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Salinisphaerales;f__Solimonadaceae	0	1
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Steroidobacterales;f__Woeseiaceae;g__Woeseia;s__Woeseia_sp.	0	2
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio;s__Vibrio_sp.	0	1
d__Bacteria;sg__PVC	0	2
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Phycisphaerae;o__Phycisphaerales	0	2
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Pirellulales	0	16
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Opitutales	0	1
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Verrucomicrobiales;f__DEV007	0	5
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Verrucomicrobiales;f__DEV007;g__DEV007_X	0	1
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae	0	1
d__Bacteria;sg__Terrabacteria	25	11
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Actinomarinales	0	6
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Actinomarinales;f__Actinomarinaceae	0	5
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Actinomarinales;f__Actinomarinaceae;g__Candidatus_Actinomarina	0	1
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Actinomarinales;f__Actinomarinaceae;g__Candidatus_Actinomarina;s__Candidatus_Actinomarina_sp.	0	46
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Corynebacteriales	0	1
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Corynebacteriales;f__Corynebacteriaceae	1	1
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium_sp.	0	2
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Corynebacteriales;f__Nocardiaceae;g__Rhodococcus;s__Rhodococcus_sp.	0	5
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Frankiales	0	6
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Micrococcales;f__Microbacteriaceae	0	2
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Propionibacteriales;f__Nocardioidaceae	0	1
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_sp.	1	0
d__Eukaryota	4	0
d__Eukaryota:chro;sg__TSAR:chro;dv__Rhizaria:chro;sdv__Cercozoa:chro;c__Filosa-Imbricatea:chro;o__Euglyphida:chro;f__Paulinellidae:chro	0	1
d__Eukaryota:mito;sg__TSAR:mito	0	2
d__Eukaryota:nucl;sg__Cryptista:nucl	10	0
d__Eukaryota:nucl;sg__Cryptista:nucl;dv__Cryptophyta:nucl;sdv__Cryptophyta_X:nucl;c__Cryptophyceae:nucl;o__Cryptomonadales:nucl	83	0
d__Eukaryota:nucl;sg__Cryptista:nucl;dv__Cryptophyta:nucl;sdv__Cryptophyta_X:nucl;c__Cryptophyceae:nucl;o__Cryptomonadales:nucl;f__Cryptomonadales_X:nucl	1	0
d__Eukaryota:nucl;sg__TSAR:nucl;dv__Alveolata:nucl;sdv__Dinoflagellata:nucl	1	0
d__Eukaryota:nucl;sg__TSAR:nucl;dv__Alveolata:nucl;sdv__Dinoflagellata:nucl;c__Dinophyceae:nucl	30	0
d__Eukaryota:nucl;sg__TSAR:nucl;dv__Alveolata:nucl;sdv__Dinoflagellata:nucl;c__Dinophyceae:nucl;o__Peridiniales:nucl;f__Kryptoperidiniaceae:nucl	1	0
d__Eukaryota:plas;sg__Archaeplastida:plas;dv__Chlorophyta:plas;sdv__Chlorophyta_X:plas;c__Chlorodendrophyceae:plas;o__Chlorodendrales:plas;f__Chlorodendraceae:plas	0	1
d__Eukaryota:plas;sg__Archaeplastida:plas;dv__Chlorophyta:plas;sdv__Chlorophyta_X:plas;c__Chloropicophyceae:plas;o__Chloropicales:plas	0	3
d__Eukaryota:plas;sg__Archaeplastida:plas;dv__Chlorophyta:plas;sdv__Chlorophyta_X:plas;c__Chloropicophyceae:plas;o__Chloropicales:plas;f__Chloropicaceae:plas;g__Chloroparvula:plas	0	32
d__Eukaryota:plas;sg__Archaeplastida:plas;dv__Chlorophyta:plas;sdv__Chlorophyta_X:plas;c__Chloropicophyceae:plas;o__Chloropicales:plas;f__Chloropicaceae:plas;g__Chloropicon:plas	0	1
d__Eukaryota:plas;sg__Archaeplastida:plas;dv__Chlorophyta:plas;sdv__Chlorophyta_X:plas;c__Prasino-Clade-9:plas;o__Prasino-Clade-9_X:plas;f__Prasino-Clade-9_XX:plas;g__Prasino-Clade-9_XXX:plas;s__Prasino-Clade-9_XXX_sp.:plas	0	1
d__Eukaryota:plas;sg__Haptista:plas	0	1
d__Eukaryota:plas;sg__Haptista:plas;dv__Haptophyta:plas;sdv__Haptophyta_X:plas;c__Prymnesiophyceae:plas;o__Phaeocystales:plas	0	4
d__Eukaryota:plas;sg__Haptista:plas;dv__Haptophyta:plas;sdv__Haptophyta_X:plas;c__Prymnesiophyceae:plas;o__Phaeocystales:plas;f__Phaeocystaceae:plas	0	6
d__Eukaryota:plas;sg__Haptista:plas;dv__Haptophyta:plas;sdv__Haptophyta_X:plas;c__Prymnesiophyceae:plas;o__Phaeocystales:plas;f__Phaeocystaceae:plas;g__Phaeocystis:plas	0	9
d__Eukaryota:plas;sg__Haptista:plas;dv__Haptophyta:plas;sdv__Haptophyta_X:plas;c__Prymnesiophyceae:plas;o__Phaeocystales:plas;f__Phaeocystaceae:plas;g__Phaeocystis:plas;s__Phaeocystis_sp.:plas	0	15
d__Eukaryota:plas;sg__Haptista:plas;dv__Haptophyta:plas;sdv__Haptophyta_X:plas;c__Prymnesiophyceae:plas;o__Prymnesiales:plas	0	1
d__Eukaryota:plas;sg__Haptista:plas;dv__Haptophyta:plas;sdv__Haptophyta_X:plas;c__Prymnesiophyceae:plas;o__Prymnesiales:plas;f__Chrysochromulinaceae:plas;g__Chrysochromulinaceae_X:plas;s__Chrysochromulinaceae_X_sp.:plas	0	13
d__Eukaryota:plas;sg__TSAR:plas;dv__Alveolata:plas;sdv__Dinoflagellata:plas;c__Dinophyceae:plas;o__Peridiniales:plas	0	1
d__Eukaryota:plas;sg__TSAR:plas;dv__Alveolata:plas;sdv__Dinoflagellata:plas;c__Dinophyceae:plas;o__Peridiniales:plas;f__Thoracosphaeraceae:plas	0	1
d__Eukaryota:plas;sg__TSAR:plas;dv__Stramenopiles:plas;sdv__Gyrista:plas;c__Dictyochophyceae:plas;o__Dictyochophyceae_X:plas	0	1
d__Eukaryota:plas;sg__TSAR:plas;dv__Stramenopiles:plas;sdv__Gyrista:plas;c__Dictyochophyceae:plas;o__Dictyochophyceae_X:plas;f__Dictyochophyceae_XX:plas;g__Dictyochophyceae_XXX:plas	0	1
d__Eukaryota:plas;sg__TSAR:plas;dv__Stramenopiles:plas;sdv__Gyrista:plas;c__Dictyochophyceae:plas;o__Dictyochophyceae_X:plas;f__Rhizochromulinales:plas;g__Rhizochromulina:plas	0	1
d__Eukaryota:plas;sg__TSAR:plas;dv__Stramenopiles:plas;sdv__Gyrista:plas;c__Eustigmatophyceae:plas;o__Eustigmatophyceae_X:plas;f__Eustigmatophyceae_XX:plas;g__Nannochloropsis:plas;s__Nannochloropsis_sp.:plas	0	1
d__Eukaryota;sg__Archaeplastida	110	0
