taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
d__Bacteria;sg__FCB;dv__Gemmatimonadetes;sdv__Gemmatimonadetes_X;c__Gemmatimonadetes_XX;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonadaceae_X	1	6
d__Bacteria;sg__FCB;dv__Gemmatimonadetes;sdv__Gemmatimonadetes_X;c__Gemmatimonadetes_XX;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonadaceae_X;s__Gemmatimonadaceae_X_sp.	0	28
d__Bacteria;sg__FCB;dv__Gemmatimonadetes;sdv__Gemmatimonadetes_X;c__Gemmatimonadetes_XX;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonas	0	10
d__Bacteria;sg__FCB;dv__Gemmatimonadetes;sdv__Gemmatimonadetes_X;c__Gemmatimonadetes_XX;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonas;s__Gemmatimonas_sp.	3	56
d__Bacteria;sg__Gracilicutes	27	75
d__Bacteria;sg__Gracilicutes;dv__Dependentiae;sdv__Dependentiae_X;c__Babeliae;o__Babeliales	119	20
d__Bacteria;sg__Gracilicutes;dv__Dependentiae;sdv__Dependentiae_X;c__Babeliae;o__Babeliales;f__UBA12409	13	1
d__Bacteria;sg__Gracilicutes;dv__Dependentiae;sdv__Dependentiae_X;c__Babeliae;o__Babeliales;f__Vermiphilaceae	1	2
d__Bacteria;sg__Gracilicutes;dv__Elusimicrobia;sdv__Elusimicrobia_X;c__Elusimicrobia_XX;o__Lineage_IV	0	3
d__Bacteria;sg__Gracilicutes;dv__Elusimicrobia;sdv__Elusimicrobia_X;c__Elusimicrobia_XX;o__Lineage_IV;f__Lineage_IV_X	0	4
d__Bacteria;sg__Gracilicutes;dv__Elusimicrobia;sdv__Elusimicrobia_X;c__Elusimicrobia_XX;o__Lineage_IV;f__Lineage_IV_X;g__Lineage_IV_XX	0	1
d__Bacteria;sg__Gracilicutes;dv__Elusimicrobia;sdv__Elusimicrobia_X;c__Elusimicrobia_XX;o__Lineage_IV;f__Lineage_IV_X;g__Lineage_IV_XX;s__Lineage_IV_XX_sp.	0	1
d__Bacteria;sg__PANNAM	238	706
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X	0	34
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia	1	5
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales	2	616
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1)	4	226
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__Acidobacteriaceae_(Subgroup_1)_X	0	2
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__Granulicella	0	1
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__Granulicella;s__Granulicella_sp.	1	58
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__Occallatibacter;s__Occallatibacter_sp.	0	33
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriales_X	0	238
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriales_X;g__Acidobacteriales_XX	0	32
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriales_X;g__Acidobacteriales_XX;s__Acidobacteriales_XX_sp.	5	487
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Koribacteraceae	1	127
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Koribacteraceae;g__Candidatus_Koribacter	0	1
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Acidobacteriales;f__Koribacteraceae;g__Candidatus_Koribacter;s__Candidatus_Koribacter_sp.	0	65
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Solibacterales	0	11
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Solibacterales;f__Solibacteraceae_(Subgroup_3)	10	482
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Solibacterales;f__Solibacteraceae_(Subgroup_3);g__Bryobacter	4	342
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Solibacterales;f__Solibacteraceae_(Subgroup_3);g__Bryobacter;s__Bryobacter_sp.	8	246
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Solibacterales;f__Solibacteraceae_(Subgroup_3);g__Candidatus_Solibacter	0	12
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Solibacterales;f__Solibacteraceae_(Subgroup_3);g__Candidatus_Solibacter;s__Candidatus_Solibacter_sp.	0	8
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Solibacterales;f__Solibacteraceae_(Subgroup_3);g__PAUC26f	0	5
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Solibacterales;f__Solibacteraceae_(Subgroup_3);g__PAUC26f;s__PAUC26f_sp.	0	3
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Solibacterales;f__Solibacteraceae_(Subgroup_3);g__Paludibaculum	0	1
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Subgroup_2	1	38
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Subgroup_2;f__Subgroup_2_X	0	367
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Subgroup_2;f__Subgroup_2_X;g__Subgroup_2_XX	3	644
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Acidobacteriia;o__Subgroup_2;f__Subgroup_2_X;g__Subgroup_2_XX;s__Subgroup_2_XX_sp.	3	1455
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__1124;f__1124_X	0	11
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__Blastocatellales;f__Blastocatellaceae	1	58
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__Blastocatellales;f__Blastocatellaceae;g__Blastocatella	1	0
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__Blastocatellales;f__Blastocatellaceae;g__Blastocatellaceae_X	0	3
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__Blastocatellales;f__Blastocatellaceae;g__Blastocatellaceae_X;s__Blastocatellaceae_X_sp.	0	8
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__Blastocatellales;f__Blastocatellaceae;g__JGI_0001001H03;s__JGI_0001001H03_sp.	3	9
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__Blastocatellales;f__Blastocatellaceae;g__Stenotrophobacter;s__Stenotrophobacter_sp.	1	0
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__Pyrinomonadales	0	1
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__Pyrinomonadales;f__Pyrinomonadaceae	0	2
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__Pyrinomonadales;f__Pyrinomonadaceae;g__RB41	0	58
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Blastocatellia_(Subgroup_4);o__Pyrinomonadales;f__Pyrinomonadaceae;g__RB41;s__RB41_sp.	0	45
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Holophagae	0	2
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Holophagae;o__Subgroup_7	0	96
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Holophagae;o__Subgroup_7;f__Subgroup_7_X	2	68
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Subgroup_6	0	10
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Subgroup_6;o__Unknown_Order	16	815
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Subgroup_6;o__Unknown_Order;f__Unknown_Order_X	5	371
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Subgroup_6;o__Unknown_Order;f__Unknown_Order_X;g__Vicinamibacter	0	4
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Thermoanaerobaculia	0	5
d__Bacteria;sg__PANNAM;dv__Acidobacteria;sdv__Acidobacteria_X;c__Thermoanaerobaculia;o__Thermoanaerobaculales	0	13
d__Bacteria;sg__PANNAM;dv__Entotheonellaeota;sdv__Entotheonellaeota_X;c__Entotheonellia;o__Entotheonellales	0	1
d__Bacteria;sg__PANNAM;dv__Nitrospirae;sdv__Nitrospirae_X;c__Nitrospirae_XX;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira	0	1
d__Bacteria;sg__PANNAM;dv__Nitrospirae;sdv__Nitrospirae_X;c__Nitrospirae_XX;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira;s__Nitrospira_sp.	3	108
