taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
sk__Bacteria;k__;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae	0	66
sk__Bacteria;k__;p__Nitrospirota;c__Nitrospiria;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira	0	81
sk__Bacteria;k__;p__Planctomycetota	0	33
sk__Bacteria;k__;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales	0	93
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Gemmatales;f__Gemmataceae	0	43
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Gemmatales;f__Gemmataceae;g__Gemmata	0	5
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Isosphaerales;f__Isosphaeraceae;g__Aquisphaera	0	37
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae	0	22
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Pirellula	2	0
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Planctomycetales	0	50
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria	6	1102
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae	0	55
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium	0	21
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Hyphomicrobiaceae;g__Pedomicrobium	0	12
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Nitrobacteraceae;g__Bradyrhizobium	0	698
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Reyranellaceae;g__Reyranella	0	25
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Roseiarcaceae;g__Roseiarcus	0	59
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Xanthobacteraceae	0	783
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Xanthobacteraceae;g__Labrys	0	24
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae	0	195
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae	0	104
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Dongiaceae;g__Dongia	25	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae	0	8
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Inquilinus	0	3
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rickettsiales	0	5
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium	53	5
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas	24	50
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales	0	287
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__;g__Rhizobacter	14	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae	0	53
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae	26	20
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Acidovorax	102	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae	193	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales;f__Sutterellaceae	0	8
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae	28	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Methylophilaceae;g__Methylophilus	16	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Methylophilaceae;g__Methylotenera	28	0
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Nitrosomonadaceae	0	260
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Rhodocyclales;f__Rhodocyclaceae	29	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria	0	433
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__;f__;g__Acidibacter	0	197
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Aeromonadales;f__Aeromonadaceae;g__Aeromonas	837	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae;g__Aquicella	12	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella	2	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales	0	19
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	32	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae	0	14
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dokdonella	0	12
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter	0	161
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae	0	24
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Arenimonas	0	18
sk__Bacteria;k__;p__Thermodesulfobacteriota;c__Desulfuromonadia;o__Desulfuromonadales	0	4
sk__Bacteria;k__;p__Verrucomicrobiota;c__Methylacidiphilae;o__Methylacidiphilales;f__Methylacidiphilaceae	0	19
sk__Bacteria;k__;p__Verrucomicrobiota;c__Opitutae;o__Opitutales;f__Opitutaceae;g__Opitutus	0	9
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria	0	10
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria;o__;f__;g__;s__bacterium_Ellin513	0	33
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria;o__Chthoniobacterales	0	295
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Candidatus_Udaeobacter	0	1891
sk__Bacteria;k__;p__Verrucomicrobiota;c__Spartobacteria;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Chthoniobacter	0	3
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae	0	473
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Limisphaerales;f__;g__;s__bacterium_Ellin516	0	8
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Limisphaerales;f__;g__Pedosphaera	0	65
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae	0	2
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Luteolibacter	0	7
sk__Eukaryota;k__	4076	0
sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eucoccidiorida	92	0
sk__Eukaryota;k__;p__Bacillariophyta	88	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae	114	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Naviculaceae;g__Navicula	10	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae	4	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Melosirales;f__Stephanopyxidaceae	12	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Rhizosoleniales;f__Rhizosoleniaceae;g__Rhizosolenia	17	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Thalassiosiraceae	48	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Thalassiosiraceae;g__Thalassiosira	21	0
sk__Eukaryota;k__;p__Cercozoa	11	0
sk__Eukaryota;k__;p__Cercozoa;c__Chlorarachniophyceae	8	0
sk__Eukaryota;k__;p__Ciliophora	19	0
sk__Eukaryota;k__;p__Ciliophora;c__Litostomatea;o__Cyclotrichida;f__Mesodiniidae	109	0
sk__Eukaryota;k__;p__Ciliophora;c__Nassophorea	21	0
sk__Eukaryota;k__;p__Ciliophora;c__Oligohymenophorea	11	0
sk__Eukaryota;k__;p__Ciliophora;c__Phyllopharyngea	16	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea	263	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae	51	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Strombidiidae;g__Strombidium	248	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__;f__Tontoniidae;g__Spirotontonia	11	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae	32	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae;g__Pelagostrobilidium	100	0
sk__Eukaryota;k__;p__Ciliophora;c__Spirotrichea;o__Choreotrichida;f__Strobilidiidae;g__Rimostrombidium;s__Rimostrombidium_veniliae	6	0
sk__Eukaryota;k__;p__Euglenozoa;c__Diplonemea	82	0
sk__Eukaryota;k__;p__Euglenozoa;c__Kinetoplastea;o__Neobodonida;f__;g__Neobodo	21	0
sk__Eukaryota;k__;p__Haptophyta	32	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Pavlovales;f__Pavlovaceae	4	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Prymnesiales	62	0
sk__Eukaryota;k__;p__Haptophyta;c__;o__Prymnesiales;f__Chrysochromulinaceae;g__Chrysochromulina	89	0
sk__Eukaryota;k__;p__Perkinsozoa	15	0
sk__Eukaryota;k__;p__Perkinsozoa;c__;o__Perkinsida	18	0
sk__Eukaryota;k__;p__Picozoa	18	0
sk__Eukaryota;k__;p__Picozoa;c__Picomonadea;o__Picomonadida	86	0
sk__Eukaryota;k__;p__Tubulinea;c__Echinamoebida	6	0
sk__Eukaryota;k__Fungi	8	0
sk__Eukaryota;k__Fungi;p__Cryptomycota	73	0
sk__Eukaryota;k__Metazoa	584	0
sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Eunicida	6	0
sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Sabellida;f__Serpulidae;g__Neodexiospira;s__Neodexiospira_brasiliensis	3	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Arachnida;o__Trombidiformes	2	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Branchiopoda;o__Diplostraca	2	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Calanoida	504	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Cyclopoida	652	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Hexanauplia;o__Harpacticoida;f__Miraciidae;g__Miracia;s__Miracia_efferata	109	0
sk__Eukaryota;k__Metazoa;p__Arthropoda;c__Malacostraca;o__Euphausiacea;f__Euphausiidae	2	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Mammalia	4	0
sk__Eukaryota;k__Metazoa;p__Chordata;c__Thaliacea	14	0
sk__Eukaryota;k__Metazoa;p__Ctenophora;c__Tentaculata	7	0
sk__Eukaryota;k__Metazoa;p__Mollusca;c__Gastropoda	35	0
sk__Eukaryota;k__Viridiplantae	228	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta	9	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorodendrophyceae;o__Chlorodendrales;f__Chlorodendraceae;g__Tetraselmis;s__Tetraselmis_sp._MBIC11125	48	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae	5	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chlorophyceae;o__Chlamydomonadales	11	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Chloropicophyceae;o__Chloropicales;f__Chloropicaceae;g__Chloroparvula	4	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae	24	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Mamiellophyceae;o__Mamiellales;f__Bathycoccaceae	26	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Trebouxiophyceae	720	0
sk__Eukaryota;k__Viridiplantae;p__Chlorophyta;c__Ulvophyceae	2	0
sk__Eukaryota;k__Viridiplantae;p__Streptophyta	19	0
sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida	14	0
