taxonomy	mock_V3-V4_V9_double_amp	ERR4334351
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium	176	352
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium_sp._PP1	0	3
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Nocardiaceae;g__Nocardia	0	3
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Nocardiaceae;g__Rhodococcus	5	2
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Nakamurellales;f__Nakamurellaceae;g__Nakamurella	1	0
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Propionibacteriales	1	0
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Propionibacteriales;f__Kribbellaceae;g__Kribbella	0	2
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Propionibacteriales;f__Nocardioidaceae;g__Aeromicrobium	2	0
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Propionibacteriales;f__Nocardioidaceae;g__Marmoricola	0	2
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides	1	8
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Propionibacteriales;f__Propionibacteriaceae	1	0
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Pseudonocardiales;f__Pseudonocardiaceae	0	3
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Amycolatopsis	0	3
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Kibdelosporangium	0	4
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Longimycelium	0	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Sporichthyales;f__Sporichthyaceae	2	0
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__Streptosporangium	7	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Thermomonosporaceae	1	7
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Thermomonosporaceae;g__Actinoallomurus	1	0
sk__Bacteria;k__;p__Actinomycetota;c__Rubrobacteria	0	1
sk__Bacteria;k__;p__Actinomycetota;c__Rubrobacteria;o__Gaiellales	5	323
sk__Bacteria;k__;p__Actinomycetota;c__Rubrobacteria;o__Gaiellales;f__Gaiellaceae;g__Gaiella	0	8
sk__Bacteria;k__;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales	27	67
sk__Bacteria;k__;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Conexibacteraceae;g__Conexibacter	11	42
sk__Bacteria;k__;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae	3	92
sk__Bacteria;k__;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter	5	4
sk__Bacteria;k__;p__Armatimonadota	1	66
sk__Bacteria;k__;p__Armatimonadota;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae	0	12
sk__Bacteria;k__;p__Bacillota	1	7
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales	0	6
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus	2	17
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Lysinibacillus	0	1
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Paenibacillaceae	0	1
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus	16	10
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_sp._27-9	1	33
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Pasteuriaceae;g__Pasteuria	1	0
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Planococcaceae	8	4
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Sporosarcina	0	1
sk__Bacteria;k__;p__Bacillota;c__Clostridia	22	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales	8	3
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Clostridiaceae	120	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Clostridiaceae;g__Clostridium	328	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Clostridiaceae;g__Clostridium;s__Clostridium_aminobutyricum	1	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Clostridiaceae;g__Clostridium;s__Clostridium_estertheticum	1	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Clostridiaceae;g__Clostridium;s__Clostridium_sp._L15	5	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Clostridiaceae;g__Fonticella	49	1
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Clostridiaceae;g__Lutispora	42	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Desulfitobacteriaceae;g__Desulfosporosinus	10	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Eubacteriales_Family_XIII._Incertae_Sedis;g__Anaerovorax	20	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Gracilibacteraceae	1	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Gracilibacteraceae;g__Gracilibacter	3	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Lachnospiraceae	6	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Lachnospiraceae;g__Herbinix	9	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Oscillospiraceae;g__Ruminiclostridium	2	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Oscillospiraceae;g__Sporobacter	2	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Peptococcaceae	2	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Peptostreptococcaceae	2	0
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Thermoanaerobacterales	0	28
sk__Bacteria;k__;p__Bacillota;c__Dethiobacteria;o__Dethiobacterales	1	0
sk__Bacteria;k__;p__Bacillota;c__Limnochordia	0	1
sk__Bacteria;k__;p__Bacillota;c__Negativicutes;o__Selenomonadales	3	0
sk__Bacteria;k__;p__Bacillota;c__Negativicutes;o__Selenomonadales;f__Sporomusaceae	24	0
sk__Bacteria;k__;p__Bacillota;c__Negativicutes;o__Selenomonadales;f__Sporomusaceae;g__Dendrosporobacter	1	0
sk__Bacteria;k__;p__Bacillota;c__Negativicutes;o__Selenomonadales;f__Sporomusaceae;g__Pelosinus	21	0
sk__Bacteria;k__;p__Bacillota;c__Negativicutes;o__Selenomonadales;f__Sporomusaceae;g__Sporomusa	4	0
sk__Bacteria;k__;p__Bacteroidota	12	17
sk__Bacteria;k__;p__Bacteroidota;c__;o__;f__;g__;s__Antarctic_bacterium_R-7579	2	0
sk__Bacteria;k__;p__Bacteroidota;c__Bacteroidia	1	0
sk__Bacteria;k__;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Dysgonomonadaceae	3	0
sk__Bacteria;k__;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Dysgonomonadaceae;g__Dysgonomonas	2	0
sk__Bacteria;k__;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae;g__Paludibacter	1	0
sk__Bacteria;k__;p__Bacteroidota;c__Bacteroidia;o__Marinilabiliales;f__Prolixibacteraceae	55	0
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales	12	19
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae	20	117
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__;s__Chitinophagaceae_bacterium	1	0
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__;s__Chitinophagaceae_bacterium_BLB-2F4-1	2	0
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Aurantisolimonas	2	1
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Edaphobaculum	86	9
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter	16	22
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter;s__Ferruginibacter_lapsinanis	1	0
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Flavitalea	1	0
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Heliimonas	0	1
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Panacibacter;s__Panacibacter_ginsenosidivorans	0	1
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Parafilimonas	0	11
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Pseudoflavitalea	0	1
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Pseudoflavitalea;s__Pseudoflavitalea_sp.	0	1
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Puia	2	97
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Rurimicrobium	13	0
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Sediminibacterium	3	3
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Taibaiella	6	0
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Terrimonas	3	17
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales	16	0
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Cytophaga	17	7
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Sporocytophaga	0	1
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Fulvivirgaceae;g__Chryseolinea	0	1
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Fulvivirgaceae;g__Ohtaekwangia	0	2
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae;g__Adhaeribacter	0	4
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Microscillaceae	14	90
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Spirosomataceae	2	0
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Spirosomataceae;g__Dyadobacter	42	0
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Spirosomataceae;g__Emticicia	4	0
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales	25	2
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae	2	0
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae;g__Fluviicola	10	0
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae	20	0
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium	2878	93
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium_sp.	6	0
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium	14	0
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Weeksellaceae;g__Elizabethkingia	1	0
sk__Bacteria;k__;p__Bacteroidota;c__Saprospiria;o__Saprospirales;f__Saprospiraceae	14	22
sk__Bacteria;k__;p__Bacteroidota;c__Sphingobacteriia	1	1
sk__Bacteria;k__;p__Bacteroidota;c__Sphingobacteriia;o__Sphingobacteriales	84	66
sk__Bacteria;k__;p__Bacteroidota;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae	68	8
sk__Bacteria;k__;p__Bacteroidota;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Arcticibacter	2	0
sk__Bacteria;k__;p__Bacteroidota;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter	6	14
sk__Bacteria;k__;p__Bacteroidota;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter	40	0
sk__Bacteria;k__;p__Bacteroidota;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Sphingobacterium;s__Sphingobacterium_sp._P-7	2	0
sk__Bacteria;k__;p__Bdellovibrionota	2	0
sk__Bacteria;k__;p__Bdellovibrionota;c__Bacteriovoracia;o__Bacteriovoracales	1	0
sk__Bacteria;k__;p__Bdellovibrionota;c__Bacteriovoracia;o__Bacteriovoracales;f__Bacteriovoracaceae	3	0
sk__Bacteria;k__;p__Bdellovibrionota;c__Bacteriovoracia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Bacteriovorax	65	4
sk__Bacteria;k__;p__Bdellovibrionota;c__Bacteriovoracia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Peredibacter	12	0
sk__Bacteria;k__;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales	4	1
sk__Bacteria;k__;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__;g__;s__Bdellovibrionales_bacterium_GWC1_52_8	0	1
sk__Bacteria;k__;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Pseudobdellovibrionaceae	4	6
sk__Bacteria;k__;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Pseudobdellovibrionaceae;g__Bdellovibrio	95	23
sk__Bacteria;k__;p__Bdellovibrionota;c__Oligoflexia	43	109
sk__Bacteria;k__;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__Oligoflexaceae	5	4
sk__Bacteria;k__;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__Oligoflexaceae;g__Oligoflexus	1	2
sk__Bacteria;k__;p__Bdellovibrionota;c__Oligoflexia;o__Silvanigrellales	0	1
sk__Bacteria;k__;p__Bdellovibrionota;c__Oligoflexia;o__Silvanigrellales;f__Silvanigrellaceae;g__Silvanigrella	6	0
sk__Bacteria;k__;p__Calditrichota;c__Calditrichia;o__Calditrichales	2	0
sk__Bacteria;k__;p__Candidatus_Absconditabacteria	2	0
sk__Bacteria;k__;p__Candidatus_Absconditabacteria;c__;o__;f__;g__;s__candidate_division_SR1_bacterium_Aalborg_AAW-1	19	0
sk__Bacteria;k__;p__Candidatus_Adlerbacteria	34	4
sk__Bacteria;k__;p__Candidatus_Adlerbacteria;c__;o__;f__;g__;s__Candidatus_Adlerbacteria_bacterium_RIFOXYC1_FULL_48_26	1	0
sk__Bacteria;k__;p__Candidatus_Azambacteria	19	4
sk__Bacteria;k__;p__Candidatus_Campbellbacteria	11	0
sk__Bacteria;k__;p__Candidatus_Doudnabacteria	2	2
sk__Bacteria;k__;p__Candidatus_Gracilibacteria	161	0
sk__Bacteria;k__;p__Candidatus_Kaiserbacteria	29	4
sk__Bacteria;k__;p__Candidatus_Kaiserbacteria;c__;o__;f__;g__;s__Candidatus_Kaiserbacteria_bacterium_RIFOXYB1_FULL_46_14	1	0
sk__Bacteria;k__;p__Candidatus_Kerfeldbacteria	1	0
sk__Bacteria;k__;p__Candidatus_Komeilibacteria	0	1
sk__Bacteria;k__;p__Candidatus_Liptonbacteria	1	0
sk__Bacteria;k__;p__Candidatus_Lloydbacteria	42	1
sk__Bacteria;k__;p__Candidatus_Magasanikbacteria	5	4
sk__Bacteria;k__;p__Candidatus_Melainabacteria;c__;o__Candidatus_Obscuribacterales	13	9
sk__Bacteria;k__;p__Candidatus_Melainabacteria;c__;o__Candidatus_Obscuribacterales;f__;g__Obscuribacter	10	2
sk__Bacteria;k__;p__Candidatus_Melainabacteria;c__;o__Candidatus_Obscuribacterales;f__;g__Obscuribacter;s__Candidatus_Obscuribacter_phosphatis	4	0
sk__Bacteria;k__;p__Candidatus_Melainabacteria;c__;o__Vampirovibrionales	0	1
sk__Bacteria;k__;p__Candidatus_Moranbacteria	4	0
sk__Bacteria;k__;p__Candidatus_Nomurabacteria	163	7
sk__Bacteria;k__;p__Candidatus_Nomurabacteria;c__;o__;f__;g__;s__Candidatus_Nomurabacteria_bacterium_RIFCSPHIGHO2_02_40_30	1	2
sk__Bacteria;k__;p__Candidatus_Parcubacteria	2	0
sk__Bacteria;k__;p__Candidatus_Peregrinibacteria	1	4
sk__Bacteria;k__;p__Candidatus_Peregrinibacteria;c__Candidatus_Peribacteria	3	3
sk__Bacteria;k__;p__Candidatus_Rokubacteria	0	1
sk__Bacteria;k__;p__Candidatus_Saccharibacteria	253	34
sk__Bacteria;k__;p__Candidatus_Saccharibacteria;c__;o__;f__;g__;s__metal-contaminated_soil_clone_K20-27	2	0
sk__Bacteria;k__;p__Candidatus_Saccharibacteria;c__Candidatus_Saccharimonadia;o__Candidatus_Saccharimonadales	4	0
sk__Bacteria;k__;p__Candidatus_Saccharibacteria;c__Candidatus_Saccharimonadia;o__Candidatus_Saccharimonadales;f__Candidatus_Saccharimonadaceae	1	0
sk__Bacteria;k__;p__Candidatus_Staskawiczbacteria	2	0
sk__Bacteria;k__;p__Candidatus_Sumerlaeota;c__Candidatus_Sumerlaeia;o__Candidatus_Sumerlaeales	1	1
sk__Bacteria;k__;p__Candidatus_Sumerlaeota;c__Candidatus_Sumerlaeia;o__Candidatus_Sumerlaeales;f__Candidatus_Sumerlaeaceae	5	1
sk__Bacteria;k__;p__Candidatus_Sumerlaeota;c__Candidatus_Sumerlaeia;o__Candidatus_Sumerlaeales;f__Candidatus_Sumerlaeaceae;g__Sumerlaea	0	1
sk__Bacteria;k__;p__Candidatus_Uhrbacteria	2	0
sk__Bacteria;k__;p__Candidatus_Vogelbacteria	1	0
sk__Bacteria;k__;p__Candidatus_Wolfebacteria	3	0
sk__Bacteria;k__;p__Candidatus_Yonathbacteria	32	0
sk__Bacteria;k__;p__Candidatus_Zambryskibacteria	64	3
