StudyID,SampleID,RunID,decimalLongitude,decimalLatitude,depth,temperature,salinity,collectionDate,seq_meth,country,InstitutionCode,ReferenceDatabase,TaxAnnotationTool,Superkingdom,Kingdom,Phylum,Class,Order,Family,Genus,Species,taxonID,MeasurementUnit,MeasurementValue
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Acidobacteriota,c__Terriglobia,o__Bryobacterales,NA,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Acidobacteriota,c__Terriglobia,o__Bryobacterales,f__Bryobacteraceae,g__Bryobacter,NA,NA,Number of reads,548
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Acidobacteriota,c__Terriglobia,o__Bryobacterales,f__Bryobacteraceae,g__Paludibaculum,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Acidobacteriota,c__Terriglobia,o__Bryobacterales,f__Solibacteraceae,NA,NA,NA,Number of reads,542
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Acidobacteriota,c__Terriglobia,o__Bryobacterales,f__Solibacteraceae,g__Solibacter,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Acidobacteriota,c__Terriglobia,o__Terriglobales,f__Acidobacteriaceae,NA,NA,NA,Number of reads,15
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Acidobacteriota,c__Terriglobia,o__Terriglobales,f__Acidobacteriaceae,NA,s__bacterium_Ellin327,NA,Number of reads,7
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Acidobacteriota,c__Terriglobia,o__Terriglobales,f__Acidobacteriaceae,g__Edaphobacter,NA,NA,Number of reads,25
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Acidobacteriota,c__Terriglobia,o__Terriglobales,f__Acidobacteriaceae,g__Granulicella,NA,NA,Number of reads,99
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Acidobacteriota,c__Terriglobia,o__Terriglobales,f__Acidobacteriaceae,g__Occallatibacter,NA,NA,Number of reads,30
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Acidobacteriota,c__Thermoanaerobaculia,o__Thermoanaerobaculales,NA,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Acidobacteriota,c__Thermoanaerobaculia,o__Thermoanaerobaculales,f__Thermoanaerobaculaceae,NA,NA,NA,Number of reads,44
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Acidobacteriota,c__Vicinamibacteria,NA,NA,NA,NA,NA,Number of reads,32
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Acidobacteriota,c__Vicinamibacteria,o__Vicinamibacterales,NA,NA,NA,NA,Number of reads,1174
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Acidobacteriota,c__Vicinamibacteria,o__Vicinamibacterales,f__Vicinamibacteraceae,NA,NA,NA,Number of reads,93
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,NA,NA,NA,NA,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Acidimicrobiia,NA,NA,NA,NA,NA,Number of reads,281
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Acidimicrobiia,o__Acidimicrobiales,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Acidimicrobiia,o__Acidimicrobiales,f__Acidimicrobiaceae,NA,NA,NA,Number of reads,7
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Acidimicrobiia,o__Acidimicrobiales,f__Ilumatobacteraceae,NA,NA,NA,Number of reads,31
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Acidimicrobiia,o__Acidimicrobiales,f__Ilumatobacteraceae,g__Ilumatobacter,NA,NA,Number of reads,7
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,NA,NA,NA,NA,NA,Number of reads,46
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,NA,NA,NA,s__actinobacterium_YJF1-30,NA,Number of reads,22
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,NA,NA,NA,s__actinobacterium_YJF2-33,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Acidothermales,f__Acidothermaceae,NA,NA,NA,Number of reads,6
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Acidothermales,f__Acidothermaceae,g__Acidothermus,NA,NA,Number of reads,651
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Actinomycetales,NA,NA,NA,NA,Number of reads,7
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Catenulisporales,f__Catenulisporaceae,g__Catenulispora,NA,NA,Number of reads,9
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Frankiales,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Jatrophihabitantales,f__Jatrophihabitantaceae,g__Jatrophihabitans,NA,NA,Number of reads,7
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Kineosporiales,f__Kineosporiaceae,NA,NA,NA,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Kitasatosporales,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Kitasatosporales,f__Streptomycetaceae,NA,NA,NA,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Kitasatosporales,f__Streptomycetaceae,g__Streptomyces,NA,NA,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Micrococcales,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Micrococcales,f__Microbacteriaceae,NA,NA,NA,Number of reads,11
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Micromonosporales,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Micromonosporales,f__Micromonosporaceae,NA,NA,NA,Number of reads,63
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Micromonosporales,f__Micromonosporaceae,g__Catellatospora,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Micromonosporales,f__Micromonosporaceae,g__Dactylosporangium,NA,NA,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Micromonosporales,f__Micromonosporaceae,g__Hamadaea,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Micromonosporales,f__Micromonosporaceae,g__Luedemannella,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Micromonosporales,f__Micromonosporaceae,g__Micromonospora,NA,NA,Number of reads,21
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Micromonosporales,f__Micromonosporaceae,g__Virgisporangium,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Mycobacteriales,f__Mycobacteriaceae,NA,NA,NA,Number of reads,5
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Mycobacteriales,f__Mycobacteriaceae,g__Mycobacterium,NA,NA,Number of reads,352
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Mycobacteriales,f__Mycobacteriaceae,g__Mycobacterium,s__Mycobacterium_sp._PP1,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Mycobacteriales,f__Nocardiaceae,g__Nocardia,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Mycobacteriales,f__Nocardiaceae,g__Rhodococcus,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Propionibacteriales,f__Kribbellaceae,g__Kribbella,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Propionibacteriales,f__Nocardioidaceae,g__Marmoricola,NA,NA,Number of reads,2
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Propionibacteriales,f__Nocardioidaceae,g__Nocardioides,NA,NA,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Pseudonocardiales,f__Pseudonocardiaceae,NA,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Amycolatopsis,NA,NA,Number of reads,3
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Kibdelosporangium,NA,NA,Number of reads,4
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Pseudonocardiales,f__Pseudonocardiaceae,g__Longimycelium,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Streptosporangiales,f__Streptosporangiaceae,g__Streptosporangium,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Actinomycetes,o__Streptosporangiales,f__Thermomonosporaceae,NA,NA,NA,Number of reads,7
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Rubrobacteria,NA,NA,NA,NA,NA,Number of reads,1
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Rubrobacteria,o__Gaiellales,NA,NA,NA,NA,Number of reads,323
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Rubrobacteria,o__Gaiellales,f__Gaiellaceae,g__Gaiella,NA,NA,Number of reads,8
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Thermoleophilia,o__Solirubrobacterales,NA,NA,NA,NA,Number of reads,67
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Thermoleophilia,o__Solirubrobacterales,f__Conexibacteraceae,g__Conexibacter,NA,NA,Number of reads,42
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,NA,NA,NA,Number of reads,92
ERP122862,SAMEA7057179,ERR4334351,10.408889,51.112278,0.1,NA,NA,2018-05-02,Illumina MiSeq,Germany,FRIEDRICH SCHILLER UNIVERSITY JENA,SILVA-SSU,MAPseq,sk__Bacteria,NA,p__Actinomycetota,c__Thermoleophilia,o__Solirubrobacterales,f__Solirubrobacteraceae,g__Solirubrobacter,NA,NA,Number of reads,4
