taxonomy	SRR17062740	ERRNOASVS
sk__Bacteria;k__;p__Bacteroidota;c__Sphingobacteriia;o__Sphingobacteriales	0	11
sk__Bacteria;k__;p__Balneolota;c__Balneolia;o__Balneolales;f__Balneolaceae	0	1
sk__Bacteria;k__;p__Balneolota;c__Balneolia;o__Balneolales;f__Balneolaceae;g__Balneola	0	1
sk__Bacteria;k__;p__Bdellovibrionota;c__Oligoflexia	1	0
sk__Bacteria;k__;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__Oligoflexaceae	0	1
sk__Bacteria;k__;p__Candidatus_Marinimicrobia	0	18
sk__Bacteria;k__;p__Candidatus_Marinimicrobia;c__;o__;f__;g__;s__Marinimicrobia_bacterium_JGI_0000113-D11	0	2
sk__Bacteria;k__;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__Pelolinea	1	0
sk__Bacteria;k__;p__Chloroflexota;c__Ardenticatenia;o__Ardenticatenales	1	0
sk__Bacteria;k__;p__Cyanobacteriota;c__Cyanophyceae	0	25
sk__Bacteria;k__;p__Cyanobacteriota;c__Cyanophyceae;o__Leptolyngbyales	0	1
sk__Bacteria;k__;p__Cyanobacteriota;c__Cyanophyceae;o__Nostocales	0	2
sk__Bacteria;k__;p__Cyanobacteriota;c__Cyanophyceae;o__Oscillatoriales	0	1
sk__Bacteria;k__;p__Cyanobacteriota;c__Cyanophyceae;o__Synechococcales	0	1690
sk__Bacteria;k__;p__Cyanobacteriota;c__Cyanophyceae;o__Synechococcales;f__Prochlorococcaceae	0	4
sk__Bacteria;k__;p__Cyanobacteriota;c__Cyanophyceae;o__Synechococcales;f__Prochlorococcaceae;g__Prochlorococcus;s__Prochlorococcus_marinus	0	134
sk__Bacteria;k__;p__Cyanobacteriota;c__Cyanophyceae;o__Synechococcales;f__Synechococcaceae;g__Synechococcus	0	177
sk__Bacteria;k__;p__Mycoplasmatota;c__Mollicutes;o__Mycoplasmatales;f__Mycoplasmataceae;g__Mycoplasma	23	0
sk__Bacteria;k__;p__Nitrospinota	1	0
sk__Bacteria;k__;p__Nitrospinota;c__Nitrospinia;o__Nitrospinales	0	1
sk__Bacteria;k__;p__Planctomycetota	1	0
sk__Bacteria;k__;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae	0	2
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae	0	12
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Blastopirellula	0	1
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__;s__Planctomycetaceae_bacterium_D2	0	5
sk__Bacteria;k__;p__Pseudomonadota	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria	0	220
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Candidatus_Pelagibacterales	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Candidatus_Pelagibacterales;f__Candidatus_Pelagibacteraceae;g__Pelagibacter	0	17
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Candidatus_Pelagibacterales;f__Candidatus_Pelagibacteraceae;g__Pelagibacter;s__Candidatus_Pelagibacter_sp._AAA795-C09	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Ahrensiaceae	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Ahrensiaceae;g__Ahrensia	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Aurantimonadaceae;g__Fulvimarina;s__Fulvimarina_manganoxydans	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Devosiaceae;g__Devosia	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Hyphomicrobiaceae;g__Filomicrobium	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Hyphomicrobiaceae;g__Hyphomicrobium	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Phyllobacteriaceae	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Rhizobiaceae	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales	0	266
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Paracoccaceae	0	3
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Paracoccaceae;g__Aliiroseovarius	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Paracoccaceae;g__Ascidiaceihabitans	0	14
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Paracoccaceae;g__Boseongicola;s__Boseongicola_sp.	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Paracoccaceae;g__Paracoccus	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Paracoccaceae;g__Planktotalea	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Roseobacteraceae	0	4
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Roseobacteraceae;g__Tateyamaria	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales	0	13
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Rickettsiales	1	22
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales	0	12
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae	0	12
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae;g__Altererythrobacter	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae;g__Erythrobacter	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae;g__Erythrobacter;s__Erythrobacter_sp.	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Burkholderiales	0	4
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Nitrosomonadales;f__Nitrosomonadaceae	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Betaproteobacteria;o__Rhodocyclales	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria	6	11
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae	2	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Alteromonadales;f__Colwelliaceae;g__Colwellia	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas	2	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Arenicellales;f__Arenicellaceae	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Cellvibrionales	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Cellvibrionales;f__Halieaceae	0	20
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Cellvibrionales;f__Porticoccaceae	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Cellvibrionales;f__Porticoccaceae;g__Porticoccus	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Cellvibrionales;f__Spongiibacteraceae	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Ectothiorhodospiraceae	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Ectothiorhodospiraceae;g__Oceanococcus	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Woeseiaceae;g__Woeseia	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae;g__Coxiella	0	6
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Oceanospirillales	1	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas	0	1
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae;g__Oleispira	2	0
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales	0	92
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Thiotrichales;f__Thiotrichaceae	0	2
sk__Bacteria;k__;p__Pseudomonadota;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio	0	1
sk__Bacteria;k__;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae	1	0
sk__Bacteria;k__;p__Verrucomicrobiota;c__Opitutae;o__Puniceicoccales;f__Puniceicoccaceae	0	1
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales	0	6
sk__Bacteria;k__;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Roseibacillus	0	1
sk__Eukaryota	3028	0
sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eugregarinorida	6	0
sk__Eukaryota;k__;p__Bacillariophyta	6187	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae	9651	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__;f__Entomoneidaceae;g__Entomoneis	5	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales	79	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae	46	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Cylindrotheca	21	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Cylindrotheca;s__Cylindrotheca_closterium	5	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Nitzschia	27	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Bacillariales;f__Bacillariaceae;g__Pseudo-nitzschia	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Cocconeidales	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Cocconeidales;f__Achnanthidiaceae	17	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Cocconeidales;f__Achnanthidiaceae;g__Achnanthidium	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Cymbellales	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Cymbellales;f__;g__;s__Cymbellales_sp._TF-2014	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Cymbellales;f__Rhoicospheniaceae	8	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Cymbellales;f__Rhoicospheniaceae;g__Rhoicosphenia	186	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Cymbellales;f__Rhoicospheniaceae;g__Rhoicosphenia;s__Rhoicosphenia_cf._abbreviata_EWT-2016	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Eunotiales	4	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Eunotiales;f__Eunotiaceae	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Eunotiales;f__Eunotiaceae;g__Eunotia	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Mastogloiales	4	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Mastogloiales;f__Achnanthaceae	128	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Mastogloiales;f__Achnanthaceae;g__Achnanthes	338	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales	1057	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Amphipleuraceae	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Berkeleyaceae	4	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Diploneidaceae;g__Diploneis	3	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Naviculaceae	1346	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Naviculaceae;g__Caloneis	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Naviculaceae;g__Haslea	10	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Naviculaceae;g__Navicula	174	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Naviculaceae;g__Pseudogomphonema	34	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Naviculaceae;g__Seminavis	4	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Pinnulariaceae;g__Pinnularia	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Pleurosigmataceae	15	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Pleurosigmataceae;g__Pleurosigma	36	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Scoliotropidaceae;g__Biremis	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Scoliotropidaceae;g__Biremis;s__Biremis_sp._91	3	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Sellaphoraceae	11	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Sellaphoraceae;g__Sellaphora	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Stauroneidaceae	22	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Naviculales;f__Stauroneidaceae;g__Craticula	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Surirellales	3	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Thalassiophysales	41	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Thalassiophysales;f__Catenulaceae	118	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Thalassiophysales;f__Catenulaceae;g__;s__Catenulaceae_sp._97	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Thalassiophysales;f__Catenulaceae;g__Amphora	91	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Thalassiophysales;f__Catenulaceae;g__Amphora;s__Amphora_laevis	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Thalassiophysales;f__Catenulaceae;g__Amphora;s__Amphora_sp.	17	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Thalassiophysales;f__Catenulaceae;g__Amphora;s__Amphora_sp._CCMP2378	36	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Bacillariophyceae;o__Thalassiophysales;f__Catenulaceae;g__Amphora;s__Amphora_sp._PP-2011	11	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae	896	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Chaetocerotales	10	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Chaetocerotales;f__Attheyaceae;g__Attheya	5	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Chaetocerotales;f__Chaetocerotaceae	12	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Chaetocerotales;f__Chaetocerotaceae;g__Chaetoceros	56	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Coscinodiscales	42	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Coscinodiscales;f__Coscinodiscaceae	21	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Leptocylindrales	4	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Leptocylindrales;f__Leptocylindraceae	13	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Melosirales	16	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Melosirales;f__Hyalodiscaceae	14	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Melosirales;f__Melosiraceae	4	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Melosirales;f__Melosiraceae;g__Melosira	38	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Melosirales;f__Stephanopyxidaceae	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Melosirales;f__Stephanopyxidaceae;g__Stephanopyxis	6	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Melosirales;f__Stephanopyxidaceae;g__Stephanopyxis;s__Stephanopyxis_turris	9	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Paraliales	3	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Rhizosoleniales	88	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Rhizosoleniales;f__Rhizosoleniaceae	58	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Stephanodiscales	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Stephanodiscales;f__Stephanodiscaceae	21	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales	4835	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Skeletonemataceae;g__Skeletonema	83	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Thalassiosiraceae	3802	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Thalassiosiraceae;g__Conticribra	14	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Thalassiosiraceae;g__Conticribra;s__Conticribra_guillardii	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Thalassiosiraceae;g__Minidiscus	85	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Thalassiosiraceae;g__Porosira	76	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Coscinodiscophyceae;o__Thalassiosirales;f__Thalassiosiraceae;g__Thalassiosira	2840	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae	979	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Fragilariales	14	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Fragilariales;f__Fragilariaceae;g__Fragilaria	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Fragilariales;f__Fragilariaceae;g__Grammonema	1	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Fragilariales;f__Staurosiraceae;g__Plagiostriata	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Fragilariales;f__Staurosiraceae;g__Plagiostriata;s__Plagiostriata_goreensis	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Licmophorales	468	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Licmophorales;f__Licmophoraceae	18	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Licmophorales;f__Licmophoraceae;g__Licmophora	414	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Licmophorales;f__Licmophoraceae;g__Licmophora;s__Licmophora_juergensii	169	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Licmophorales;f__Ulnariaceae	568	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Licmophorales;f__Ulnariaceae;g__Tabularia	56	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Rhabdonematales	6	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Rhabdonematales;f__Rhabdonemataceae;g__Rhabdonema	35	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Rhaponeidales	1336	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Rhaponeidales;f__Rhaphoneidaceae	1024	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Rhaponeidales;f__Rhaphoneidaceae;g__Rhaphoneis	71	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Fragilariophyceae;o__Striatellales	113	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae	1073	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Anaulales	7	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Anaulales;f__Anaulaceae	7	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Anaulales;f__Anaulaceae;g__Eunotogramma	2	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Biddulphiales	22	0
sk__Eukaryota;k__;p__Bacillariophyta;c__Mediophyceae;o__Biddulphiales;f__Biddulphiaceae	3	0
