FFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	9	61	0	0	0	0	0	0	0	2	0	37	24	16	85	6	74	28	115	173	202	243	388	8448	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	10	46	0	0	0	0	0	0	0	2	0	32	33	25	67	7	68	17	119	179	192	249	421	8444	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	9	62	0	0	0	0	0	0	0	6	1	31	25	14	89	4	65	15	117	157	184	299	365	8465	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	8	49	0	0	0	0	0	0	0	3	0	33	33	28	79	6	86	16	111	151	185	270	374	8474	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	12	48	0	0	0	0	0	0	0	6	1	41	24	13	79	2	73	22	116	158	177	257	389	8482	0
FFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	11	55	0	0	0	0	0	0	0	8	2	20	30	23	95	3	67	20	135	150	197	246	411	8437	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	18	56	0	0	0	0	0	0	0	5	8	24	26	21	75	1	86	29	148	160	165	267	398	8411	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	8	63	0	0	0	0	0	0	0	6	18	25	33	20	67	2	68	21	147	162	191	288	408	8369	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	12	61	0	0	0	0	0	0	0	10	12	27	33	18	85	0	90	21	139	176	155	275	419	8368	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	5	52	0	0	0	0	0	0	0	7	11	24	39	7	80	0	71	24	170	177	177	282	421	8356	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	11	56	0	0	0	0	0	0	0	7	14	14	44	25	94	0	75	19	135	195	166	264	409	8358	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	9	65	0	0	0	0	0	0	0	13	11	21	49	15	86	1	62	23	129	157	180	261	386	8421	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	8	53	0	0	0	0	0	0	0	10	23	10	39	22	82	1	76	16	136	172	164	251	411	8414	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	10	69	0	0	0	0	0	0	0	11	13	4	35	18	75	0	71	19	120	162	167	296	456	8369	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	10	53	0	0	0	0	0	0	0	6	19	6	42	18	74	1	56	26	133	177	192	294	414	8378	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	7	57	0	0	0	0	0	0	0	11	24	1	44	27	89	1	73	19	127	182	208	278	398	8346	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	10	69	0	0	0	0	0	0	0	13	29	1	40	17	86	0	71	20	119	167	191	261	428	8365	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	13	68	0	0	0	0	0	0	0	10	24	0	36	25	86	1	74	26	130	178	203	261	406	8354	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	11	56	0	0	0	0	0	0	0	5	27	0	40	16	71	1	77	15	136	174	199	269	411	8389	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	15	47	0	0	0	0	0	0	0	11	30	0	43	19	103	3	65	21	141	151	183	253	414	8402	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	9	71	0	0	0	0	0	0	0	10	23	0	34	20	82	4	61	18	132	188	198	258	413	8359	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	6	59	0	0	0	0	0	0	0	14	35	0	42	19	86	3	71	24	124	187	188	271	389	8368	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	6	62	0	0	0	0	0	0	0	20	16	0	28	17	86	3	81	15	161	178	172	275	439	8324	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	21	57	0	0	0	0	0	0	0	13	24	0	45	18	70	0	69	19	132	145	174	296	446	8355	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	10	56	0	0	0	0	0	0	0	14	19	0	40	16	75	0	78	29	136	170	192	269	456	8318	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	7	52	0	0	0	0	0	0	0	15	29	0	43	13	94	2	80	28	112	166	181	287	459	8317	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	15	56	0	0	0	0	0	0	0	14	34	0	33	18	84	1	80	15	125	175	239	297	392	8308	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	63	0	0	0	0	0	0	0	18	31	0	48	15	78	2	59	28	139	177	194	258	416	8341	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	16	69	0	0	0	0	0	0	0	12	13	0	48	16	85	0	63	17	154	155	206	292	431	8304	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	20	66	0	0	0	0	0	0	0	17	29	0	57	18	95	1	80	20	153	156	197	275	406	8287	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	15	78	0	0	0	0	0	0	0	14	29	0	45	16	78	1	79	20	142	168	185	281	387	8329	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	11	72	0	0	0	0	0	0	0	18	22	0	45	17	74	2	59	31	145	191	205	288	425	8269	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	12	62	0	0	0	0	0	0	0	13	23	0	47	11	81	3	71	28	131	203	191	292	449	8248	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	10	56	0	0	0	0	0	0	0	18	32	0	50	21	80	4	77	22	132	190	180	278	426	8293	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	18	71	0	0	0	0	0	0	0	9	37	1	52	17	95	2	68	30	137	197	157	275	438	8262	0
FFQ	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	17	63	0	0	0	0	0	0	0	14	34	0	55	18	96	5	79	20	135	177	202	249	438	8256	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	25	69	0	0	0	0	0	0	0	15	29	1	50	22	105	1	68	17	156	207	211	279	417	8188	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	22	60	0	0	0	0	0	0	0	10	41	0	51	17	91	4	79	26	127	191	220	291	446	8180	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	21	71	0	0	0	0	0	0	0	9	28	0	47	23	89	1	71	31	139	201	226	298	425	8183	0
FFQ	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	16	64	0	0	0	0	0	0	0	8	28	2	39	15	93	1	89	27	133	209	187	296	445	8199	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	22	48	0	0	0	0	0	0	0	8	32	2	52	24	89	3	68	32	141	184	199	306	443	8198	0
FFQ	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	22	60	0	0	0	0	0	0	0	16	30	0	42	16	102	2	73	28	156	206	200	293	429	8174	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	25	73	0	0	0	0	0	0	0	24	31	1	47	20	88	3	80	26	120	203	201	319	477	8097	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	32	64	0	0	0	0	0	0	0	15	37	1	45	22	94	2	69	29	156	226	195	280	493	8084	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	18	50	0	0	0	0	0	0	0	13	36	4	57	42	91	2	93	21	149	194	196	285	458	8128	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	32	72	0	0	0	0	0	0	0	14	33	2	50	17	87	2	90	30	137	210	240	308	468	8055	0
FFQ	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	29	63	0	0	0	0	0	0	0	12	32	4	55	23	100	3	89	22	152	204	215	274	499	8059	0
FFQ	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	29	54	0	0	0	0	0	0	0	14	35	3	60	26	86	5	82	19	152	213	210	314	511	8027	0
FFQ	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	32	67	0	0	0	0	0	0	0	12	30	2	65	24	83	6	85	28	123	236	239	328	480	7996	0
FFQ	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	23	45	0	0	0	0	0	0	0	14	35	6	59	15	109	9	84	32	156	227	224	296	479	8025	0
FFQ	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	31	51	0	0	0	0	0	0	0	15	28	5	52	17	100	4	101	24	174	243	257	313	469	7956	0
FFQ	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	29	59	0	0	0	0	0	0	0	15	34	5	59	12	115	8	86	31	151	211	232	291	445	8055	0
FFQ	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	51	49	0	0	0	0	0	0	0	23	33	3	63	20	101	7	74	28	163	203	247	326	479	7960	0
FFQ	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	45	57	0	0	0	0	0	0	0	25	34	11	57	22	101	5	102	32	159	223	242	333	468	7911	0
FFQ	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	32	59	0	0	0	0	0	0	0	29	27	7	65	26	83	7	90	23	140	247	228	301	438	8009	0
FFQ	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	46	46	0	0	0	0	0	0	0	20	22	4	58	36	89	12	83	29	147	235	237	314	492	7961	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	41	53	0	0	0	0	0	0	0	13	32	7	60	24	103	7	78	41	136	231	273	324	445	7961	0
FFQ	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	40	49	0	0	0	0	0	0	1	28	29	8	53	28	99	6	76	27	153	249	249	303	480	7948	0
FFQ	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	46	60	0	0	0	0	0	0	0	20	32	8	55	28	88	6	82	27	156	246	294	316	488	7860	0
FFQ	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	48	50	0	0	0	0	0	0	2	22	28	6	47	28	96	6	95	45	152	262	252	325	499	7849	0
FFQ	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	50	58	0	0	0	0	0	0	1	19	39	11	57	30	107	7	92	36	149	251	277	327	453	7840	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	42	54	0	0	0	0	0	0	0	21	32	12	64	26	98	7	101	34	150	239	261	288	498	7862	0
FFQ	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	53	38	0	0	0	0	0	0	0	29	38	9	44	29	82	7	91	35	144	280	280	349	507	7789	0
FFQ	74	0	0	0	0	0	0	0	0	0	0	0	0	0	1	52	63	51	0	0	0	0	0	0	0	23	29	11	55	27	91	8	102	40	161	241	292	359	451	7796	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	72	34	0	0	0	0	1	0	3	25	36	12	53	20	106	12	104	47	133	277	287	367	464	7761	0
FFQ	76	0	0	0	0	0	0	0	0	0	0	0	0	0	4	51	62	33	0	0	0	0	1	0	5	39	36	16	52	28	112	5	108	33	141	255	293	380	451	7747	0
FFQ	77	0	0	0	0	0	0	0	0	0	0	0	0	0	3	42	55	42	0	0	0	0	0	1	1	31	31	22	66	33	106	11	94	39	152	287	302	347	446	7740	0
FFQ	78	0	0	0	0	0	0	0	0	0	0	0	0	0	8	52	69	38	0	0	0	0	3	1	7	28	24	16	59	31	87	8	111	39	168	274	258	376	450	7742	0
FFQ	79	0	0	0	0	0	0	0	0	0	0	0	0	0	8	51	78	45	0	0	0	0	2	0	10	26	37	25	49	45	88	16	107	37	143	288	318	371	429	7675	0
FFQ	80	0	0	0	0	0	0	0	0	0	0	0	0	0	21	65	60	37	0	0	0	0	1	3	10	30	28	18	61	42	109	12	108	35	125	256	321	348	446	7711	0
FFQ	81	0	0	0	0	0	0	0	0	0	0	0	0	0	14	53	53	37	0	0	0	0	6	2	11	24	33	17	68	29	103	13	103	37	139	279	306	344	419	7757	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	0	0	15	48	57	36	0	0	0	0	6	2	5	32	30	25	48	35	101	16	108	40	164	303	305	357	442	7672	0
FFQ	83	0	0	0	0	0	0	0	0	0	0	0	0	0	13	46	68	22	0	0	0	0	0	1	11	26	30	13	54	39	97	11	109	40	166	273	337	399	399	7690	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	0	0	18	58	71	30	0	0	0	0	4	1	11	21	25	23	68	34	107	10	134	31	167	259	339	376	438	7617	0
FFQ	85	0	0	0	0	0	0	0	0	0	0	0	0	0	18	54	80	21	0	0	0	0	3	4	16	15	30	25	66	35	88	15	122	35	166	270	297	380	460	7640	0
FFQ	86	0	0	0	0	0	0	0	0	0	0	0	0	0	35	64	60	23	0	0	0	0	9	5	9	31	28	30	56	42	78	18	126	38	171	276	315	417	415	7593	0
FFQ	87	0	0	0	0	0	0	0	0	0	0	0	0	0	34	50	69	23	0	0	0	0	6	5	25	39	32	28	70	52	81	10	117	43	145	280	318	419	420	7569	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	0	0	39	31	81	12	0	0	0	0	8	9	32	20	27	39	44	50	82	11	139	39	136	284	350	419	453	7518	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	0	0	41	59	78	12	0	0	0	0	8	5	27	17	20	35	58	59	102	10	133	47	161	274	343	416	385	7520	0
FFQ	90	0	0	0	0	0	0	0	0	0	0	0	0	0	72	39	74	14	0	0	0	0	14	4	24	12	27	34	43	51	81	19	119	40	153	302	350	407	424	7490	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	0	0	58	52	96	13	0	0	0	0	11	7	32	20	28	45	51	46	96	13	104	36	180	298	340	408	390	7459	0
FFQ	92	0	0	0	0	0	0	0	0	0	0	0	0	0	65	31	64	7	0	0	0	0	23	6	34	13	29	42	50	41	88	21	129	40	176	289	347	434	360	7477	0
FFQ	93	0	0	0	0	0	0	0	0	0	0	0	0	0	47	49	68	7	0	0	0	0	21	2	30	10	25	34	44	43	82	18	117	55	166	273	406	428	391	7432	0
FFQ	94	0	0	0	0	0	0	0	0	0	0	0	0	0	75	47	70	4	0	0	0	0	16	4	36	5	24	25	39	50	76	19	122	46	161	283	395	415	396	7426	0
FFQ	95	0	0	0	0	0	0	0	0	0	0	0	0	0	50	41	74	4	0	0	0	0	18	10	36	9	27	28	34	50	83	15	142	56	186	289	354	452	337	7421	0
FFQ	96	0	0	0	0	0	0	0	0	0	0	0	0	0	74	32	77	4	0	0	0	0	18	6	34	11	19	28	42	54	63	13	137	50	188	292	364	467	362	7361	0
FFQ	97	0	0	0	0	0	0	0	0	0	0	0	0	0	70	34	76	1	0	0	0	0	21	9	31	11	20	40	43	50	81	22	121	53	188	287	397	429	364	7336	0
FFQ	98	0	0	0	0	0	0	0	0	0	0	0	0	0	67	33	64	2	0	0	0	0	31	5	32	9	16	33	42	40	75	14	131	49	178	299	411	436	389	7312	0
FFQ	99	0	0	0	0	0	0	0	0	0	0	0	0	0	80	42	64	0	0	0	0	0	22	6	43	5	23	29	46	60	88	12	137	48	164	305	396	445	324	7310	0
FFQ	100	0	0	0	0	0	0	0	0	0	0	0	0	0	69	41	81	2	0	0	0	0	29	5	50	8	28	31	50	38	90	15	156	46	161	307	343	429	327	7335	0
FFQ	101	0	0	0	0	0	0	0	0	0	0	0	0	0	84	39	85	0	0	0	0	0	31	12	44	7	22	28	52	41	82	9	127	51	167	321	404	427	334	7254	0
FFQ	102	0	0	0	0	0	0	0	0	0	0	0	0	0	67	41	71	0	0	0	0	0	23	13	42	14	21	31	39	62	68	12	138	45	159	334	426	443	311	7244	0
FFQ	103	0	0	0	0	0	0	0	0	0	0	0	0	0	81	50	78	0	0	0	0	0	27	5	41	13	23	32	50	54	90	8	121	59	168	306	436	460	309	7183	0
FFQ	104	0	0	0	0	0	0	0	0	0	0	0	0	0	78	39	80	0	0	0	0	0	32	3	41	10	24	21	51	53	82	14	141	48	188	299	450	448	312	7168	0
FFQ	105	0	0	0	0	0	0	0	0	0	0	0	0	0	80	46	89	0	0	0	0	0	30	4	45	9	24	28	54	57	86	14	117	54	185	324	434	472	305	7103	0
FFQ	106	0	0	0	0	0	0	0	0	0	0	0	0	0	84	60	70	0	0	0	0	0	22	7	61	16	19	25	42	54	88	12	136	59	194	330	448	403	277	7136	0
FFQ	107	0	0	0	0	0	0	0	0	0	0	0	0	0	88	41	75	0	0	0	0	0	30	1	59	12	19	37	41	69	73	6	148	55	167	323	450	441	300	7088	0
FFQ	108	0	0	0	0	0	0	0	0	0	0	0	0	0	87	50	81	0	0	0	0	0	30	2	44	14	32	24	55	50	85	9	146	56	185	339	435	483	272	7026	0
FFQ	109	0	0	0	0	0	0	0	0	0	0	0	0	0	95	45	65	0	0	0	0	0	36	4	47	11	22	22	47	63	88	9	145	61	208	336	427	450	297	7001	0
FFQ	110	0	0	0	0	0	0	0	0	0	0	0	0	0	91	44	66	0	0	0	0	0	32	1	60	12	40	30	61	52	85	4	144	51	192	362	500	436	271	6931	0
FFQ	111	0	0	0	0	0	0	0	0	0	0	0	0	0	113	58	64	0	0	0	0	0	37	0	50	22	26	19	61	56	87	7	139	53	197	354	465	489	255	6898	0
FFQ	112	0	0	0	0	0	0	0	0	0	0	0	0	0	95	54	56	0	0	0	0	0	36	0	62	10	27	23	52	69	91	3	140	51	187	357	520	437	287	6881	0
FFQ	113	0	0	0	0	0	0	0	0	0	0	0	0	0	97	52	81	0	0	0	0	0	43	0	55	20	18	23	50	70	70	6	158	45	201	376	496	439	251	6862	0
FFQ	114	0	0	0	0	0	0	0	0	0	0	0	0	0	98	40	69	0	0	0	0	0	51	1	61	5	34	20	47	67	90	3	150	60	198	359	513	467	262	6801	0
FFQ	115	0	0	0	0	0	0	0	0	0	0	0	0	0	115	60	65	0	0	0	0	0	52	0	67	12	32	14	49	65	80	3	143	59	212	335	492	486	265	6761	0
FFQ	116	0	0	0	0	0	0	0	0	0	0	0	0	0	93	41	66	0	0	0	0	0	34	0	61	22	40	9	52	78	71	2	160	73	212	407	467	454	284	6715	0
FFQ	117	0	0	0	0	0	0	0	0	0	0	0	0	0	90	65	64	0	0	0	0	0	46	0	46	11	31	18	48	77	90	1	171	48	205	348	521	468	254	6719	0
FFQ	118	0	0	0	0	0	0	0	0	0	0	0	0	0	80	59	64	0	0	0	0	0	34	0	60	11	33	12	55	90	87	3	151	56	211	367	519	461	237	6707	0
FFQ	119	0	0	0	0	0	0	0	0	0	0	0	0	0	80	77	58	0	0	0	0	0	48	0	52	18	23	19	63	58	78	2	168	52	212	356	516	480	242	6674	0
FFQ	120	0	0	0	0	0	0	0	0	0	0	0	0	0	102	77	66	0	0	0	0	0	50	0	59	17	43	15	50	96	76	2	157	57	215	344	526	444	247	6612	0
FFQ	121	0	0	0	0	0	0	0	0	0	0	0	0	0	86	68	73	0	0	0	0	0	60	0	55	16	36	8	69	66	74	2	175	56	226	401	527	462	253	6508	0
FFQ	122	0	0	0	0	0	0	0	0	0	0	0	0	0	113	66	52	0	0	0	0	0	58	0	58	10	31	16	68	66	73	0	169	64	219	399	541	499	226	6478	0
FFQ	123	0	0	0	0	0	0	0	0	0	0	0	0	0	121	68	70	0	0	0	0	0	52	0	57	23	33	7	61	89	98	1	168	62	215	382	512	501	237	6428	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	0	0	98	61	50	0	0	0	0	0	51	0	63	20	43	13	40	91	80	0	138	60	212	378	562	460	231	6480	0
FFQ	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	73	18	29	8	47	88	64	0	165	50	232	354	599	504	210	6389	0
# Last Fragment Qualities. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1458	0	0	0	0	0	0	475	0	144	324	0	598	621	2184	3747	386	0	0	0	0	0
LFQ	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	0	0	0	0	0	0	218	0	313	159	824	202	1947	0	5066	806	0	0	0	0	0
LFQ	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	142	0	195	189	490	130	1572	283	5707	965	0	0	0	0	0
LFQ	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	141	0	133	183	255	177	1118	927	5569	1133	0	0	0	0	0
LFQ	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	92	0	118	86	0	122	315	1227	5992	1839	0	0	0	0	0
LFQ	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	13	88	0	0	0	0	0	0	0	0	0	79	26	95	260	10	150	29	243	482	311	1007	1886	5224	0
LFQ	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	8	58	0	0	0	0	0	0	0	0	0	48	34	31	114	23	106	26	180	307	307	560	1098	7019	0
LFQ	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	4	39	0	0	0	0	0	0	0	0	0	29	18	16	63	8	71	18	127	178	201	335	606	8212	0
LFQ	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	4	42	0	0	0	0	0	0	0	1	0	18	11	18	43	14	48	11	86	150	195	239	495	8553	0
LFQ	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	6	33	0	0	0	0	0	0	0	1	0	16	18	15	57	7	65	19	105	146	170	243	392	8637	0
LFQ	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	3	32	0	0	0	0	0	0	0	1	0	15	16	9	54	3	64	12	107	136	138	223	403	8700	0
LFQ	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	5	28	0	0	0	0	0	0	0	1	0	19	15	12	74	3	54	13	92	128	139	258	374	8712	0
LFQ	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	4	28	0	0	0	0	0	0	0	0	0	19	16	8	69	4	50	16	84	141	161	213	370	8739	0
LFQ	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	39	0	0	0	0	0	0	0	2	0	18	20	24	51	2	43	14	99	128	142	220	352	8770	0
LFQ	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	10	33	0	0	0	0	0	0	0	1	1	19	17	12	55	1	50	13	87	149	135	184	412	8746	0
LFQ	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	5	34	0	0	0	0	0	0	0	5	2	14	21	18	50	1	40	16	102	123	148	213	367	8770	0
LFQ	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	38	0	0	0	0	0	0	0	1	4	10	23	18	48	1	36	7	75	144	134	243	338	8803	0
LFQ	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	5	42	0	0	0	0	0	0	0	2	5	10	17	17	46	0	42	8	92	135	143	233	370	8759	0
LFQ	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	7	25	0	0	0	0	0	0	0	4	7	6	21	14	63	0	40	11	97	140	159	214	345	8771	0
LFQ	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	4	24	0	0	0	0	0	0	0	6	3	8	15	9	42	0	50	11	82	125	148	228	358	8813	0
LFQ	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	3	32	0	0	0	0	0	0	0	1	5	4	18	14	69	0	41	18	89	136	121	212	368	8793	0
LFQ	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	4	29	0	0	0	0	0	0	0	1	11	1	17	11	53	0	38	8	104	119	135	250	376	8759	0
