task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
17	82/26bde9	8039958	PIPELINE:DECONTAM_SHORTREAD:GZIPALL_HOST (ERR10889056)	CACHED	0	2025-06-12 15:23:12.498	4.9s	878ms	80.2%	3.4 MB	16 MB	5.3 MB	1.5 MB
18	49/72c63f	8040738	PIPELINE:DECONTAM_SHORTREAD:COMBINEBAM_HOST (ERR10889147)	CACHED	0	2025-06-12 15:24:47.669	4.7s	1s	20.4%	3.2 MB	4.3 MB	1.9 MB	1.7 MB
19	66/90875d	8039975	PIPELINE:DECONTAM_SHORTREAD:BWAMEM2_ALIGN_HOST (ERR10889056)	CACHED	0	2025-06-12 15:23:17.553	2m 15s	47s	37.2%	15.3 GB	16.5 GB	16.4 GB	7.1 MB
20	88/3d097e	8040758	PIPELINE:DECONTAM_SHORTREAD:DECONTAMBAM_HOST (ERR10889147)	CACHED	0	2025-06-12 15:24:52.644	4.8s	1s	49.3%	3.1 MB	4.3 MB	10.5 MB	3.6 MB
21	30/de1544	8040941	PIPELINE:DECONTAM_SHORTREAD:COMBINEBAM_HOST (ERR10889056)	CACHED	0	2025-06-12 15:25:32.745	29.8s	1s	51.8%	3.2 MB	4.3 MB	1.6 MB	1.4 MB
22	d2/350264	8041110	PIPELINE:DECONTAM_SHORTREAD:DECONTAMBAM_HOST (ERR10889056)	CACHED	0	2025-06-12 15:26:02.665	34.7s	1s	41.0%	4.8 MB	8.6 MB	8.9 MB	3.2 MB
23	a0/0dcea4	8041224	PIPELINE:MULTIQC	CACHED	0	2025-06-12 15:26:37.733	34.7s	26.8s	47.0%	811.5 MB	9.9 GB	89.8 MB	33.5 MB
25	c2/95922b	8040824	PIPELINE:READSMERGE:RENAMEPAIREDFASTXHEADERS (ERR10889147)	CACHED	0	2025-06-12 15:24:57.728	34.7s	1s	68.9%	5.3 MB	8.5 MB	7.5 MB	5.7 MB
24	63/bfefb0	8040825	PIPELINE:MOTUS_KRONA:MOTUS_PROFILE (ERR10889147)	CACHED	0	2025-06-12 15:24:57.814	2m 15s	20s	80.7%	3.3 GB	3.3 GB	6.8 GB	125.7 MB
26	50/0672f0	8041225	PIPELINE:READSMERGE:RENAMEPAIREDFASTXHEADERS (ERR10889056)	CACHED	0	2025-06-12 15:26:37.874	34.6s	2s	68.5%	5.3 MB	8.5 MB	8.5 MB	6.7 MB
27	40/0e29c2	8041473	PIPELINE:MOTUS_KRONA:MOTUS_PROFILE (ERR10889056)	CACHED	0	2025-06-12 15:27:12.705	52m 15s	21s	81.8%	3.3 GB	3.3 GB	6.8 GB	126.5 MB
29	b8/736d6d	8041475	PIPELINE:MOTUS_KRONA:MOTUS2KRONA (ERR10889147)	CACHED	0	2025-06-12 15:27:12.882	34.5s	1s	38.4%	3.1 MB	4.3 MB	8.7 MB	1021 B
31	28/b6de18	8060790	PIPELINE:MOTUS_KRONA:MOTUS2KRONA (ERR10889056)	CACHED	0	2025-06-12 16:19:28.041	4.5s	1s	38.5%	3.1 MB	4.3 MB	8.7 MB	829 B
30	a5/34f8c6	8041474	PIPELINE:READSMERGE:FASTP (ERR10889056)	CACHED	0	2025-06-12 15:27:12.807	53m 25s	1s	101.3%	3.1 MB	5.4 MB	5.3 MB	1.9 MB
28	ee/a9d3c7	8040940	PIPELINE:READSMERGE:FASTP (ERR10889147)	CACHED	0	2025-06-12 15:25:32.667	1m 30s	1s	95.9%	3.1 MB	5.4 MB	4.5 MB	1.7 MB
32	69/c2b4fd	8041628	PIPELINE:MOTUS_KRONA:KRONA_KTIMPORTTEXT (ERR10889147)	CACHED	0	2025-06-12 15:27:47.527	54.9s	611ms	18.2%	3.4 MB	12.2 MB	933.7 KB	226.5 KB
33	51/bc4a8f	8060799	PIPELINE:MOTUS_KRONA:KRONA_KTIMPORTTEXT (ERR10889056)	CACHED	0	2025-06-12 16:19:32.795	4.8s	525ms	21.1%	3.4 MB	12.2 MB	932.9 KB	226.8 KB
35	35/9bc624	8041432	PIPELINE:READSMERGE:SEQTK_SEQ (ERR10889147)	CACHED	0	2025-06-12 15:27:03.537	38.9s	1s	93.5%	3.1 MB	5.4 MB	3.7 MB	3 MB
34	c3/9445c2	8061085	PIPELINE:READSMERGE:SEQTK_SEQ (ERR10889056)	CACHED	0	2025-06-12 16:20:38.016	34.5s	1s	88.9%	3.1 MB	5.4 MB	4.3 MB	3.6 MB
36	cb/04b4e6	8041612	PIPELINE:PROFILE_HMMSEARCH_PFAM:FASTAEMBEDLENGTH (ERR10889147)	CACHED	0	2025-06-12 15:27:42.743	59.7s	2s	93.9%	20 MB	26.4 MB	2.1 MB	703.5 KB
37	e8/0fcb51	8061250	PIPELINE:PROFILE_HMMSEARCH_PFAM:FASTAEMBEDLENGTH (ERR10889056)	CACHED	0	2025-06-12 16:21:13.001	34.6s	3s	77.7%	20.5 MB	26.4 MB	2.2 MB	838.7 KB
38	e5/90b05b	8041921	PIPELINE:PROFILE_HMMSEARCH_PFAM:SEQKIT_TRANSLATE (ERR10889147)	CACHED	0	2025-06-12 15:28:42.569	4.8s	1s	80.4%	3 MB	4.3 MB	9.6 MB	11.5 MB
39	bd/3aea2b	8061363	PIPELINE:PROFILE_HMMSEARCH_PFAM:SEQKIT_TRANSLATE (ERR10889056)	CACHED	0	2025-06-12 16:21:47.724	4.8s	1s	78.8%	3.2 MB	4.3 MB	11.1 MB	13.2 MB
40	4b/218893	8041947	PIPELINE:PROFILE_HMMSEARCH_PFAM:HMMER_HMMSEARCH (ERR10889147)	CACHED	0	2025-06-12 15:28:48.146	16m 19s	14m 29s	182.5%	14.6 MB	219.8 MB	209.6 GB	42.5 MB
41	90/417752	8061379	PIPELINE:PROFILE_HMMSEARCH_PFAM:HMMER_HMMSEARCH (ERR10889056)	CACHED	0	2025-06-12 16:21:52.910	18m 10s	17m 47s	181.0%	14.4 MB	219.8 MB	241.5 GB	44.4 MB
42	32/0727c6	8047599	PIPELINE:PROFILE_HMMSEARCH_PFAM:COMBINEHMMSEARCHTBL (ERR10889147)	CACHED	0	2025-06-12 15:45:07.700	4.8s	173ms	39.0%	3.4 MB	16 MB	3.2 MB	2.9 MB
43	e2/34e275	8077330	PIPELINE:PROFILE_HMMSEARCH_PFAM:COMBINEHMMSEARCHTBL (ERR10889056)	CACHED	0	2025-06-12 16:40:02.747	49m	195ms	39.4%	3.4 MB	16 MB	3.8 MB	3.5 MB
45	4a/4da968	8099349	PIPELINE:PROFILE_HMMSEARCH_PFAM:PARSEHMMSEARCHCOVERAGE (ERR10889056)	CACHED	0	2025-06-12 17:29:03.075	4.7s	1s	53.4%	3 MB	4.3 MB	2.4 MB	905.5 KB
44	9a/69f6ce	8047638	PIPELINE:PROFILE_HMMSEARCH_PFAM:PARSEHMMSEARCHCOVERAGE (ERR10889147)	CACHED	0	2025-06-12 15:45:12.623	4.8s	1s	56.9%	3.1 MB	4.3 MB	2.2 MB	754.7 KB
46	98/9cb956	8041614	PIPELINE:RRNA_EXTRACTION:INFERNAL_CMSEARCH (ERR10889147)	CACHED	0	2025-06-12 15:27:43.154	55m 29s	2m 56s	347.7%	4.1 GB	4.3 GB	36.3 MB	759.7 KB
47	94/c878e1	8062415	PIPELINE:RRNA_EXTRACTION:COMBINEHMMSEARCHTBL (ERR10889147)	CACHED	0	2025-06-12 16:23:12.743	4.8s	151ms	25.7%	3.3 MB	16 MB	430.8 KB	283.5 KB
48	d3/c7f1a1	8061251	PIPELINE:RRNA_EXTRACTION:INFERNAL_CMSEARCH (ERR10889056)	CACHED	0	2025-06-12 16:21:13.130	6m 34s	3m 56s	316.5%	4.1 GB	4.1 GB	41.1 MB	649.4 KB
50	f4/86d1cf	8066168	PIPELINE:RRNA_EXTRACTION:COMBINEHMMSEARCHTBL (ERR10889056)	CACHED	0	2025-06-12 16:27:47.733	4.8s	147ms	16.6%	6.2 MB	39.1 MB	388.6 KB	242.1 KB
49	fb/50b5d4	8062510	PIPELINE:RRNA_EXTRACTION:CMSEARCHTBLOUTDEOVERLAP (ERR10889147)	CACHED	0	2025-06-12 16:23:17.693	4.9s	1s	27.4%	3.2 MB	5.4 MB	737 KB	234.9 KB
51	b2/c7e48d	8066204	PIPELINE:RRNA_EXTRACTION:CMSEARCHTBLOUTDEOVERLAP (ERR10889056)	CACHED	0	2025-06-12 16:27:52.720	4.9s	1s	27.6%	3 MB	5.4 MB	703.8 KB	200.7 KB
53	50/6d87b9	8066232	PIPELINE:RRNA_EXTRACTION:EASEL_ESLSFETCH (ERR10889056)	CACHED	0	2025-06-12 16:27:57.752	4.8s	0ms	32.0%	3.4 MB	10.8 MB	14.2 MB	3.7 MB
52	f9/0ae1d7	8062622	PIPELINE:RRNA_EXTRACTION:EASEL_ESLSFETCH (ERR10889147)	CACHED	0	2025-06-12 16:23:22.728	4.8s	1s	27.8%	4.2 MB	10 MB	15 MB	3.1 MB
55	d8/7c89f8	8062715	PIPELINE:RRNA_EXTRACTION:EXTRACTCOORDS (ERR10889147)	CACHED	0	2025-06-12 16:23:27.836	19.8s	3s	47.8%	50.7 MB	227.9 MB	13.4 MB	71.3 KB
54	d7/c00284	8066270	PIPELINE:RRNA_EXTRACTION:EXTRACTCOORDS (ERR10889056)	CACHED	0	2025-06-12 16:28:02.739	34.8s	2s	55.4%	33.2 MB	206.6 MB	13.4 MB	59.2 KB
57	d7/ce404e	8065352	PIPELINE:MAPSEQ_OTU_KRONA:MAPSEQ (ERR10889147)	CACHED	0	2025-06-12 16:25:45.096	1h 9m 38s	54s	62.5%	2.8 GB	3.6 GB	3 GB	13.8 KB
56	47/c67116	8065351	PIPELINE:MAPSEQ_OTU_KRONA:MAPSEQ (ERR10889147)	CACHED	0	2025-06-12 16:25:45.011	1h 8m 33s	10s	58.6%	1 GB	1.8 GB	543.6 MB	24 KB
60	5e/453233	8100825	PIPELINE:MAPSEQ_OTU_KRONA:MAPSEQ2BIOM (ERR10889147)	CACHED	0	2025-06-12 17:34:18.043	4.7s	1s	51.6%	3.1 MB	4.3 MB	32.3 MB	5.3 KB
59	f7/cdbfd9	8101189	PIPELINE:MAPSEQ_OTU_KRONA:MAPSEQ2BIOM (ERR10889147)	CACHED	0	2025-06-12 17:35:23.051	4.7s	0ms	56.1%	3.2 MB	4.3 MB	5.6 MB	2.3 KB
61	40/42f4a0	8067055	PIPELINE:MAPSEQ_OTU_KRONA:MAPSEQ (ERR10889056)	CACHED	0	2025-06-12 16:28:37.884	1h 6m 10s	12s	55.2%	983.3 MB	1.4 GB	543.6 MB	18.6 KB
58	53/e07e32	8067052	PIPELINE:MAPSEQ_OTU_KRONA:MAPSEQ (ERR10889056)	CACHED	0	2025-06-12 16:28:37.764	1h 6m 45s	1m 1s	57.9%	2.8 GB	3.6 GB	3 GB	11.8 KB
64	29/4f2ac1	8179035	PIPELINE:MAPSEQ_OTU_KRONA:KRONA_KTIMPORTTEXT (ERR10889147)	CACHED	0	2025-06-12 21:17:48.149	39.1s	387ms	30.8%	3.4 MB	12.2 MB	933.8 KB	227.6 KB
62	7e/5205c7	8100848	PIPELINE:MAPSEQ_OTU_KRONA:KRONA_KTIMPORTTEXT (ERR10889147)	CACHED	0	2025-06-12 17:34:22.915	4.8s	601ms	22.0%	3.9 MB	15.9 MB	935.3 KB	229.3 KB
65	f3/8209aa	8179033	PIPELINE:MAPSEQ_OTU_KRONA:MAPSEQ2BIOM (ERR10889056)	CACHED	0	2025-06-12 21:17:47.729	4.5s	1s	40.7%	3.2 MB	4.3 MB	5.6 MB	3.7 KB
63	fc/38f215	8179034	PIPELINE:MAPSEQ_OTU_KRONA:MAPSEQ2BIOM (ERR10889056)	CACHED	0	2025-06-12 21:17:47.881	39.4s	1s	52.3%	3.2 MB	4.3 MB	32.3 MB	4.6 KB
66	74/1928bf	8179060	PIPELINE:MAPSEQ_OTU_KRONA:KRONA_KTIMPORTTEXT (ERR10889056)	CACHED	0	2025-06-12 21:17:52.722	34.7s	664ms	18.3%	3.3 MB	12.2 MB	934.6 KB	228.8 KB
