taxonomy	ERR4334351
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Nocardiaceae;g__Rhodococcus	2
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Propionibacteriales;f__Kribbellaceae;g__Kribbella	2
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Propionibacteriales;f__Nocardioidaceae;g__Marmoricola	2
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides	8
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Pseudonocardiales;f__Pseudonocardiaceae	3
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Amycolatopsis	3
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Kibdelosporangium	4
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Longimycelium	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__Streptosporangium	1
sk__Bacteria;k__;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Thermomonosporaceae	7
sk__Bacteria;k__;p__Actinomycetota;c__Rubrobacteria	1
sk__Bacteria;k__;p__Actinomycetota;c__Rubrobacteria;o__Gaiellales	323
sk__Bacteria;k__;p__Actinomycetota;c__Rubrobacteria;o__Gaiellales;f__Gaiellaceae;g__Gaiella	8
sk__Bacteria;k__;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales	67
sk__Bacteria;k__;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Conexibacteraceae;g__Conexibacter	42
sk__Bacteria;k__;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae	92
sk__Bacteria;k__;p__Actinomycetota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter	4
sk__Bacteria;k__;p__Armatimonadota	66
sk__Bacteria;k__;p__Armatimonadota;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae	12
sk__Bacteria;k__;p__Bacillota	7
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales	6
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus	17
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Lysinibacillus	1
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Paenibacillaceae	1
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus	10
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_sp._27-9	33
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Planococcaceae	4
sk__Bacteria;k__;p__Bacillota;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Sporosarcina	1
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales	3
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Eubacteriales;f__Clostridiaceae;g__Fonticella	1
sk__Bacteria;k__;p__Bacillota;c__Clostridia;o__Thermoanaerobacterales	28
sk__Bacteria;k__;p__Bacillota;c__Limnochordia	1
sk__Bacteria;k__;p__Bacteroidota	17
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales	19
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae	117
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Aurantisolimonas	1
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Edaphobaculum	9
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Ferruginibacter	22
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Heliimonas	1
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Panacibacter;s__Panacibacter_ginsenosidivorans	1
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Parafilimonas	11
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Pseudoflavitalea	1
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Pseudoflavitalea;s__Pseudoflavitalea_sp.	1
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Puia	97
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Sediminibacterium	3
sk__Bacteria;k__;p__Bacteroidota;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Terrimonas	17
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Cytophaga	7
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Cytophagaceae;g__Sporocytophaga	1
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Fulvivirgaceae;g__Chryseolinea	1
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Fulvivirgaceae;g__Ohtaekwangia	2
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae;g__Adhaeribacter	4
sk__Bacteria;k__;p__Bacteroidota;c__Cytophagia;o__Cytophagales;f__Microscillaceae	90
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales	2
sk__Bacteria;k__;p__Bacteroidota;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium	93
sk__Bacteria;k__;p__Bacteroidota;c__Saprospiria;o__Saprospirales;f__Saprospiraceae	22
sk__Bacteria;k__;p__Bacteroidota;c__Sphingobacteriia	1
sk__Bacteria;k__;p__Bacteroidota;c__Sphingobacteriia;o__Sphingobacteriales	66
sk__Bacteria;k__;p__Bacteroidota;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae	8
sk__Bacteria;k__;p__Bacteroidota;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Mucilaginibacter	14
sk__Bacteria;k__;p__Bdellovibrionota;c__Bacteriovoracia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Bacteriovorax	4
sk__Bacteria;k__;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales	1
sk__Bacteria;k__;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__;g__;s__Bdellovibrionales_bacterium_GWC1_52_8	1
sk__Bacteria;k__;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Pseudobdellovibrionaceae	6
sk__Bacteria;k__;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Pseudobdellovibrionaceae;g__Bdellovibrio	23
sk__Bacteria;k__;p__Bdellovibrionota;c__Oligoflexia	109
sk__Bacteria;k__;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__Oligoflexaceae	4
sk__Bacteria;k__;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__Oligoflexaceae;g__Oligoflexus	2
sk__Bacteria;k__;p__Bdellovibrionota;c__Oligoflexia;o__Silvanigrellales	1
sk__Bacteria;k__;p__Candidatus_Adlerbacteria	4
sk__Bacteria;k__;p__Candidatus_Azambacteria	4
sk__Bacteria;k__;p__Candidatus_Doudnabacteria	2
sk__Bacteria;k__;p__Candidatus_Kaiserbacteria	4
sk__Bacteria;k__;p__Candidatus_Komeilibacteria	1
sk__Bacteria;k__;p__Candidatus_Lloydbacteria	1
sk__Bacteria;k__;p__Candidatus_Magasanikbacteria	4
sk__Bacteria;k__;p__Candidatus_Melainabacteria;c__;o__Candidatus_Obscuribacterales	9
sk__Bacteria;k__;p__Candidatus_Melainabacteria;c__;o__Candidatus_Obscuribacterales;f__;g__Obscuribacter	2
sk__Bacteria;k__;p__Candidatus_Melainabacteria;c__;o__Vampirovibrionales	1
sk__Bacteria;k__;p__Candidatus_Nomurabacteria	7
sk__Bacteria;k__;p__Candidatus_Nomurabacteria;c__;o__;f__;g__;s__Candidatus_Nomurabacteria_bacterium_RIFCSPHIGHO2_02_40_30	2
sk__Bacteria;k__;p__Candidatus_Peregrinibacteria	4
sk__Bacteria;k__;p__Candidatus_Peregrinibacteria;c__Candidatus_Peribacteria	3
sk__Bacteria;k__;p__Candidatus_Rokubacteria	1
sk__Bacteria;k__;p__Candidatus_Saccharibacteria	34
sk__Bacteria;k__;p__Candidatus_Sumerlaeota;c__Candidatus_Sumerlaeia;o__Candidatus_Sumerlaeales	1
sk__Bacteria;k__;p__Candidatus_Sumerlaeota;c__Candidatus_Sumerlaeia;o__Candidatus_Sumerlaeales;f__Candidatus_Sumerlaeaceae	1
sk__Bacteria;k__;p__Candidatus_Sumerlaeota;c__Candidatus_Sumerlaeia;o__Candidatus_Sumerlaeales;f__Candidatus_Sumerlaeaceae;g__Sumerlaea	1
sk__Bacteria;k__;p__Candidatus_Zambryskibacteria	3
sk__Bacteria;k__;p__Chlamydiota	1
sk__Bacteria;k__;p__Chlamydiota;c__Chlamydiia;o__Chlamydiales	6
sk__Bacteria;k__;p__Chlamydiota;c__Chlamydiia;o__Parachlamydiales	1
sk__Bacteria;k__;p__Chlamydiota;c__Chlamydiia;o__Parachlamydiales;f__Parachlamydiaceae	4
sk__Bacteria;k__;p__Chlamydiota;c__Chlamydiia;o__Parachlamydiales;f__Simkaniaceae	13
sk__Bacteria;k__;p__Chloroflexota	35
sk__Bacteria;k__;p__Chloroflexota;c__;o__;f__;g__;s__Chloroflexi_bacterium_Ellin7237	6
sk__Bacteria;k__;p__Chloroflexota;c__Anaerolineae	32
sk__Bacteria;k__;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae	20
sk__Bacteria;k__;p__Chloroflexota;c__Chloroflexia;o__Chloroflexales;f__Roseiflexaceae	18
sk__Bacteria;k__;p__Chloroflexota;c__Dehalococcoidia	138
sk__Bacteria;k__;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales	4
sk__Bacteria;k__;p__Chloroflexota;c__Ktedonobacteria	11
sk__Bacteria;k__;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales	115
sk__Bacteria;k__;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae	202
sk__Bacteria;k__;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__Ktedonobacter	4
sk__Bacteria;k__;p__Elusimicrobiota	65
sk__Bacteria;k__;p__Elusimicrobiota;c__Elusimicrobia	9
sk__Bacteria;k__;p__Fibrobacterota;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae	3
sk__Bacteria;k__;p__Gemmatimonadota	8
sk__Bacteria;k__;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales	4
sk__Bacteria;k__;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae	267
sk__Bacteria;k__;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Gemmatimonas	149
sk__Bacteria;k__;p__Myxococcota	240
sk__Bacteria;k__;p__Myxococcota;c__;o__Haliangiales;f__Kofleriaceae	4
sk__Bacteria;k__;p__Myxococcota;c__;o__Haliangiales;f__Kofleriaceae;g__Haliangium	318
sk__Bacteria;k__;p__Myxococcota;c__;o__Nannocystales;f__Nannocystaceae	1
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales	49
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Phaselicystidaceae;g__Phaselicystis	55
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Polyangiaceae	8
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Polyangiaceae;g__Aetherobacter	5
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Polyangiaceae;g__Minicystis	7
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Polyangiaceae;g__Pajaroellobacter	104
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Polyangiaceae;g__Sorangium	8
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Sandaracinaceae	31
sk__Bacteria;k__;p__Myxococcota;c__;o__Polyangiales;f__Sandaracinaceae;g__Sandaracinus	4
sk__Bacteria;k__;p__Myxococcota;c__Myxococcia;o__Myxococcales	5
sk__Bacteria;k__;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__;g__;s__Myxococcales_bacterium_enrichment_culture_clone_11380	1
sk__Bacteria;k__;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Anaeromyxobacteraceae	2
sk__Bacteria;k__;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Anaeromyxobacteraceae;g__Anaeromyxobacter	11
sk__Bacteria;k__;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae	110
sk__Bacteria;k__;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Vulgatibacteraceae;g__Vulgatibacter	1
sk__Bacteria;k__;p__Nitrospirota;c__Nitrospiria;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira	112
sk__Bacteria;k__;p__Planctomycetota	87
sk__Bacteria;k__;p__Planctomycetota;c__Phycisphaerae	1
sk__Bacteria;k__;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales	1
sk__Bacteria;k__;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae	8
sk__Bacteria;k__;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales	163
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia	1
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__;f__;g__;s__Planctomycetia_bacterium_WSF3-27	2
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Gemmatales	2
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Gemmatales;f__Gemmataceae	214
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Gemmatales;f__Gemmataceae;g__Fimbriiglobus	10
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Gemmatales;f__Gemmataceae;g__Gemmata	18
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Isosphaerales;f__Isosphaeraceae	37
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Isosphaerales;f__Isosphaeraceae;g__Aquisphaera	17
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Isosphaerales;f__Isosphaeraceae;g__Singulisphaera	13
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Isosphaerales;f__Isosphaeraceae;g__Tundrisphaera	5
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae	68
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Pirellula	17
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Planctomycetales	62
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Planctomycetales;f__;g__;s__Planctomycetales_bacterium_Ellin7224	3
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Planctomycetales;f__;g__;s__Planctomycetales_bacterium_Ellin7244	6
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__;s__Planctomycetaceae_bacterium_SCGC_AG-212-F19	4
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__;s__planctomycete_WY69	1
sk__Bacteria;k__;p__Planctomycetota;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__Schlesneria	1
sk__Bacteria;k__;p__Pseudomonadota	3
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria	1299
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales	3
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae	96
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium	26
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Holosporales	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Holosporales;f__Holosporaceae	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales	17
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Beijerinckiaceae	11
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Beijerinckiaceae;g__Methylocella	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Beijerinckiaceae;g__Methylocella;s__Methylocella_silvestris	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Devosiaceae	4
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Devosiaceae;g__Devosia	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Hyphomicrobiaceae	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Hyphomicrobiaceae;g__Hyphomicrobium	10
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Hyphomicrobiaceae;g__Pedomicrobium	15
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Hyphomicrobiaceae;g__Rhodomicrobium	3
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Hyphomicrobiaceae;g__Rhodoplanes	57
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Kaistiaceae;g__Bauldia	19
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Methylobacteriaceae;g__Methylobacterium	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Nitrobacteraceae	7
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Nitrobacteraceae;g__Afipia	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Nitrobacteraceae;g__Bradyrhizobium	728
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Nitrobacteraceae;g__Nitrobacter	1
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Nitrobacteraceae;g__Variibacter	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Parvibaculaceae	2
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Phyllobacteriaceae;g__Mesorhizobium	3
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Reyranellaceae;g__Reyranella	31
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Rhizobiaceae	5
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Roseiarcaceae;g__Roseiarcus	61
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Xanthobacteraceae	884
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Xanthobacteraceae;g__Labrys	18
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Xanthobacteraceae;g__Pseudolabrys	38
sk__Bacteria;k__;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomonadales	1
