taxonomy	ERR4334351
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Phenylobacterium;s__Phenylobacterium_sp.	76
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Elsterales	18
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Elsterales;f__Elsterales_X	226
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Elsterales;f__Elsterales_X;g__Elsterales_XX;s__Elsterales_XX_sp.	46
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae;g__Micropepsaceae_X	178
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Micropepsales;f__Micropepsaceae;g__Micropepsaceae_X;s__Micropepsaceae_X_sp.	17
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Paracaedibacterales;f__Paracaedibacteraceae;g__Candidatus_Odyssella	6
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Reyranellales;f__Reyranellaceae;g__Reyranella;s__Reyranella_sp.	102
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__A0839;g__A0839_X;s__A0839_X_sp.	45
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Roseiarcus;s__Roseiarcus_sp.	59
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Pedomicrobium;s__Pedomicrobium_sp.	12
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Labraceae	24
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Methyloligellaceae;g__Methyloligellaceae_X;s__Methyloligellaceae_X_sp.	63
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Stappiaceae	8
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Bradyrhizobium;s__Bradyrhizobium_sp.	698
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Xanthobacteraceae_X;s__Xanthobacteraceae_X_sp.	783
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Sphingomonadales	5
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae	5
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas_sp.	50
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria	27
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Desulfarculales;f__Desulfarculaceae;g__Desulfarculaceae_X;s__Desulfarculaceae_X_sp.	71
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales	203
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__Archangiaceae	68
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__Archangiaceae;g__Archangium	5
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__Haliangiaceae	13
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__Haliangiaceae;g__Haliangium	3
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__Haliangiaceae;g__Haliangium;s__Haliangium_sp.	73
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__Polyangiaceae;g__Pajaroellobacter;s__Pajaroellobacter_sp.	21
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__Sandaracinaceae	4
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__Sandaracinaceae;g__Sandaracinaceae_X;s__Sandaracinaceae_X_sp.	6
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Myxococcales;f__bacteriap25;g__bacteriap25_X;s__bacteriap25_X_sp.	79
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__NB1j	4
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Oligoflexales;f__03196G20;g__03196G20_X	4
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__Oligoflexales;f__03196G20;g__03196G20_X;s__03196G20_X_sp.	5
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__RCP254;f__RCP254_X	15
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__RCP254;f__RCP254_X;g__RCP254_XX	24
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Deltaproteobacteria;o__RCP254;f__RCP254_X;g__RCP254_XX;s__RCP254_XX_sp.	55
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria	32
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales	141
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__A21b;g__A21b_X	57
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Burkholderiaceae;g__Burkholderia;s__Burkholderia_sp.	53
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Burkholderiaceae;g__Burkholderiaceae_X;s__Burkholderiaceae_X_sp.	8
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Nitrosomonadaceae;g__Ellin6067;s__Ellin6067_sp.	88
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Nitrosomonadaceae;g__IS44;s__IS44_sp.	5
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__Nitrosomonadaceae;g__MND1;s__MND1_sp.	29
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__SCI84	151
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__SCI84;g__SCI84_X;s__SCI84_X_sp.	55
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Betaproteobacteriales;f__TRA320;g__TRA320_X;s__TRA320_X_sp.	21
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__CCD24;f__CCD24_X;g__CCD24_XX;s__CCD24_XX_sp.	22
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Diplorickettsiales;f__Diplorickettsiaceae	15
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Gammaproteobacteria_Incertae_Sedis_X;g__Acidibacter	17
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Gammaproteobacteria_Incertae_Sedis_X;g__Acidibacter;s__Acidibacter_sp.	197
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__KI89A_clade;f__KI89A_clade_X	19
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae	14
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__WD260;f__WD260_X;g__WD260_XX	24
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__WD260;f__WD260_X;g__WD260_XX;s__WD260_XX_sp.	321
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae	161
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dokdonella;s__Dokdonella_sp.	12
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Arenimonas;s__Arenimonas_sp.	18
d__Bacteria;sg__PANNAM;dv__Proteobacteria;sdv__Proteobacteria_X;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Xanthomonadaceae_X;s__Xanthomonadaceae_X_sp.	24
d__Bacteria;sg__PVC	121
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Phycisphaerae;o__Tepidisphaerales;f__WD2101_soil_group	30
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Phycisphaerae;o__Tepidisphaerales;f__WD2101_soil_group;g__WD2101_soil_group_X	45
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Gemmatales	45
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Gemmatales;f__Gemmataceae	3
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Isosphaerales;f__Isosphaeraceae;g__Candidatus_Nostocoida	37
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Pirellulales	3
d__Bacteria;sg__PVC;dv__Planctomycetes;sdv__Planctomycetes_X;c__Planctomycetacia;o__Planctomycetales;f__Planctomycetales_X;g__Planctomycetales_XX;s__Planctomycetales_XX_sp.	50
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Chthoniobacterales	19
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae	458
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Candidatus_Udaeobacter	666
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Chthoniobacterales;f__Chthoniobacteraceae;g__Candidatus_Udaeobacter;s__Candidatus_Udaeobacter_sp.	1091
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales	8
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae	152
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__ADurb.Bin0631	33
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__ADurb.Bin0631;s__ADurb.Bin0631_sp.	202
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Pedosphaera	12
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Pedosphaera;s__Pedosphaera_sp.	65
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Pedosphaerales;f__Pedosphaeraceae;g__Pedosphaeraceae_X;s__Pedosphaeraceae_X_sp.	9
d__Bacteria;sg__PVC;dv__Verrucomicrobia;sdv__Verrucomicrobia_X;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae;g__Luteolibacter;s__Luteolibacter_sp.	7
d__Bacteria;sg__Terrabacteria	336
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia	84
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Acidimicrobiia_X;f__Acidimicrobiia_XX	23
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__IMCC26256	6
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Acidimicrobiia;o__Microtrichales;f__Microtrichales_X	16
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX	51
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium_sp.	181
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Frankiales	70
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Frankiales;f__Acidothermaceae;g__Acidothermus;s__Acidothermus_sp.	340
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Kineosporiales;f__Kineosporiaceae	5
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Actinobacteria_XX;o__Micromonosporales;f__Micromonosporaceae	29
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Gaiellales	18
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__Gaiella	17
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Gaiellales;f__Gaiellales_X;g__Gaiellales_XX	98
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Gaiellales;f__Gaiellales_X;g__Gaiellales_XX;s__Gaiellales_XX_sp.	48
d__Bacteria;sg__Terrabacteria;dv__Actinobacteria;sdv__Actinobacteria_X;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae;g__Solirubrobacter	83
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_sp.	18
d__Bacteria;sg__Terrabacteria;dv__Firmicutes;sdv__Firmicutes_X;c__Clostridia;o__Natranaerobiales	35
d__Eukaryota:plas;sg__Archaeplastida:plas;dv__Streptophyta:plas;sdv__Streptophyta_X:plas;c__Embryophyceae:plas;o__Embryophyceae_X:plas;f__Embryophyceae_XX:plas	20
