ASV	Domain	Supergroup	Division	Subdivision	Class	Order	Family	Genus	Species
seq_112	d__Bacteria	sg__CCD	dv__Chloroflexi	sdv__Chloroflexi_X	c__Dehalococcoidia	NA	NA	NA	NA
seq_321	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__CCD24	f__CCD24_X	g__CCD24_XX	s__CCD24_XX_sp.
seq_431	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Cytophagales	NA	NA	NA
seq_11	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__WD260	f__WD260_X	g__WD260_XX	s__WD260_XX_sp.
seq_113	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Solibacterales	f__Solibacteraceae_(Subgroup_3)	NA	NA
seq_216	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_323	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	NA	NA
seq_12	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	s__Candidatus_Udaeobacter_sp.
seq_432	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_217	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Cytophagales	f__Microscillaceae	NA	NA
seq_114	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	g__Solirubrobacter	NA
seq_13	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	o__Frankiales	f__Acidothermaceae	g__Acidothermus	s__Acidothermus_sp.
seq_325	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_218	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	f__bacteriap25	g__bacteriap25_X	s__bacteriap25_X_sp.
seq_433	d__Bacteria	sg__CCD	dv__Chloroflexi	sdv__Chloroflexi_X	c__Anaerolineae	o__RBG13549	f__RBG13549_X	NA	NA
seq_116	d__Bacteria	sg__CCD	NA	NA	NA	NA	NA	NA	NA
seq_326	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	NA	NA
seq_14	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	s__Candidatus_Udaeobacter_sp.
seq_327	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Alphaproteobacteria_X	f__Alphaproteobacteria_XX	g__Alphaproteobacteria_XXX	s__Alphaproteobacteria_XXX_sp.
seq_434	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__NB1j	NA	NA	NA
seq_219	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_117	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	f__Unknown_Order_X	NA	NA
seq_15	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_220	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	g__ADurb.Bin0631	s__ADurb.Bin0631_sp.
seq_328	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_16	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_435	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_118	d__Bacteria	sg__FCB	dv__Gemmatimonadetes	sdv__Gemmatimonadetes_X	c__Gemmatimonadetes_XX	o__Gemmatimonadales	NA	NA	NA
seq_329	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Betaproteobacteriales	NA	NA	NA
seq_221	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__WD260	f__WD260_X	g__WD260_XX	NA
seq_436	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Sphingobacteriales	f__KD393	g__KD393_X	s__KD393_X_sp.
seq_17	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_330	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	f__Haliangiaceae	NA	NA
seq_119	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	NA	NA
seq_222	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	NA
seq_18	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Xanthobacteraceae_X	s__Xanthobacteraceae_X_sp.
seq_437	d__Bacteria	sg__PVC	NA	NA	NA	NA	NA	NA	NA
seq_331	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	s__Arenimonas_sp.
seq_120	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Acidobacteriales_X	g__Acidobacteriales_XX	s__Acidobacteriales_XX_sp.
seq_223	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Acetobacterales	f__Acetobacteraceae	NA	NA
seq_332	d__Eukaryota:plas	sg__Archaeplastida:plas	dv__Streptophyta:plas	sdv__Streptophyta_X:plas	c__Embryophyceae:plas	o__Embryophyceae_X:plas	f__Embryophyceae_XX:plas	NA	NA
seq_19	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	NA	NA	NA
seq_438	d__Bacteria	sg__CCD	dv__Chloroflexi	sdv__Chloroflexi_X	c__Dehalococcoidia	NA	NA	NA	NA
seq_121	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	NA	NA	NA
seq_224	d__Bacteria	sg__PVC	NA	NA	NA	NA	NA	NA	NA
seq_439	d__Bacteria	sg__PVC	NA	NA	NA	NA	NA	NA	NA
seq_20	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_122	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Xanthobacteraceae_X	s__Xanthobacteraceae_X_sp.
seq_333	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_21	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Actinobacteria_XX	o__Corynebacteriales	f__Mycobacteriaceae	g__Mycobacterium	s__Mycobacterium_sp.
seq_225	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_334	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	s__Pedomicrobium_sp.
seq_440	d__Bacteria	sg__Terrabacteria	NA	NA	NA	NA	NA	NA	NA
seq_22	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Elsterales	f__Elsterales_X	NA	NA
seq_123	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	NA
seq_226	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	NA	NA	NA
seq_23	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	NA	NA	NA
seq_441	d__Bacteria	sg__FCB	NA	NA	NA	NA	NA	NA	NA
seq_228	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	f__Haliangiaceae	g__Haliangium	s__Haliangium_sp.
seq_335	d__Bacteria	sg__PVC	dv__Planctomycetes	sdv__Planctomycetes_X	c__Phycisphaerae	o__Tepidisphaerales	f__WD2101_soil_group	NA	NA
seq_124	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_125	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	NA	NA
seq_229	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_336	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Azospirillales	f__Azospirillaceae	NA	NA
seq_24	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_442	d__Bacteria	NA	NA	NA	NA	NA	NA	NA	NA
seq_126	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	NA	NA
seq_337	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_230	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Solibacterales	f__Solibacteraceae_(Subgroup_3)	NA	NA
seq_25	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_338	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	s__Ferruginibacter_sp.
seq_231	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Acidimicrobiia	NA	NA	NA	NA
seq_127	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Solibacterales	f__Solibacteraceae_(Subgroup_3)	NA	NA
seq_443	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Sphingobacteriales	NA	NA	NA
seq_26	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	s__Subgroup_2_XX_sp.
seq_339	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Blastocatellia_(Subgroup_4)	o__Blastocatellales	f__Blastocatellaceae	NA	NA
seq_232	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__RCP254	f__RCP254_X	g__RCP254_XX	NA
seq_129	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	f__Unknown_Order_X	NA	NA
seq_233	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	s__Flavobacterium_sp.
seq_340	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	NA	NA	NA
seq_444	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Oligoflexales	f__03196G20	g__03196G20_X	NA
seq_27	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_28	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Bradyrhizobium	s__Bradyrhizobium_sp.
seq_130	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Acidobacteriales_X	g__Acidobacteriales_XX	s__Acidobacteriales_XX_sp.
seq_234	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Pedosphaerales	f__Pedosphaeraceae	g__ADurb.Bin0631	NA
seq_341	d__Bacteria	sg__CCD	dv__Chloroflexi	sdv__Chloroflexi_X	c__Anaerolineae	o__Anaerolineales	f__Anaerolineaceae	NA	NA
seq_29	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_131	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Solibacterales	f__Solibacteraceae_(Subgroup_3)	g__Bryobacter	s__Bryobacter_sp.
seq_445	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_235	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__RCP254	f__RCP254_X	g__RCP254_XX	s__RCP254_XX_sp.
seq_342	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Acidobacteriaceae_(Subgroup_1)	NA	NA
seq_236	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Xanthomonadaceae_X	s__Xanthomonadaceae_X_sp.
seq_132	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Acidobacteriales	f__Acidobacteriales_X	NA	NA
seq_30	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Acidobacteriia	o__Subgroup_2	f__Subgroup_2_X	g__Subgroup_2_XX	NA
seq_344	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	NA	NA	NA	NA
seq_446	d__Bacteria	sg__FCB	NA	NA	NA	NA	NA	NA	NA
seq_31	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Micropepsales	f__Micropepsaceae	g__Micropepsaceae_X	NA
seq_237	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_133	d__Bacteria	sg__PVC	dv__Planctomycetes	sdv__Planctomycetes_X	c__Planctomycetacia	o__Isosphaerales	f__Isosphaeraceae	g__Candidatus_Nostocoida	NA
seq_345	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__A0839	g__A0839_X	s__A0839_X_sp.
seq_134	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Rhizobiales	f__Xanthobacteraceae	g__Xanthobacteraceae_X	s__Xanthobacteraceae_X_sp.
seq_346	d__Bacteria	sg__FCB	dv__Bacteroidetes	sdv__Bacteroidetes_X	c__Bacteroidia	o__Chitinophagales	f__Chitinophagaceae	g__Chitinophagaceae_X	s__Chitinophagaceae_X_sp.
seq_32	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	s__Candidatus_Udaeobacter_sp.
seq_447	d__Bacteria	sg__FCB	dv__Gemmatimonadetes	sdv__Gemmatimonadetes_X	c__Gemmatimonadetes_XX	o__Gemmatimonadales	NA	NA	NA
seq_238	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Alphaproteobacteria	o__Reyranellales	f__Reyranellaceae	g__Reyranella	s__Reyranella_sp.
seq_449	d__Bacteria	sg__PANNAM	dv__Proteobacteria	sdv__Proteobacteria_X	c__Deltaproteobacteria	o__Myxococcales	f__Haliangiaceae	g__Haliangium	NA
seq_135	d__Bacteria	sg__PANNAM	NA	NA	NA	NA	NA	NA	NA
seq_347	d__Bacteria	sg__Terrabacteria	dv__Actinobacteria	sdv__Actinobacteria_X	c__Thermoleophilia	o__Gaiellales	f__Gaiellales_X	g__Gaiellales_XX	NA
seq_33	d__Bacteria	sg__PANNAM	dv__Acidobacteria	sdv__Acidobacteria_X	c__Subgroup_6	o__Unknown_Order	NA	NA	NA
seq_239	d__Bacteria	sg__PVC	dv__Verrucomicrobia	sdv__Verrucomicrobia_X	c__Verrucomicrobiae	o__Chthoniobacterales	f__Chthoniobacteraceae	NA	NA
seq_450	d__Bacteria	sg__PVC	dv__Planctomycetes	sdv__Planctomycetes_X	c__Planctomycetacia	o__Gemmatales	f__Gemmataceae	NA	NA
