ASV	Superkingdom	Kingdom	Phylum	Class	Order	Family	Genus	Species
seq_112	sk__Bacteria	k__	p__Chloroflexota	c__Dehalococcoidia	NA	NA	NA	NA
seq_10	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_427	sk__Bacteria	k__	p__Bdellovibrionota	c__Bdellovibrionia	o__Bdellovibrionales	f__Pseudobdellovibrionaceae	g__Bdellovibrio	NA
seq_320	sk__Bacteria	k__	p__Myxococcota	NA	NA	NA	NA	NA
seq_216	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_113	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Solibacteraceae	NA	NA
seq_11	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_321	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_428	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Kineosporiales	f__Kineosporiaceae	NA	NA
seq_217	sk__Bacteria	k__	p__Bacteroidota	c__Cytophagia	o__Cytophagales	f__Microscillaceae	NA	NA
seq_114	sk__Bacteria	k__	p__Actinomycetota	c__Thermoleophilia	o__Solirubrobacterales	f__Solirubrobacteraceae	NA	NA
seq_12	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_323	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Steroidobacterales	f__Steroidobacteraceae	NA	NA
seq_218	sk__Bacteria	k__	p__Myxococcota	NA	NA	NA	NA	NA
seq_431	sk__Bacteria	k__	p__Bacteroidota	c__Cytophagia	o__Cytophagales	f__Cytophagaceae	g__Cytophaga	NA
seq_13	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Acidothermales	f__Acidothermaceae	g__Acidothermus	NA
seq_325	sk__Bacteria	k__	p__Acidobacteriota	c__Thermoanaerobaculia	o__Thermoanaerobaculales	f__Thermoanaerobaculaceae	NA	NA
seq_116	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_14	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_432	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_219	sk__Bacteria	k__	p__Chloroflexota	c__Ktedonobacteria	o__Ktedonobacterales	NA	NA	NA
seq_326	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	f__Acetobacteraceae	NA	NA
seq_117	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_15	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_220	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_433	sk__Bacteria	k__	p__Chloroflexota	c__Anaerolineae	NA	NA	NA	NA
seq_327	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_118	sk__Bacteria	k__	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	NA	NA
seq_16	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_221	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	NA	NA	NA	NA
seq_328	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_119	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_17	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_434	sk__Bacteria	k__	p__Thermodesulfobacteriota	c__Desulfuromonadia	o__Desulfuromonadales	NA	NA	NA
seq_222	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_120	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_329	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Nitrosomonadales	f__Nitrosomonadaceae	NA	NA
seq_18	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Xanthobacteraceae	NA	NA
seq_223	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	f__Acetobacteraceae	NA	NA
seq_121	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_435	sk__Bacteria	k__	p__Chloroflexota	c__Ktedonobacteria	o__Ktedonobacterales	f__Ktedonobacteraceae	NA	NA
seq_19	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_330	sk__Bacteria	k__	p__Myxococcota	c__	o__Haliangiales	f__Kofleriaceae	g__Haliangium	NA
seq_122	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Xanthobacteraceae	NA	NA
seq_436	sk__Bacteria	k__	p__Bacteroidota	c__Sphingobacteriia	o__Sphingobacteriales	NA	NA	NA
seq_20	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_224	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_331	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	g__Arenimonas	NA
seq_123	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_225	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_21	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Mycobacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
seq_124	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_226	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_22	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_437	sk__Bacteria	k__	p__Planctomycetota	c__Phycisphaerae	o__Tepidisphaerales	NA	NA	NA
seq_332	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	NA	NA
seq_23	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_228	sk__Bacteria	k__	p__Myxococcota	c__	o__Haliangiales	f__Kofleriaceae	g__Haliangium	NA
seq_125	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Rhodanobacter	NA
seq_229	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_24	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_126	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	NA	NA	NA
seq_438	sk__Bacteria	k__	p__Chloroflexota	c__Dehalococcoidia	NA	NA	NA	NA
seq_333	sk__Bacteria	k__	p__Planctomycetota	NA	NA	NA	NA	NA
seq_230	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Solibacteraceae	NA	NA
seq_25	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_127	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Solibacteraceae	NA	NA
seq_439	sk__Bacteria	k__	p__Planctomycetota	c__Planctomycetia	o__Pirellulales	f__Pirellulaceae	NA	NA
seq_334	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Hyphomicrobiaceae	g__Pedomicrobium	NA
seq_231	sk__Bacteria	k__	p__Actinomycetota	c__Acidimicrobiia	NA	NA	NA	NA
seq_26	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_129	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_335	sk__Bacteria	k__	p__Planctomycetota	c__Phycisphaerae	o__Tepidisphaerales	NA	NA	NA
seq_27	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_130	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_232	sk__Bacteria	k__	p__Myxococcota	NA	NA	NA	NA	NA
seq_336	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_440	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_28	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Nitrobacteraceae	g__Bradyrhizobium	NA
seq_131	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Bryobacteraceae	g__Bryobacter	NA
seq_233	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_337	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_29	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_132	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_234	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_338	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	g__Ferruginibacter	NA
seq_441	sk__Bacteria	k__	p__Bacteroidota	NA	NA	NA	NA	NA
seq_133	sk__Bacteria	k__	p__Planctomycetota	c__Planctomycetia	o__Isosphaerales	f__Isosphaeraceae	g__Aquisphaera	NA
seq_30	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_339	sk__Bacteria	k__	p__Acidobacteriota	c__Blastocatellia	o__Blastocatellales	f__Blastocatellaceae	NA	NA
seq_442	sk__Bacteria	k__	p__Chloroflexota	c__Ktedonobacteria	o__Ktedonobacterales	f__Ktedonobacteraceae	g__Ktedonobacter	NA
seq_134	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Xanthobacteraceae	NA	NA
seq_235	sk__Bacteria	k__	p__Bdellovibrionota	c__Oligoflexia	NA	NA	NA	NA
seq_31	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Micropepsales	f__Micropepsaceae	NA	NA
seq_340	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_443	sk__Bacteria	k__	p__Bacteroidota	c__Sphingobacteriia	o__Sphingobacteriales	NA	NA	NA
seq_32	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_135	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_236	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Xanthomonadales	f__Xanthomonadaceae	NA	NA
seq_33	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_341	sk__Bacteria	k__	p__Chloroflexota	c__Anaerolineae	o__Anaerolineales	f__Anaerolineaceae	NA	NA
seq_136	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Solibacteraceae	NA	NA
seq_444	sk__Bacteria	k__	p__Bdellovibrionota	c__Oligoflexia	NA	NA	NA	NA
seq_342	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_34	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_137	sk__Bacteria	k__	p__Acidobacteriota	c__Holophagae	NA	NA	NA	NA
seq_237	sk__Bacteria	k__	p__Acidobacteriota	c__Blastocatellia	NA	NA	NA	NA
seq_344	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_35	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Nitrosomonadales	f__Nitrosomonadaceae	NA	NA
seq_445	sk__Bacteria	k__	p__Planctomycetota	NA	NA	NA	NA	NA
seq_238	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Reyranellaceae	g__Reyranella	NA
seq_345	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_138	sk__Bacteria	k__	p__Chloroflexota	c__Dehalococcoidia	NA	NA	NA	NA
seq_36	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_239	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__	f__	g__	s__bacterium_Ellin513
seq_139	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_346	sk__Bacteria	k__	p__Bacteroidota	c__Chitinophagia	o__Chitinophagales	f__Chitinophagaceae	g__Puia	NA
seq_446	sk__Bacteria	k__	p__Bacteroidota	NA	NA	NA	NA	NA
seq_37	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	NA	NA	NA	NA
seq_240	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Caulobacterales	f__Caulobacteraceae	g__Phenylobacterium	NA
seq_347	sk__Bacteria	k__	p__Actinomycetota	c__Rubrobacteria	o__Gaiellales	NA	NA	NA
seq_140	sk__Bacteria	k__	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	NA	NA
seq_38	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_447	sk__Bacteria	k__	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	NA	NA
seq_241	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_349	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_141	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Xanthobacteraceae	NA	NA
seq_39	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_449	sk__Bacteria	k__	p__Myxococcota	c__	o__Haliangiales	f__Kofleriaceae	g__Haliangium	NA
seq_242	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_350	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_40	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_142	sk__Bacteria	k__	p__Chloroflexota	c__Ktedonobacteria	o__Ktedonobacterales	f__Ktedonobacteraceae	NA	NA
seq_243	sk__Bacteria	k__	p__Bacteroidota	c__Saprospiria	o__Saprospirales	f__Saprospiraceae	NA	NA
seq_450	sk__Bacteria	k__	p__Planctomycetota	c__Planctomycetia	o__Gemmatales	f__Gemmataceae	NA	NA
seq_351	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Rhodanobacter	NA
seq_41	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_143	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	NA	NA
seq_244	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Nitrosomonadales	f__Nitrosomonadaceae	NA	NA
seq_451	sk__Bacteria	k__	p__Bacteroidota	c__Sphingobacteriia	o__Sphingobacteriales	NA	NA	NA
seq_352	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_42	sk__Bacteria	k__	p__Nitrospirota	c__Nitrospiria	o__Nitrospirales	f__Nitrospiraceae	g__Nitrospira	NA
seq_144	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	o__Limisphaerales	f__	g__Pedosphaera	NA
seq_245	sk__Bacteria	k__	p__Myxococcota	NA	NA	NA	NA	NA
seq_353	sk__Bacteria	k__	p__Acidobacteriota	c__Thermoanaerobaculia	o__Thermoanaerobaculales	f__Thermoanaerobaculaceae	NA	NA
seq_43	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Mycobacteriales	f__Mycobacteriaceae	g__Mycobacterium	NA
seq_452	sk__Bacteria	k__	p__Actinomycetota	NA	NA	NA	NA	NA
seq_145	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Acidothermales	f__Acidothermaceae	g__Acidothermus	NA
seq_246	sk__Bacteria	k__	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__Gemmatimonas	NA
seq_354	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_44	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Solibacteraceae	NA	NA
seq_146	sk__Bacteria	k__	p__Acidobacteriota	c__Holophagae	NA	NA	NA	NA
seq_248	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_355	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_46	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Bryobacteraceae	g__Bryobacter	NA
seq_453	sk__Bacteria	k__	p__Candidatus_Peregrinibacteria	NA	NA	NA	NA	NA
seq_147	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_249	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_47	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Candidatus_Udaeobacter	NA
seq_356	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Xanthomonadales	f__Rhodanobacteraceae	g__Dokdonella	NA
seq_454	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_48	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_250	sk__Bacteria	k__	p__Myxococcota	c__	o__Polyangiales	f__Polyangiaceae	g__Pajaroellobacter	NA
seq_357	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	NA	NA
seq_455	sk__Bacteria	k__	p__Myxococcota	c__	o__Polyangiales	f__Sandaracinaceae	g__Sandaracinus	NA
seq_148	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_49	sk__Bacteria	k__	p__Acidobacteriota	c__Terriglobia	o__Bryobacterales	f__Bryobacteraceae	g__Bryobacter	NA
seq_251	sk__Bacteria	k__	p__Gemmatimonadota	c__Gemmatimonadetes	o__Gemmatimonadales	f__Gemmatimonadaceae	g__Gemmatimonas	NA
seq_358	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	NA	NA	NA	NA
seq_149	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_456	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Rhodospirillales	f__Rhodospirillaceae	g__Inquilinus	NA
seq_50	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_359	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_252	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_457	sk__Bacteria	k__	p__Verrucomicrobiota	c__Spartobacteria	o__Chthoniobacterales	f__Chthoniobacteraceae	g__Chthoniobacter	NA
seq_51	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Xanthobacteraceae	NA	NA
seq_253	sk__Bacteria	k__	p__Acidobacteriota	c__Holophagae	NA	NA	NA	NA
seq_150	sk__Bacteria	k__	p__Bdellovibrionota	c__Oligoflexia	NA	NA	NA	NA
seq_360	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Burkholderiaceae	NA	NA
seq_458	sk__Bacteria	k__	p__Planctomycetota	c__Planctomycetia	o__Pirellulales	f__Pirellulaceae	NA	NA
seq_52	sk__Bacteria	k__	p__Actinomycetota	c__Actinomycetes	o__Acidothermales	f__Acidothermaceae	g__Acidothermus	NA
seq_254	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_151	sk__Bacteria	k__	p__Acidobacteriota	NA	NA	NA	NA	NA
seq_361	sk__Bacteria	k__	p__Myxococcota	c__	o__Haliangiales	f__Kofleriaceae	g__Haliangium	NA
seq_53	sk__Bacteria	k__	p__Pseudomonadota	c__Alphaproteobacteria	o__Hyphomicrobiales	f__Xanthobacteraceae	NA	NA
seq_152	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
seq_362	sk__Bacteria	k__	p__Verrucomicrobiota	c__Verrucomicrobiae	NA	NA	NA	NA
seq_255	sk__Bacteria	k__	p__Chloroflexota	c__Ktedonobacteria	o__Ktedonobacterales	f__Ktedonobacteraceae	NA	NA
seq_459	sk__Bacteria	k__	p__Nitrospirota	c__Nitrospiria	o__Nitrospirales	f__Nitrospiraceae	g__Nitrospira	NA
seq_54	sk__Bacteria	k__	p__Acidobacteriota	c__Vicinamibacteria	o__Vicinamibacterales	NA	NA	NA
