Subfam Name	Subfam Composition	Subfam EC	Substrate	HMM Length	Target Name	Target Length	i-Evalue	HMM From	HMM To	Target From	Target To	Coverage	HMM File Name
GH154_e2	GH154:70|GH105:20|GH16_3:1		-	361	MGYG000290000_00537	419	4.301874052226237e-199	1	360	30	390	0.997229916897507	dbCAN-sub
GH51_e19	GH51:1621	3.2.1.55:27	arabinan	489	MGYG000290000_00663	523	4.926144977762347e-232	2	488	25	522	0.9959100204498976	dbCAN-sub
PL1_e77	PL1_2:202|PL1:4		-	191	MGYG000290000_00695	581	3.1333261812980336e-105	1	191	139	329	1.0	dbCAN-sub
GH2_e1	GH2:1541|CBM32:15|CBM51:13|CBM13:8|GH106:2|CBM67:2|GH33:1	3.2.1.23:35	beta-galactan	883	MGYG000290000_00705	1116	2.481210981141265e-251	34	705	51	770	0.7610419026047565	dbCAN-sub
GH43_e173	GH43_18:113|GH29:4|CBM42:1|GH43_20:1|GH28:1|PL1_2:1	3.2.1.55:2	xylan	227	MGYG000290000_00711	1393	3.1696626983004165e-110	1	226	74	299	0.9955947136563876	dbCAN-sub
GH143_e0	GH142:47|GH143:47	3.2.1.185:1|3.2.1.-:1	pectin	546	MGYG000290000_00711	1393	3.1125570530226764e-282	6	546	312	859	0.9908424908424908	dbCAN-sub
GH142_e0	GH142:115|GH143:47	3.2.1.185:1|3.2.1.-:1	pectin	471	MGYG000290000_00711	1393	8.33739281316292e-197	15	458	925	1381	0.9426751592356688	dbCAN-sub
CBM67_e27	CBM67:9|GH78:9		rhamnose	168	MGYG000290000_00712	722	3.2640497815176736e-49	3	152	33	184	0.8928571428571429	dbCAN-sub
GH78_e43	GH78:163|CBM67:8|GH137:1	3.2.1.40:1	alpha-rhamnoside	515	MGYG000290000_00712	722	1.2609560834979874e-163	4	511	215	698	0.9864077669902912	dbCAN-sub
CE19_e0	CE19:46|GH28:1	3.1.1.11:1	pectin	328	MGYG000290000_00713	440	1.7592237748141795e-173	2	311	129	438	0.945121951219512	dbCAN-sub
PL11_e0	PL11_1:1283|CBM2:80|CE12:47|PL11:27|CBM35:19|CBM13:13|PL11_2:8|CBM3:6|CBM37:2|GH28:1|GH128:1|CBM0:1|CBM84:1|CBM88:1|CBM5:1|CBM66:1|GH44:1|GH105:1|CBM10:1	4.2.2.23:15|4.2.2.24:5	pectin	607	MGYG000290000_00715	1506	1.2295935817290688e-172	2	588	25	634	0.9670510708401976	dbCAN-sub
PL11_e0	PL11_1:1283|CBM2:80|CE12:47|PL11:27|CBM35:19|CBM13:13|PL11_2:8|CBM3:6|CBM37:2|GH28:1|GH128:1|CBM0:1|CBM84:1|CBM88:1|CBM5:1|CBM66:1|GH44:1|GH105:1|CBM10:1	4.2.2.23:15|4.2.2.24:5	pectin	607	MGYG000290000_00724	707	2.3439358258549434e-131	7	578	25	654	0.942339373970346	dbCAN-sub
PL4_e11	PL4_4:128|PL4:2	4.2.2.23:2	pectin	542	MGYG000290000_00727	620	6.175777214952277e-128	2	541	24	568	0.996309963099631	dbCAN-sub
GH73_e26	GH73:34		-	149	MGYG000290000_00801	172	6.378029407437267e-30	6	148	18	165	0.959731543624161	dbCAN-sub
PL1_e59	PL1:95|CBM77:53|PL9_1:10|CBM35:2|CBM37:1|CE8:1|PL1_5:1		-	174	MGYG000290000_00852	636	6.628405746958256e-81	6	173	319	486	0.9655172413793104	dbCAN-sub
GH3_e0	GH3:1894|GH67:1|CBM6:1|CBM32:1	3.2.1.37:92|3.2.1.55:39|3.2.1.21:1|3.2.1.6:1|3.2.1.73:1	xylan, arabinan, beta-glucan	251	MGYG000290000_00864	359	2.0761827818509248e-110	4	246	59	317	0.9681274900398408	dbCAN-sub
GH30_e67	GH30_4:32	3.2.1.38:1	beta-fucosides	491	MGYG000290000_01003	575	1.0573639509143557e-209	2	491	26	526	0.9979633401221996	dbCAN-sub
GH43_e82	GH43_10:63|CBM6:1	3.2.1.55:1	xylan	267	MGYG000290000_01005	533	2.4474504500041663e-129	1	267	31	297	1.0	dbCAN-sub
CBM91_e4	CBM91:98|GH43_10:98|CE6:5|CBM6:3|GH43_29:1		xylan	204	MGYG000290000_01005	533	2.897629415274e-81	1	202	326	532	0.9901960784313726	dbCAN-sub
GH29_e82	GH29:196		-	399	MGYG000290000_01007	545	1.9243180917997894e-179	4	399	46	437	0.9924812030075189	dbCAN-sub
GH23_e330	GH23:202|CBM50:159		-	132	MGYG000290000_01025	483	2.4532052859642027e-63	1	132	119	250	1.0	dbCAN-sub
CBM50_e207	CBM50:163|GH23:159		chitin, peptidoglycan	42	MGYG000290000_01025	483	3.1248250232264356e-17	2	42	443	483	0.9761904761904762	dbCAN-sub
GH27_e14	GH27:1009|CBM51:211|CBM13:62|CBM35:17|CBM6:6|CBM1:4|CBM32:2|GH36:1|GH134:1|CE0:1|CBM64:1	3.2.1.22:58|2.4.1.-:1	alpha-galactan, raffinose	239	MGYG000290000_01092	412	6.743902587548798e-102	3	238	139	389	0.98744769874477	dbCAN-sub
GH146_e2	GH146:9		-	577	MGYG000290000_01097	943	0.0	1	576	138	713	0.9982668977469672	dbCAN-sub
GH127_e4	GH127:210	3.2.1.185:1	arabinogalactan protein	540	MGYG000290000_01098	826	1.4958827075679044e-253	3	540	43	580	0.9962962962962963	dbCAN-sub
GT4_e1579	GT4:9		-	147	MGYG000290000_01100	353	3.369973580335481e-62	1	146	178	323	0.9931972789115646	dbCAN-sub
GT2			-	129	MGYG000290000_01104	320	2.291021877987889e-52	1	118	9	126	0.9147286821705426	dbCAN-sub
GH43_e310	GH43_3:45	3.2.1.146:1	beta-galactan	288	MGYG000290000_01105	367	1.5502393248922239e-55	2	288	27	351	0.9965277777777778	dbCAN-sub
GH13_e160	GH13_42:84|CBM25:71|GH13_19:24|CBM26:24|GH13_32:20|CBM35:7|GH13_28:4|CBM74:2|GH13:2	3.2.1.1:3|3.2.1.98:1	starch	320	MGYG000290000_01136	860	3.956954480669503e-99	1	320	75	509	1.0	dbCAN-sub
GT51_e17	GT51:62		-	188	MGYG000290000_01140	865	3.1560777492853794e-100	1	187	87	276	0.9946808510638298	dbCAN-sub
GH57_e10	GH57:204		-	319	MGYG000290000_01143	480	1.927633392920609e-163	1	319	7	325	1.0	dbCAN-sub
GH13_e95	GH13_14:318|CBM48:209|CBM41:64|CBM68:5|GH13:2|GH133:1	3.2.1.-:2|3.2.1.68:1|3.2.1.41:1	starch	310	MGYG000290000_01217	122	1.4025956431163756e-64	27	146	3	122	0.3870967741935484	dbCAN-sub
GH89_e7	GH89:90		-	658	MGYG000290000_01246	741	0.0	1	657	56	736	0.9984802431610942	dbCAN-sub
GH28_e80	GH28:246|GH105:15|CE8:1		-	368	MGYG000290000_01254	860	1.6625310206070043e-166	2	366	72	441	0.9918478260869564	dbCAN-sub
GH105_e30	GH105:21|GH28:15		-	350	MGYG000290000_01254	860	1.525785591957788e-172	1	350	499	860	1.0	dbCAN-sub
CE8_e70	CE8:6		-	291	MGYG000290000_01255	597	2.28814519855578e-56	8	273	299	550	0.9140893470790378	dbCAN-sub
GH28_e112	GH28:10		-	338	MGYG000290000_01261	662	1.7929035646681992e-60	4	337	85	433	0.9881656804733728	dbCAN-sub
GH25_e217	GH25:153		-	177	MGYG000290000_01375	290	8.719613750098632e-83	1	177	88	265	1.0	dbCAN-sub
GH51_e33	GH51:16|GH43_19:1		-	607	MGYG000290000_01410	1431	3.395120354420056e-243	3	605	193	812	0.9934102141680397	dbCAN-sub
GH43_e256	GH43_19:5		-	255	MGYG000290000_01410	1431	3.4871696631482436e-30	1	254	882	1125	0.996078431372549	dbCAN-sub
GT4_e1713	GT4:11		-	150	MGYG000290000_01474	400	1.386552746117203e-56	1	150	215	364	1.0	dbCAN-sub
GT2			-	125	MGYG000290000_01476	271	1.9507914873571763e-49	1	115	5	120	0.92	dbCAN-sub
GT2			-	150	MGYG000290000_01485	321	7.608653799984952e-47	1	135	8	145	0.9	dbCAN-sub
GT2			-	160	MGYG000290000_01569	280	1.71477014157824e-65	1	160	12	171	1.0	dbCAN-sub
GH43_e256	GH43_19:5		-	255	MGYG000290000_01602	528	9.851289955177283e-152	1	255	67	322	1.0	dbCAN-sub
GH154_e2	GH154:70|GH105:20|GH16_3:1		-	361	MGYG000290000_01744	243	2.692640428022269e-69	205	360	62	220	0.4321329639889196	dbCAN-sub
GH23_e680	GH23:11		-	151	MGYG000290000_01757	404	6.343852907974312e-84	1	151	214	363	1.0	dbCAN-sub
GH53_e22	GH53:425|CBM61:12|GH35:1|CBM13:1|CBM10:1|CBM60:1|CBM32:1	3.2.1.89:3	arabinogalactan protein	284	MGYG000290000_01810	349	8.503075590860882e-116	1	281	48	326	0.98943661971831	dbCAN-sub
GT2			-	165	MGYG000290000_01866	294	1.299251571581238e-37	1	161	6	165	0.9757575757575756	dbCAN-sub
GH18_e340	GH18:436|CE4:401|GT2:398|CBM50:1		-	281	MGYG000290000_01953	1134	9.824056849198712e-110	2	281	133	412	0.99644128113879	dbCAN-sub
CE4_e238	CE4:254|GH18:149|GT2:149		-	115	MGYG000290000_01953	1134	4.448701349077476e-44	3	107	499	603	0.9130434782608696	dbCAN-sub
GT2			-	222	MGYG000290000_01953	1134	7.815174794924463e-109	1	222	778	1002	1.0	dbCAN-sub
GH95_e1	GH95:1763|CBM13:26|CBM2:14|CE6:11|CBM6:7|CBM32:5|CE8:2|GH29:1|CE12:1|CBM5:1|GH1:1	3.2.1.-:3|3.2.1.63:2	xyloglucan, host glycan, pectin, xylan	743	MGYG000290000_02065	773	5.220511041258276e-259	3	676	36	713	0.9071332436069988	dbCAN-sub
CBM48_e44	CBM48:75|CE0:72|GH10:18	3.2.1.8:5|3.1.1.73:2	glycogen	68	MGYG000290000_02066	366	4.138365180450426e-38	1	68	46	113	1.0	dbCAN-sub
CE1_e22	CE1:6|CBM48:2|CE0:2		-	206	MGYG000290000_02066	366	3.291833344555834e-50	3	206	160	360	0.9902912621359224	dbCAN-sub
PL11_e0	PL11_1:1283|CBM2:80|CE12:47|PL11:27|CBM35:19|CBM13:13|PL11_2:8|CBM3:6|CBM37:2|GH28:1|GH128:1|CBM0:1|CBM84:1|CBM88:1|CBM5:1|CBM66:1|GH44:1|GH105:1|CBM10:1	4.2.2.23:15|4.2.2.24:5	pectin	607	MGYG000290000_02086	696	1.1646739724895556e-151	2	480	35	572	0.7891268533772653	dbCAN-sub
CE7_e15	CE7:34|GH26:2		-	295	MGYG000290000_02161	439	4.295876449570328e-151	2	295	139	431	0.9966101694915256	dbCAN-sub
GH26_e61	GH26:77|GH5_7:3|GH3:1	3.2.1.100:2|3.2.1.-:1	beta-mannan	298	MGYG000290000_02162	340	2.3475543569426383e-120	4	298	13	305	0.9899328859060402	dbCAN-sub
GH130_e6	GH130:437|CE2:1	2.4.1.281:5	beta-mannan	313	MGYG000290000_02163	392	6.750772417369554e-174	1	313	53	363	1.0	dbCAN-sub
CE8_e70	CE8:6		-	291	MGYG000290000_02227	1051	7.789705023491654e-62	2	281	645	901	0.9621993127147768	dbCAN-sub
GT4_e3550	GT4:17		-	148	MGYG000290000_02335	409	1.1666773323340416e-57	2	147	219	373	0.9864864864864864	dbCAN-sub
GH26_e108	GH26:5		-	207	MGYG000290000_02342	387	9.654825417872797e-51	1	205	64	276	0.9903381642512076	dbCAN-sub
GH5_e51	GH5_4:15|GH26:9|CBM72:2	3.2.1.73:4|3.2.1.151:3|3.2.1.4:2|3.2.1.78:2|3.2.1.8:1	xylan, beta-mannan, xyloglucan, beta-glucan	282	MGYG000290000_02343	451	3.052796228173486e-115	1	282	136	424	1.0	dbCAN-sub
GH28_e34	GH28:169	3.2.1.173:1	pectin	355	MGYG000290000_02360	333	8.50795200752584e-102	107	355	7	251	0.7014084507042253	dbCAN-sub
CBM50_e800	CBM50:46		chitin, peptidoglycan	46	MGYG000290000_02445	453	1.4467462522721512e-24	1	46	32	77	1.0	dbCAN-sub
