Gene ID	EC#	dbCAN_hmm	dbCAN_sub	DIAMOND	#ofTools	Recommend Results
MGYG000290000_01005	3.2.1.55:1|-	GH43_10(31-296)+CBM91(324-531)	GH43_e82(31-297)+CBM91_e4(326-532)	CBM91+GH43_10	3	GH43_10|CBM91_e4
MGYG000290000_01007	-	GH29(33-436)	GH29_e82(46-437)	GH29	3	GH29_e82
MGYG000290000_01025	-|-	GH23(116-249)	GH23_e330(119-250)+CBM50_e207(443-483)	CBM50+GH23	3	GH23_e330|CBM50_e207
MGYG000290000_01092	3.2.1.22:58|2.4.1.-:1	GH27(140-388)	GH27_e14(139-389)	GH27	3	GH27_e14
MGYG000290000_01097	-	GH146(137-710)	GH146_e2(138-713)	GH146	3	GH146_e2
MGYG000290000_01098	3.2.1.185:1	GH127(42-579)	GH127_e4(43-580)	GH127	3	GH127_e4
MGYG000290000_01100	-	-	GT4_e1579(178-323)	GT4	2	GT4_e1579
MGYG000290000_01104	-	GT2(8-133)	GT2(9-126)	GT2	3	GT2
MGYG000290000_01105	3.2.1.146:1	GH43_3(25-350)	GH43_e310(27-351)	-	2	GH43_3
MGYG000290000_01136	3.2.1.1:3|3.2.1.98:1	GH13_42(74-508)	GH13_e160(75-509)	GH13_42	3	GH13_42
MGYG000290000_01140	-	GT51(86-277)	GT51_e17(87-276)	GT51	3	GT51_e17
MGYG000290000_01143	-	GH57(20-324)	GH57_e10(7-325)	GH57	3	GH57_e10
MGYG000290000_01217	3.2.1.-:2|3.2.1.68:1|3.2.1.41:1	GH13_14(4-122)	GH13_e95(3-122)	-	2	GH13_14
MGYG000290000_01246	-	GH89(55-736)	GH89_e7(56-736)	GH89	3	GH89_e7
MGYG000290000_01254	-|-	GH28(71-442)+GH105(494-860)	GH28_e80(72-441)+GH105_e30(499-860)	GH105+GH28	3	GH28_e80|GH105_e30
MGYG000290000_01255	-	CE8(279-579)	CE8_e70(299-550)	-	2	CE8_e70
MGYG000290000_01261	-	GH28(85-432)	GH28_e112(85-433)	GH28	3	GH28_e112
MGYG000290000_01278	-	-	-	GH101	1	-
MGYG000290000_01296	-	-	-	GT2	1	-
MGYG000290000_01375	-	GH25(87-264)	GH25_e217(88-265)	GH25	3	GH25_e217
MGYG000290000_01384	-	-	-	GT4	1	-
MGYG000290000_01410	-|-	GH51_2(194-812)+GH43_19(880-1115)	GH51_e33(193-812)+GH43_e256(882-1125)	GH43_19+GH51_2	3	GH51_2|GH43_19
MGYG000290000_01439	-	-	-	GH105+GH28	1	-
MGYG000290000_01468	-	-	-	GT0	1	-
MGYG000290000_01474	-	GT4(218-363)	GT4_e1713(215-364)	-	2	GT4_e1713
MGYG000290000_01476	-	GT2(4-112)	GT2(5-120)	GT2	3	GT2
MGYG000290000_01485	-	GT2(7-131)	GT2(8-145)	-	2	GT2
MGYG000290000_01546	-	GT119(24-213)+GT119(286-482)	-	GT119	2	GT119|GT119
MGYG000290000_01569	-	GT2(12-177)	GT2(12-171)	-	2	GT2
MGYG000290000_01602	-	GH43_19(65-303)	GH43_e256(67-322)	GH43_19	3	GH43_19
MGYG000290000_01744	-	GH154(89-221)	GH154_e2(62-220)	-	2	GH154_e2
MGYG000290000_01757	-	GH23(214-361)	GH23_e680(214-363)	GH23	3	GH23_e680
MGYG000290000_01810	3.2.1.89:3	GH53(47-331)	GH53_e22(48-326)	GH53	3	GH53_e22
MGYG000290000_01866	-	-	GT2(6-165)	-	1	-
MGYG000290000_01953	-|-|-	GH18(189-411)+CE4(497-599)+GT2(776-1001)	GH18_e340(133-412)+CE4_e238(499-603)+GT2(778-1002)	CE4+GH18+GT2	3	GH18_e340|CE4_e238|GT2
MGYG000290000_02021	-	-	-	GT2	1	-
MGYG000290000_02065	3.2.1.-:3|3.2.1.63:2	GH95(35-713)	GH95_e1(36-713)	GH95	3	GH95_e1
MGYG000290000_02066	3.2.1.8:5|3.1.1.73:2|-	CE1(150-360)	CBM48_e44(46-113)+CE1_e22(160-360)	CBM48+CE0+GH10	3	CBM48_e44|CE1_e22
MGYG000290000_02086	4.2.2.23:15|4.2.2.24:5	PL11_1(35-574)	PL11_e0(35-572)	PL11_1	3	PL11_1
MGYG000290000_02126	-	GT117(16-234)	-	-	1	-
MGYG000290000_02161	-	CE7(137-428)	CE7_e15(139-431)	CE7	3	CE7_e15
MGYG000290000_02162	3.2.1.100:2|3.2.1.-:1	GH26(8-308)	GH26_e61(13-305)	GH26	3	GH26_e61
MGYG000290000_02163	2.4.1.281:5	GH130_1(52-362)	GH130_e6(53-363)	GH130_1	3	GH130_1
MGYG000290000_02227	-	CE8(644-889)	CE8_e70(645-901)	CE0	3	CE8_e70
MGYG000290000_02335	-	GT4(215-343)	GT4_e3550(219-373)	GT4	3	GT4_e3550
MGYG000290000_02342	-	-	GH26_e108(64-276)	-	1	-
MGYG000290000_02343	3.2.1.73:4|3.2.1.151:3|3.2.1.4:2|3.2.1.78:2|3.2.1.8:1	GH5_4(135-424)	GH5_e51(136-424)	GH26+GH5_4	3	GH5_4
MGYG000290000_02360	3.2.1.173:1	GH28(12-250)	GH28_e34(7-251)	GH28	3	GH28_e34
MGYG000290000_02445	-	-	CBM50_e800(32-77)	CBM50	2	CBM50_e800
MGYG000290000_02479	-	-	-	GT9	1	-
