function	cami-marine-sample0	ERR10889056-short-paired	ERR10889056-short-single	ERR10889147-long-single
PF01411.24	0	1	0	0
PF01416.25	0	1	1	0
PF01420.25	1	0	0	0
PF01432.26	0	0	1	0
PF01458.23	1	0	0	0
PF01472.26	0	0	1	0
PF01479.30	0	1	0	0
PF01551.29	3	0	0	0
PF01595.25	1	0	0	0
PF01596.23	2	0	0	0
PF01638.23	0	1	0	0
PF01645.23	0	0	1	0
PF01709.26	0	1	1	0
PF01715.23	0	0	1	0
PF01725.21	0	0	0	1
PF01726.22	0	1	0	0
PF01797.21	0	0	0	1
PF01809.23	0	0	0	1
PF01810.24	1	0	0	0
PF01915.27	0	1	0	0
PF01924.21	0	0	0	1
PF01966.28	1	0	0	0
PF02016.21	0	0	0	1
PF02086.21	0	1	0	0
PF02130.23	0	0	0	1
PF02163.28	0	1	1	0
PF02195.25	0	0	1	0
PF02272.25	0	0	0	1
PF02353.26	0	1	0	0
PF02357.24	0	0	1	0
PF02388.22	0	0	0	1
PF02449.21	0	0	0	1
PF02457.21	0	0	1	1
PF02467.21	0	1	0	0
PF02482.25	0	1	0	0
PF02504.20	0	1	0	0
PF02527.21	0	1	0	0
PF02559.22	0	0	0	1
PF02581.23	1	0	0	0
PF02632.19	0	0	1	0
PF02664.20	0	0	0	1
PF02670.22	0	0	1	0
PF02705.21	0	0	1	0
PF02719.21	2	0	0	0
PF02739.22	0	0	1	0
PF02746.21	0	1	0	0
PF02781.21	0	1	0	0
PF02826.25	0	0	1	0
PF02867.20	1	0	0	0
PF02875.26	0	0	1	0
PF02878.22	0	0	1	0
PF02881.24	1	0	0	0
PF02897.21	2	0	0	0
PF02910.25	0	0	0	1
PF02934.20	0	0	0	1
PF03006.26	0	0	1	0
PF03051.21	0	1	0	1
PF03129.25	0	0	0	1
PF03264.19	2	0	0	0
PF03462.23	0	1	1	0
PF03577.20	0	0	2	0
PF03596.19	0	0	0	1
PF03601.19	0	0	1	0
PF03652.20	0	0	0	1
PF03725.20	0	0	1	0
PF03733.18	0	0	0	1
PF03764.24	0	0	0	1
PF03840.19	0	1	0	0
PF03881.20	1	0	0	0
PF03947.24	0	1	0	0
PF03949.21	2	0	0	0
PF03952.21	0	0	1	0
PF03971.19	1	0	0	0
PF03989.18	0	0	0	1
PF04221.18	0	0	1	0
PF04754.18	2	0	0	0
PF05175.20	0	0	0	1
PF05593.20	0	1	0	0
PF05658.19	0	1	0	0
PF05738.19	0	1	2	0
PF05872.18	1	0	0	0
PF05913.16	0	1	0	0
PF05954.17	0	1	0	0
PF06028.17	0	0	1	0
PF06166.18	0	0	1	1
PF06182.17	0	0	0	1
PF06574.18	0	0	1	0
PF06970.17	0	1	0	0
PF07067.16	0	0	1	0
PF07537.17	0	0	1	0
PF07722.19	0	0	1	0
PF07733.18	0	0	1	0
PF07751.16	0	0	1	0
PF07980.17	0	1	0	0
PF08352.17	0	0	1	0
PF08463.15	0	1	0	0
PF08481.16	0	0	0	1
PF08713.17	0	1	0	0
PF09142.17	0	0	1	0
PF09334.17	0	0	1	0
PF09397.16	0	0	0	1
PF09512.15	0	0	1	0
PF10369.15	0	0	1	0
PF10396.14	0	1	0	0
PF10410.14	0	0	1	0
PF10438.15	0	0	1	0
PF10502.14	0	0	1	0
PF11230.13	0	1	0	0
PF11305.13	0	1	0	0
PF11455.13	2	0	0	0
PF11700.14	0	0	1	0
PF12156.14	1	0	0	0
PF12399.14	1	0	1	0
PF12741.13	0	0	1	0
PF12826.13	0	1	0	0
PF12833.13	0	1	0	0
PF13246.12	0	1	0	0
PF13292.11	0	0	1	0
PF13333.12	0	0	1	0
PF13350.11	0	1	0	0
PF13361.12	0	0	1	0
PF13378.12	0	0	0	1
PF13397.12	0	0	0	1
PF13433.12	0	0	1	1
PF13443.12	0	0	0	1
PF13561.12	1	0	0	0
PF13568.12	0	0	1	0
PF13597.11	0	1	1	1
PF13662.12	0	1	0	0
PF13692.12	1	0	0	0
PF13715.12	0	0	1	0
PF13936.12	0	1	1	0
PF14125.13	0	0	1	0
PF14579.12	0	0	1	0
PF16313.11	0	0	1	0
PF16360.10	0	0	1	0
PF16363.11	0	0	1	0
PF16575.11	2	0	0	0
PF16592.10	0	1	0	0
PF16658.11	0	1	0	0
PF17170.10	0	0	1	0
PF17762.8	0	0	1	0
PF18200.7	0	0	0	1
PF19076.6	0	0	0	1
PF19127.6	0	0	1	0
PF19305.4	1	0	0	0
PF19484.4	0	1	0	0
PF19514.5	0	1	0	0
PF19839.5	1	0	0	0
PF21695.3	0	0	0	1
PF21906.2	0	0	1	0
PF22117.2	1	0	0	0
PF22422.2	0	1	0	0
PF22811.2	0	0	1	0
PF22848.2	0	0	0	1
PF23235.1	0	0	1	0
PF25137.1	0	0	1	0
PF25591.1	0	1	1	0
PF25596.1	0	0	0	1
