function	coverage_depth	coverage_depth	coverage_depth	coverage_depth
PF01725.21	0	0	0	0.198925
PF01726.22	0	0.430769	0	0
PF01797.21	0	0	0	0.330579
PF01809.23	0	0	0	0.507463
PF01810.24	0.222798	0	0	0
PF01915.27	0	0.2	0	0
PF01924.21	0	0	0	0.0968661
PF01966.28	0.275862	0	0	0
PF02016.21	0	0	0	0.289256
PF02086.21	0	0.130435	0	0
PF02130.23	0	0	0	0.271318
PF02163.28	0	0.0995475	0.176471	0
PF02195.25	0	0	0.410526	0
PF02272.25	0	0	0	0.372549
PF02353.26	0	0.14652	0	0
PF02357.24	0	0	0.354839	0
PF02388.22	0	0	0	0.091133
PF02449.21	0	0	0	0.087766
PF02457.21	0	0	0.327731	0.319328
PF02467.21	0	0.415385	0	0
PF02482.25	0	0.386364	0	0
PF02504.20	0	0.123457	0	0
PF02527.21	0	0.206522	0	0
PF02559.22	0	0	0	0.561404
PF02581.23	0.255556	0	0	0
PF02632.19	0	0	0.192857	0
PF02664.20	0	0	0	0.246753
PF02670.22	0	0	0.263566	0
PF02705.21	0	0	0.0881057	0
PF02719.21	0.334471	0	0	0
PF02739.22	0	0	0.237805	0
PF02746.21	0	0.222222	0	0
PF02781.21	0	0.111486	0	0
PF02826.25	0	0	0.219101	0
PF02867.20	0.0879541	0	0	0
PF02875.26	0	0	0.322835	0
PF02878.22	0	0	0.26087	0
PF02881.24	0.56	0	0	0
PF02897.21	0.217391	0	0	0
PF02910.25	0	0	0	0.276923
PF02934.20	0	0	0	0.111913
PF03006.26	0	0	0.1875	0
PF03051.21	0	0.0776256	0	0.0821918
PF03129.25	0	0	0	0.393617
PF03264.19	0.545977	0	0	0
PF03462.23	0	0.118557	0.206186	0
PF03577.20	0	0	0.196517	0
PF03596.19	0	0	0	0.151042
PF03601.19	0	0	0.105263	0
PF03652.20	0	0	0	0.283582
PF03725.20	0	0	0.552239	0
PF03733.18	0	0	0	0.627451
PF03764.24	0	0	0	0.330579
PF03840.19	0	0.471429	0	0
PF03881.20	0.159722	0	0	0
PF03947.24	0	0.269841	0	0
PF03949.21	0.364341	0	0	0
PF03952.21	0	0	0.305344	0
PF03971.19	0.110354	0	0	0
PF03989.18	0	0	0	0.8125
PF04221.18	0	0	0.463415	0
PF04754.18	0.463054	0	0	0
PF05175.20	0	0	0	0.229412
PF05593.20	0	0.684211	0	0
PF05658.19	0	0.925926	0	0
PF05738.19	0	0.471264	0.942529	0
PF05872.18	0.0537849	0	0	0
PF05913.16	0	0.353448	0	0
PF05954.17	0	0.101639	0	0
PF06028.17	0	0	0.14902	0
PF06166.18	0	0	0.127036	0.130293
PF06182.17	0	0	0	0.165939
PF06574.18	0	0	0.151899	0
PF06970.17	0	0.526316	0	0
PF07067.16	0	0	0.165254	0
PF07537.17	0	0	0.123418	0
PF07722.19	0	0	0.182648	0
PF07733.18	0	0	0.146154	0
PF07751.16	0	0	0.201087	0
PF07980.17	0	0.124579	0	0
PF08352.17	0	0	0.569231	0
PF08463.15	0	0.226994	0	0
PF08481.16	0	0	0	0.434783
PF08713.17	0	0.183099	0	0
PF09142.17	0	0	0.517857	0
PF09334.17	0	0	0.102302	0
PF09397.16	0	0	0	0.444444
PF09512.15	0	0	0.246667	0
PF10369.15	0	0	0.540541	0
PF10396.14	0	0.264957	0	0
PF10410.14	0	0	0.571429	0
PF10438.15	0	0	0.526316	0
PF10502.14	0	0	0.232143	0
PF11230.13	0	0.0865979	0	0
PF11305.13	0	0.561644	0	0
PF11455.13	1.13846	0	0	0
PF11700.14	0	0	0.0809129	0
PF12156.14	0.383721	0	0	0
PF12399.14	0.740741	0	0.851852	0
PF12741.13	0	0	0.0808081	0
PF12826.13	0	0.59375	0	0
PF12833.13	0	0.475	0	0
PF13246.12	0	0.32967	0	0
PF13292.11	0	0	0.116788	0
PF13333.12	0	0	0.535714	0
PF13350.11	0	0.166667	0	0
PF13361.12	0	0	0.114286	0
PF13378.12	0	0	0	0.16895
PF13397.12	0	0	0	0.371429
PF13433.12	0	0	0.110193	0.0936639
PF13443.12	0	0	0	0.396825
PF13561.12	0.152542	0	0	0
PF13568.12	0	0	0.245714	0
PF13597.11	0	0.0676157	0.069395	0.069395
PF13662.12	0	0.423529	0	0
PF13692.12	0.295775	0	0	0
PF13715.12	0	0	0.431818	0
PF13936.12	0	0.863636	0.772727	0
PF14125.13	0	0	0.186603	0
PF14579.12	0	0	0.433333	0
PF16313.11	0	0	0.129747	0
PF16360.10	0	0	0.405063	0
PF16363.11	0	0	0.114458	0
PF16575.11	0.382979	0	0	0
PF16592.10	0	0.0573013	0	0
PF16658.11	0	0.287879	0	0
PF17170.10	0	0	0.0996885	0
PF17762.8	0	0	0.372549	0
PF18200.7	0	0	0	0.413793
PF19076.6	0	0	0	0.417476
PF19127.6	0	0	0.744681	0
PF19305.4	0.381503	0	0	0
PF19484.4	0	0.0662252	0	0
PF19514.5	0	0.278571	0	0
PF19839.5	0.338462	0	0	0
PF21695.3	0	0	0	0.342342
PF21906.2	0	0	0.622951	0
PF22117.2	0.970149	0	0	0
PF22422.2	0	0.106742	0	0
PF22811.2	0	0	0.47619	0
PF22848.2	0	0	0	0.142259
PF23235.1	0	0	0.357895	0
PF25137.1	0	0	0.154639	0
PF25591.1	0	0.491803	0.491803	0
PF25596.1	0	0	0	0.29661
