ASV	Superkingdom	Kingdom	Phylum	Class	Order	Family	Genus	Species
seq_12	sk__Eukaryota	k__Metazoa	p__Chordata	c__Aves	o__Passeriformes	f__Tyrannidae	g__Lessonia	NA
seq_223	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_13	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	NA
seq_14	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	NA	NA	NA	NA
seq_15	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	o__Ulotrichales	NA	NA	NA
seq_16	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Licmophorales	f__Ulnariaceae	g__Tabularia	NA
seq_17	sk__Eukaryota	k__Metazoa	p__Chordata	c__Aves	o__Passeriformes	f__Tyrannidae	g__Lessonia	NA
seq_18	sk__Eukaryota	k__	p__Bacillariophyta	NA	NA	NA	NA	NA
seq_19	sk__Eukaryota	k__Metazoa	p__Chordata	c__Aves	o__Passeriformes	f__Tyrannidae	NA	NA
seq_20	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	NA	NA	NA	NA
seq_21	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Licmophorales	NA	NA	NA
seq_22	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	NA	NA	NA	NA
seq_23	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Licmophorales	f__Licmophoraceae	g__Licmophora	NA
seq_24	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Rhaponeidales	f__Rhaphoneidaceae	NA	NA
seq_26	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	NA
seq_28	sk__Eukaryota	k__	p__Bacillariophyta	NA	NA	NA	NA	NA
seq_29	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	o__Mastogloiales	f__Achnanthaceae	g__Achnanthes	NA
seq_31	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Rhaponeidales	f__Rhaphoneidaceae	NA	NA
seq_33	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	NA	NA	NA	NA
seq_34	sk__Eukaryota	k__Metazoa	p__Chordata	c__Aves	o__Passeriformes	f__Tyrannidae	g__Lessonia	NA
seq_35	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	NA	NA	NA	NA
seq_36	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Rhaponeidales	NA	NA	NA
seq_37	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Rhaponeidales	NA	NA	NA
seq_38	sk__Eukaryota	k__Metazoa	p__Chordata	c__Aves	o__Passeriformes	f__Tyrannidae	NA	NA
seq_39	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	NA	NA	NA	NA
seq_41	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Rhaponeidales	f__Rhaphoneidaceae	NA	NA
seq_42	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	NA	NA	NA
seq_43	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	NA	NA	NA	NA
seq_44	sk__Eukaryota	k__	p__Bacillariophyta	NA	NA	NA	NA	NA
seq_46	sk__Eukaryota	k__Metazoa	p__Chordata	c__Aves	o__Passeriformes	f__Tyrannidae	g__Lessonia	NA
seq_49	sk__Eukaryota	k__	p__Bacillariophyta	NA	NA	NA	NA	NA
seq_52	sk__Eukaryota	k__Metazoa	p__Chordata	c__Aves	o__Passeriformes	f__Tyrannidae	NA	NA
seq_53	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	o__Naviculales	NA	NA	NA
seq_56	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	o__Naviculales	NA	NA	NA
seq_57	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	NA	NA	NA	NA
seq_58	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	NA	NA	NA	NA
seq_61	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Rhaponeidales	NA	NA	NA
seq_62	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Rhaponeidales	NA	NA	NA
seq_63	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_64	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	o__Ulotrichales	NA	NA	NA
seq_65	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Licmophorales	NA	NA	NA
seq_67	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Rhaponeidales	f__Rhaphoneidaceae	NA	NA
seq_69	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_71	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_74	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	o__Ulvales	f__Ulvellaceae	NA	NA
seq_76	sk__Eukaryota	k__Metazoa	p__Chordata	c__Aves	o__Passeriformes	f__Tyrannidae	g__Lessonia	NA
seq_79	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	o__Ulvales	NA	NA	NA
seq_84	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	NA	NA	NA	NA
seq_85	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Rhaponeidales	NA	NA	NA
seq_89	sk__Eukaryota	k__	p__Bacillariophyta	NA	NA	NA	NA	NA
seq_92	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_95	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_96	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Rhaponeidales	NA	NA	NA
seq_99	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_101	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_102	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	o__Cymbellales	f__Rhoicospheniaceae	g__Rhoicosphenia	NA
seq_104	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_107	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_109	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	NA	NA	NA	NA
seq_110	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Striatellales	NA	NA	NA
seq_111	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_115	sk__Eukaryota	k__Fungi	NA	NA	NA	NA	NA	NA
seq_116	sk__Eukaryota	k__	p__Bacillariophyta	NA	NA	NA	NA	NA
seq_117	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Minidiscus	NA
seq_123	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Rhaponeidales	NA	NA	NA
seq_129	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	o__Cymbellales	f__Rhoicospheniaceae	g__Rhoicosphenia	NA
seq_132	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	o__Naviculales	NA	NA	NA
seq_136	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	NA	NA	NA	NA
seq_139	sk__Eukaryota	k__	p__Bacillariophyta	NA	NA	NA	NA	NA
seq_141	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_142	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Porosira	NA
seq_144	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Rhaponeidales	f__Rhaphoneidaceae	g__Rhaphoneis	NA
seq_146	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Rhaponeidales	NA	NA	NA
seq_147	sk__Eukaryota	k__Metazoa	p__Chordata	c__Aves	o__Passeriformes	f__Tyrannidae	g__Lessonia	NA
seq_151	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Rhaponeidales	NA	NA	NA
seq_152	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	NA	NA	NA	NA
seq_161	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	o__Thalassiophysales	NA	NA	NA
seq_168	sk__Eukaryota	k__	p__Bacillariophyta	NA	NA	NA	NA	NA
seq_169	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_174	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	o__Rhaponeidales	f__Rhaphoneidaceae	g__Rhaphoneis	NA
seq_178	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_181	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_189	sk__Eukaryota	k__	p__Bacillariophyta	c__Mediophyceae	NA	NA	NA	NA
seq_193	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Ulvophyceae	o__Ulvales	f__Ulvaceae	g__Ulva	NA
seq_194	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	NA	NA	NA	NA
seq_196	sk__Eukaryota	k__Fungi	NA	NA	NA	NA	NA	NA
seq_200	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	o__Naviculales	f__Naviculaceae	g__Pseudogomphonema	NA
seq_201	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Spirostrombidium	NA
seq_202	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
