ASV	Domain	Supergroup	Division	Subdivision	Class	Order	Family	Genus	Species
seq_13	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Mediophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	NA
seq_14	d__Eukaryota	sg__Archaeplastida	dv__Chlorophyta	sdv__Chlorophyta_X	c__Ulvophyceae	o__Ulotrichales	f__Ulotrichales_X	NA	NA
seq_15	d__Eukaryota	sg__Archaeplastida	dv__Chlorophyta	sdv__Chlorophyta_X	c__Ulvophyceae	o__Ulotrichales	f__Ulotrichales_X	NA	NA
seq_223	d__Eukaryota:nucl	sg__Cryptista:nucl	dv__Cryptophyta:nucl	sdv__Cryptophyta_X:nucl	c__Cryptophyceae:nucl	o__Cryptomonadales:nucl	NA	NA	NA
seq_16	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Bacillariophyceae_X	f__Bacillariophyceae_XX	NA	NA
seq_17	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Phaeophyceae	o__Phaeophyceae_X	f__Phaeophyceae_XX	NA	NA
seq_18	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Naviculales	NA	NA	NA
seq_19	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Phaeophyceae	o__Phaeophyceae_X	f__Phaeophyceae_XX	NA	NA
seq_20	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	NA	NA	NA	NA
seq_21	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Bigyra	c__Sagenista	o__Labyrinthulomycetes	f__Labyrinthulaceae	g__Labyrinthula	s__Labyrinthula_sp.
seq_22	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Naviculales	NA	NA	NA
seq_23	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Licmophorales	f__Licmophoraceae	g__Licmophora	s__Licmophora_juergensii
seq_24	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Chrysophyceae	o__Paraphysomonadales	f__Paraphysomonadaceae	g__Paraphysomonas	s__Paraphysomonas_sp.
seq_26	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Gyrista_X	o__Gyrista_XX	f__MAST-1	g__MAST-1B	s__MAST-1B_sp.
seq_28	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Bigyra	c__Sagenista	o__Labyrinthulomycetes	f__Oblongichytridiaceae	g__Oblongichytrium	s__Oblongichytrium_sp.
seq_29	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Achnanthales	f__Achnanthaceae	g__Achnanthes	NA
seq_31	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Chrysophyceae	o__Paraphysomonadales	f__Paraphysomonadaceae	g__Paraphysomonas	s__Paraphysomonas_sp.
seq_33	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Naviculales	NA	NA	NA
seq_34	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Phaeophyceae	o__Phaeophyceae_X	f__Phaeophyceae_XX	NA	NA
seq_35	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Naviculales	NA	NA	NA
seq_36	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Chrysophyceae	o__Chrysophyceae_Clade-EC2H	f__Chrysophyceae_Clade-EC2H_X	g__Chrysophyceae_Clade-EC2H_XX	s__Chrysophyceae_Clade-EC2H_XX_sp.
seq_37	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Chrysophyceae	o__Chrysophyceae_Clade-EC2H	f__Chrysophyceae_Clade-EC2H_X	g__Chrysophyceae_Clade-EC2H_XX	s__Chrysophyceae_Clade-EC2H_XX_sp.
seq_38	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Phaeophyceae	o__Phaeophyceae_X	f__Phaeophyceae_XX	g__Silvetia	s__Silvetia_siliquosa
seq_39	d__Eukaryota	sg__Archaeplastida	dv__Chlorophyta	sdv__Chlorophyta_X	c__Ulvophyceae	o__Ulotrichales	f__Ulotrichales_X	NA	NA
seq_41	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Chrysophyceae	o__Paraphysomonadales	f__Paraphysomonadaceae	g__Paraphysomonas	s__Paraphysomonas_sp.
seq_42	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Bigyra	c__Sagenista	o__Sagenista_X	f__MAST-4	g__MAST-4D	s__MAST-4D_sp.
seq_43	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Chrysophyceae	o__Chrysophyceae_Clade-EC2H	f__Chrysophyceae_Clade-EC2H_X	g__Chrysophyceae_Clade-EC2H_XX	s__Chrysophyceae_Clade-EC2H_XX_sp.
seq_44	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bolidophyceae	o__Parmales	f__Parmales_env_3	g__Parmales_env_3A	s__Parmales_env_3A_sp.
seq_46	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Phaeophyceae	o__Phaeophyceae_X	f__Phaeophyceae_XX	NA	NA
seq_49	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Bacillariophyceae_X	f__Bacillariophyceae_XX	g__Bacillariophyceae_XXX	s__Bacillariophyceae_XXX_sp.
seq_52	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Phaeophyceae	o__Phaeophyceae_X	f__Phaeophyceae_XX	g__Silvetia	s__Silvetia_siliquosa
seq_53	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Naviculales	NA	NA	NA
seq_56	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	NA	NA	NA	NA
seq_57	d__Eukaryota	sg__Archaeplastida	dv__Chlorophyta	sdv__Chlorophyta_X	c__Ulvophyceae	o__Ulvales-relatives	f__Ulvales-relatives_X	g__Dilabifilum	s__Dilabifilum_sp.
seq_58	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Naviculales	f__Naviculaceae	g__Navicula	NA
seq_61	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Chrysophyceae	o__Chrysophyceae_Clade-EC2I	f__Chrysophyceae_Clade-EC2I_X	g__Chrysophyceae_Clade-EC2I_XX	s__Chrysophyceae_Clade-EC2I_XX_sp.
seq_62	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Chrysophyceae	o__Chrysophyceae_Clade-EC2H	f__Chrysophyceae_Clade-EC2H_X	g__Chrysophyceae_Clade-EC2H_XX	s__Chrysophyceae_Clade-EC2H_XX_sp.
seq_63	d__Eukaryota	sg__TSAR	NA	NA	NA	NA	NA	NA	NA
seq_64	d__Eukaryota	sg__Archaeplastida	dv__Chlorophyta	sdv__Chlorophyta_X	c__Ulvophyceae	NA	NA	NA	NA
seq_65	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Mediophyceae	o__Thalassiosirales	f__Skeletonemaceae	g__Skeletonema	s__Skeletonema_marinoi
seq_67	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Chrysophyceae	o__Paraphysomonadales	f__Paraphysomonadaceae	g__Paraphysomonas	s__Paraphysomonas_sp.
seq_69	d__Eukaryota	sg__TSAR	NA	NA	NA	NA	NA	NA	NA
seq_71	d__Eukaryota	sg__TSAR	NA	NA	NA	NA	NA	NA	NA
seq_74	d__Eukaryota	sg__Archaeplastida	dv__Chlorophyta	sdv__Chlorophyta_X	c__Ulvophyceae	o__Ulvales-relatives	f__Ulvales-relatives_X	NA	NA
seq_76	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Phaeophyceae	o__Phaeophyceae_X	f__Phaeophyceae_XX	NA	NA
seq_79	d__Eukaryota	sg__Archaeplastida	dv__Chlorophyta	sdv__Chlorophyta_X	c__Ulvophyceae	o__Ulotrichales	f__Ulotrichales_X	NA	NA
seq_84	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Naviculales	f__Naviculaceae	g__Navicula	NA
seq_85	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Chrysophyceae	o__Chrysophyceae_Clade-EC2H	f__Chrysophyceae_Clade-EC2H_X	g__Chrysophyceae_Clade-EC2H_XX	s__Chrysophyceae_Clade-EC2H_XX_sp.
seq_89	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bolidophyceae	o__Parmales	f__Parmales_env_2	g__Parmales_env_2_X	s__Parmales_env_2_X_sp.
seq_92	d__Eukaryota	sg__TSAR	dv__Alveolata	sdv__Dinoflagellata	c__Syndiniales	o__Dino-Group-II	f__Dino-Group-II-Clade-30	g__Dino-Group-II-Clade-30_X	s__Dino-Group-II-Clade-30_X_sp.
seq_95	d__Eukaryota	sg__TSAR	dv__Alveolata	sdv__Dinoflagellata	c__Syndiniales	o__Dino-Group-II	f__Dino-Group-II_X	g__Dino-Group-II-Clade-52_XX	s__Dino-Group-II-Clade-52_XX_sp.
seq_96	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Chrysophyceae	o__Chrysophyceae_Clade-EC2H	f__Chrysophyceae_Clade-EC2H_X	g__Chrysophyceae_Clade-EC2H_XX	s__Chrysophyceae_Clade-EC2H_XX_sp.
seq_99	d__Eukaryota	sg__TSAR	dv__Alveolata	sdv__Dinoflagellata	c__Syndiniales	o__Dino-Group-II	f__Dino-Group-II-Clade-1	g__Dino-Group-II-Clade-1_X	s__Dino-Group-II-Clade-1_X_sp.
seq_101	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Chrysophyceae	o__Chrysophyceae_Clade-EC2I	f__Chrysophyceae_Clade-EC2I_X	g__Chrysophyceae_Clade-EC2I_XX	s__Chrysophyceae_Clade-EC2I_XX_sp.
seq_102	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	NA	NA	NA	NA
seq_104	d__Eukaryota	sg__TSAR	dv__Alveolata	sdv__Dinoflagellata	c__Syndiniales	o__Dino-Group-II	f__Dino-Group-II-Clade-10-and-11	g__Dino-Group-II-Clade-10-and-11_X	s__Dino-Group-II-Clade-10-and-11_X_sp.
seq_107	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Bigyra	c__Sagenista	o__Labyrinthulomycetes	NA	NA	NA
seq_109	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	NA	NA	NA	NA
seq_110	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Gyrista_X	o__Gyrista_XX	f__MAST-1	g__MAST-1C	s__MAST-1C_sp.
seq_111	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Bigyra	c__Sagenista	o__Sagenista_X	f__MAST-7	g__MAST-7B	s__MAST-7B_sp.
seq_115	d__Eukaryota	sg__TSAR	dv__Alveolata	sdv__Dinoflagellata	c__Syndiniales	o__Dino-Group-II	f__Dino-Group-II-Clade-14	NA	NA
seq_116	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Gyrista_X	o__Gyrista_XX	f__MAST-1	g__MAST-1C	s__MAST-1C_sp.
seq_117	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Mediophyceae	o__Thalassiosirales	f__Thalassiosiraceae	NA	NA
seq_123	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Chrysophyceae	o__Chrysophyceae_Clade-EC2H	f__Chrysophyceae_Clade-EC2H_X	g__Chrysophyceae_Clade-EC2H_XX	s__Chrysophyceae_Clade-EC2H_XX_sp.
seq_129	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	NA	NA	NA	NA
seq_132	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	NA	NA	NA	NA
seq_136	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Dictyochophyceae	o__Dictyochophyceae_X	f__Dictyochales	g__Dictyocha	NA
seq_139	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Gyrista_X	o__Gyrista_XX	f__MAST-1	g__MAST-1A	s__MAST-1A_sp.
seq_141	d__Eukaryota	sg__TSAR	NA	NA	NA	NA	NA	NA	NA
seq_142	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Mediophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Porosira	NA
seq_144	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Bacillariophyceae_X	f__Bacillariophyceae_XX	g__Bacillariophyceae_XXX	s__Bacillariophyceae_XXX_sp.
seq_146	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Chrysophyceae	o__Ochromonadales	f__Ochromonadales_X	g__Ochromonadales_XX	s__Ochromonadales_XX_sp.
seq_147	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Phaeophyceae	o__Phaeophyceae_X	f__Phaeophyceae_XX	NA	NA
seq_151	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Chrysophyceae	o__Ochromonadales	f__Ochromonadales_X	g__Ochromonadales_XX	s__Ochromonadales_XX_sp.
seq_152	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	NA	NA	NA	NA
seq_161	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Thalassiophysales	f__Catenulaceae	g__Amphora	NA
seq_168	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Bacillariophyceae_X	NA	NA	NA
seq_169	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Bigyra	c__Sagenista	o__Sagenista_X	f__MAST-7	g__MAST-7A	s__MAST-7A_sp.
seq_174	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Chrysophyceae	o__Chrysophyceae_X	f__Chrysophyceae_XX	g__Chrysophyceae_XXX	s__Chrysophyceae_XXX_sp.
seq_178	d__Eukaryota	sg__TSAR	NA	NA	NA	NA	NA	NA	NA
seq_181	d__Eukaryota	sg__TSAR	dv__Alveolata	sdv__Dinoflagellata	c__Syndiniales	o__Dino-Group-II	f__Dino-Group-II-Clade-1	g__Dino-Group-II-Clade-1_X	s__Dino-Group-II-Clade-1_X_sp.
seq_189	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bolidophyceae	o__Parmales	f__Triparmaceae	g__Triparma	NA
seq_193	d__Eukaryota	sg__Archaeplastida	dv__Chlorophyta	sdv__Chlorophyta_X	c__Ulvophyceae	o__Ulvales-relatives	f__Ulvales-relatives_X	g__Ulva	NA
seq_194	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	NA	NA	NA	NA
seq_196	d__Eukaryota	sg__TSAR	dv__Alveolata	sdv__Dinoflagellata	c__Syndiniales	o__Dino-Group-II	NA	NA	NA
seq_200	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Gyrista	c__Bacillariophyceae	o__Naviculales	f__Naviculaceae	g__Navicula	NA
seq_201	d__Eukaryota	sg__TSAR	dv__Stramenopiles	sdv__Bigyra	c__Sagenista	o__Sagenista_X	f__MAST-8	g__MAST-8A	s__MAST-8A_sp.
seq_202	d__Eukaryota	sg__TSAR	NA	NA	NA	NA	NA	NA	NA
