function	ERR10889056	ERR10889147
PF00189.25	0.0	0.4819277108433735
PF00196.25	5.754385964912281	3.719298245614035
PF00198.28	0.168103448275862	0.0
PF00199.24	0.3550913838120104	0.5195822454308094
PF00202.27	0.2679900744416873	0.5533498759305211
PF00203.26	0.654320987654321	0.0
PF00204.31	1.0635838150289016	0.2312138728323699
PF00205.28	0.2554744525547445	0.2773722627737226
PF00206.25	0.4102564102564102	0.4455128205128205
PF00208.27	0.7593360995850622	1.5020746887966805
PF00210.30	0.2605633802816901	0.0
PF00213.23	0.622093023255814	0.0
PF00216.26	1.2777777777777777	0.4444444444444444
PF00217.24	0.0	0.1970443349753694
PF00218.27	0.4645669291338583	0.1456692913385826
PF00224.27	0.4756097560975609	0.7225609756097561
PF00226.36	2.5396825396825395	0.9523809523809524
PF00230.25	0.4909909909909909	0.0
PF00231.24	0.5508771929824562	0.2385964912280701
PF00232.24	0.739514348785872	0.2560706401766004
PF00237.24	0.7692307692307693	0.3846153846153846
PF00238.24	0.3278688524590163	1.1721311475409837
PF00239.26	1.1448275862068966	0.2
PF00245.25	0.1654846335697399	0.1678486997635933
PF00248.27	0.7525773195876289	1.1099656357388317
PF00251.26	0.250814332247557	0.7719869706840391
PF00252.24	1.4621212121212122	1.1136363636363635
PF00253.27	1.2777777777777777	2.185185185185185
PF00254.34	0.7127659574468085	2.095744680851064
PF00258.30	0.2447552447552447	0.2587412587412587
PF00265.24	0.1931818181818181	0.6534090909090909
PF00266.25	0.5094339622641509	0.4204851752021563
PF00268.27	0.5765124555160143	0.1459074733096085
PF00270.35	1.6107784431137724	1.311377245508982
PF00271.37	2.018181818181818	1.4090909090909092
PF00275.25	0.0935251798561151	0.7410071942446043
PF00276.25	0.8837209302325582	0.0
PF00278.28	0.0	0.7578947368421053
PF00281.24	1.8596491228070176	0.5263157894736842
PF00285.26	0.4005602240896359	0.0
PF00288.32	0.9080459770114944	2.793103448275862
PF00289.28	0.6909090909090909	0.6909090909090909
PF00290.26	0.2972972972972973	0.5714285714285714
PF00291.31	0.2610169491525423	0.2508474576271186
PF00293.34	1.6194029850746268	1.417910447761194
PF00294.29	0.9801324503311258	0.2549668874172185
PF00297.28	0.2899728997289973	0.0
PF00298.24	0.0	0.9565217391304348
PF00300.27	1.4845360824742269	0.5927835051546392
PF00301.25	0.4680851063829787	0.0
PF00303.24	1.2255639097744362	0.575187969924812
PF00308.24	0.9506172839506172	0.2469135802469135
PF00310.26	0.1857142857142857	0.0
PF00311.23	0.1741022850924918	0.2905331882480957
PF00312.27	0.8024691358024691	1.4197530864197532
PF00317.26	0.0	0.3896103896103896
PF00318.25	1.0277777777777777	0.1851851851851851
PF00324.27	1.248936170212766	1.3212765957446808
PF00326.27	1.0187793427230047	0.6713615023474179
PF00327.25	1.2549019607843137	0.0
PF00330.25	0.8207343412526998	0.8315334773218143
PF00333.26	0.953846153846154	0.6153846153846154
PF00338.27	0.3979591836734694	0.0
PF00342.24	0.3189300411522633	0.5411522633744856
PF00343.26	0.7363253856942497	0.8050490883590463
PF00344.25	0.3529411764705882	0.5163398692810458
PF00345.26	0.3333333333333333	0.0
PF00347.28	0.825	1.375
PF00348.22	0.4581673306772908	0.1513944223107569
PF00353.25	0.9444444444444444	0.0
PF00356.27	4.413043478260869	6.6521739130434785
PF00358.26	0.5275590551181102	2.795275590551181
PF00359.27	0.5347222222222222	0.2777777777777778
PF00364.28	1.082191780821918	0.4794520547945205
PF00365.25	0.2563176895306859	0.1444043321299639
PF00366.26	1.411764705882353	0.4117647058823529
PF00367.25	0.0	1.6176470588235294
PF00368.23	0.125	0.0
PF00370.27	0.4448979591836735	0.1591836734693877
PF00374.24	0.0	0.1535433070866141
PF00375.23	0.3746770025839793	0.4056847545219638
PF00376.29	2.8684210526315788	1.7894736842105263
PF00378.25	0.4541832669322709	0.1513944223107569
PF00380.25	0.975206611570248	0.5950413223140496
PF00381.24	0.0	1.382716049382716
PF00383.29	1.5294117647058822	0.3823529411764705
PF00384.28	0.1048158640226629	0.0
PF00389.36	0.8731343283582089	0.582089552238806
PF00390.24	0.1318681318681318	0.0
PF00391.29	0.4583333333333333	0.5277777777777778
PF00392.27	1.015625	2.375
PF00393.24	1.0344827586206895	0.5620689655172414
PF00398.26	0.1482889733840304	0.5665399239543726
PF00401.25	1.3404255319148937	0.0
PF00403.32	0.5	0.0
PF00406.28	0.1854304635761589	0.0
PF00408.26	0.5735294117647058	0.8823529411764706
PF00410.24	0.6349206349206349	0.8412698412698413
PF00411.24	0.0	0.5727272727272728
PF00416.27	0.3046875	0.0
PF00425.24	0.6070038910505836	1.046692607003891
PF00430.23	0.2954545454545454	0.0
PF00436.31	1.3942307692307692	0.5865384615384616
PF00437.27	0.2081081081081081	0.0
PF00438.25	0.0	0.3939393939393939
PF00440.29	1.6382978723404256	2.765957446808511
PF00444.23	1.0526315789473684	0.4210526315789473
PF00448.28	1.3571428571428572	1.1428571428571428
PF00453.23	0.7383177570093458	0.3738317757009345
PF00456.26	0.3263473053892216	0.2005988023952095
PF00459.30	0.1254612546125461	0.0
PF00460.25	0.4838709677419355	0.0
PF00462.30	0.0	1.9
PF00464.25	0.1954887218045112	0.4862155388471177
PF00465.25	0.0	0.2321428571428571
PF00466.25	0.0	0.81
PF00467.35	0.59375	2.28125
PF00468.22	2.0454545454545454	1.0
PF00471.26	0.723404255319149	1.8936170212765957
PF00472.26	0.5689655172413793	1.6293103448275863
PF00474.23	0.2635467980295566	0.1847290640394088
PF00475.24	0.0	0.4722222222222222
PF00476.25	0.0	0.3149606299212598
PF00478.31	0.4289855072463768	0.9391304347826088
PF00479.28	0.7213114754098361	0.3989071038251366
PF00480.26	0.6258503401360545	0.9523809523809524
PF00483.29	0.3306122448979592	0.7591836734693878
PF00484.24	0.4871794871794871	0.2115384615384615
PF00486.34	2.363636363636364	2.792207792207792
PF00488.27	0.2074468085106383	0.4148936170212766
PF00490.27	0.0	0.1230283911671924
PF00496.27	0.2771739130434782	0.5652173913043478
PF00497.25	2.4545454545454546	2.810606060606061
PF00498.31	2.1343283582089554	2.1791044776119404
PF00501.34	0.3515625	0.4192708333333333
PF00512.31	4.121212121212121	0.6060606060606061
PF00515.34	2.3529411764705883	0.0
PF00521.26	0.4513888888888889	0.5462962962962963
PF00528.27	2.0706521739130435	4.679347826086956
PF00532.27	0.1352313167259786	0.0
PF00533.33	1.064102564102564	0.4871794871794871
PF00534.26	0.8662790697674418	0.5988372093023255
PF00535.33	2.9761904761904763	2.380952380952381
PF00542.24	1.3582089552238803	0.582089552238806
PF00547.23	0.0	0.404040404040404
PF00550.31	0.5223880597014925	1.0
PF00551.24	0.6077348066298343	0.425414364640884
PF00557.29	1.8173076923076923	1.0288461538461535
PF00561.26	0.1428571428571428	0.0
PF00562.33	0.5764075067024129	0.5361930294906166
PF00571.33	0.6666666666666666	2.3684210526315788
PF00572.23	0.8487394957983193	0.3193277310924369
PF00573.27	0.8421052631578947	0.8
PF00574.28	1.5934065934065933	1.3956043956043955
PF00575.29	2.9054054054054053	2.810810810810811
PF00577.26	0.2859744990892532	0.0
PF00578.27	1.8629032258064515	0.3064516129032258
PF00579.31	0.2465753424657534	0.5273972602739726
PF00580.27	0.6383763837638377	1.6605166051660516
PF00581.25	0.0	0.3627450980392157
PF00582.32	0.425531914893617	0.3971631205673759
PF00583.31	0.3103448275862069	2.2155172413793105
PF00584.25	0.5636363636363636	0.3636363636363636
PF00587.30	0.6424581005586593	0.8770949720670391
PF00588.24	0.4577464788732394	0.5422535211267606
PF00589.27	2.127906976744186	0.6046511627906976
PF00590.25	0.1933962264150943	0.320754716981132
PF00591.27	0.7075098814229249	0.1541501976284585
PF00593.30	0.0825688073394495	0.0
PF00596.26	0.825136612021858	0.0
PF00614.28	0.8214285714285714	0.0
PF00623.25	0.1867469879518072	0.3072289156626506
PF00625.27	0.3736263736263736	0.2197802197802197
PF00633.29	0.5	0.7
PF00639.27	0.3402061855670103	0.0
PF00654.25	0.907514450867052	0.6647398843930635
PF00664.28	0.8321167883211679	0.2883211678832116
PF00670.27	0.2407407407407407	0.2345679012345679
PF00672.30	1.679245283018868	0.7358490566037735
PF00673.26	1.24468085106383	1.75531914893617
PF00676.26	0.0	0.3966666666666666
PF00677.23	0.0	0.3604651162790697
PF00679.30	2.50561797752809	1.9775280898876404
PF00682.25	0.4307692307692308	0.4
PF00684.24	0.5076923076923077	0.0
PF00687.26	0.3787878787878788	1.0252525252525253
PF00689.26	0.4514285714285714	0.1428571428571428
PF00690.31	0.5797101449275363	0.3478260869565217
PF00692.24	0.2403100775193798	0.2713178294573643
PF00694.25	0.0	0.2977099236641221
PF00696.33	0.6538461538461539	0.3376068376068376
PF00697.28	0.1761658031088082	0.0
PF00698.26	0.2445141065830721	0.0
PF00699.25	0.3061224489795918	0.3877551020408163
PF00701.28	0.4948096885813148	1.6816608996539792
PF00702.32	0.581151832460733	0.3821989528795811
PF00703.27	0.0	0.5412844036697247
PF00707.27	0.9302325581395348	0.0
PF00708.24	0.8823529411764706	0.3411764705882353
PF00709.27	0.9278846153846154	0.4759615384615384
PF00710.25	0.3834196891191709	0.2072538860103626
PF00712.24	0.0	0.6583333333333333
PF00717.28	0.3103448275862069	0.5862068965517241
PF00719.24	0.4705882352941176	0.7320261437908496
PF00723.27	0.1709601873536299	0.0
PF00724.26	0.4590643274853801	0.1111111111111111
PF00728.28	0.5172413793103449	0.0
PF00730.31	0.3148148148148148	0.0
PF00742.24	0.8439306358381503	1.2023121387283238
PF00746.26	1.3953488372093024	1.372093023255814
PF00749.27	0.5318471337579618	0.2261146496815286
PF00753.33	0.3724489795918367	0.1530612244897959
PF00754.31	0.3464566929133858	0.0
PF00763.28	0.3478260869565217	0.6695652173913044
PF00764.25	0.0	0.1234567901234567
PF00766.25	1.271604938271605	0.0
PF00768.25	0.799163179916318	0.2761506276150627
PF00772.26	0.5631067961165048	0.7669902912621359
PF00773.24	0.1226993865030674	0.0
PF00781.29	0.304	0.56
PF00793.26	0.6814814814814815	0.6962962962962963
PF00795.27	0.0	0.28125
PF00800.23	0.2099447513812154	0.0
PF00809.28	0.0	0.6147540983606558
PF00814.31	0.7234848484848485	0.7121212121212122
PF00815.25	0.170316301703163	0.4671532846715328
PF00817.25	0.4594594594594595	0.0
PF00825.24	0.5963302752293578	0.3669724770642202
PF00828.25	1.0694444444444444	0.0
PF00829.26	0.404040404040404	0.3838383838383838
PF00830.24	2.45	1.0666666666666669
PF00831.28	3.456140350877193	0.0
PF00834.25	0.3585858585858585	0.9696969696969696
PF00842.27	0.2519685039370078	0.0
PF00849.27	0.4407894736842105	1.269736842105263
PF00857.26	0.4285714285714285	0.6514285714285715
PF00860.26	0.6786632390745502	0.493573264781491
PF00861.27	1.043103448275862	1.0172413793103448
PF00871.23	0.8622448979591837	0.7270408163265306
PF00872.24	2.4775725593667546	1.4564643799472297
PF00873.25	0.2154750244857982	0.039177277179236
PF00874.25	0.3888888888888889	0.4111111111111111
PF00877.25	1.0	0.2857142857142857
PF00881.29	0.4550898203592814	0.4311377245508982
PF00884.28	0.6777408637873754	0.2325581395348837
PF00885.24	1.5755395683453235	0.0
PF00889.24	0.0	0.1862745098039215
PF00890.30	0.7222222222222222	0.3091787439613526
PF00892.27	0.2888888888888888	0.362962962962963
PF00899.27	0.6134453781512605	0.9915966386554622
PF00902.23	0.0	0.5528846153846154
PF00905.27	1.0	0.0
PF00908.23	0.4702380952380952	0.1785714285714285
PF00909.26	0.3634085213032581	0.6942355889724311
PF00912.28	1.9831460674157304	1.2865168539325842
PF00920.27	0.0	0.4651898734177215
PF00923.25	0.0	0.512280701754386
PF00924.24	0.0	1.411764705882353
PF00925.25	0.4	0.4606060606060606
PF00926.24	0.6282722513089005	1.198952879581152
PF00929.31	0.1951219512195122	0.0
PF00930.27	0.5169491525423728	0.0
PF00933.27	0.1170886075949367	0.0
PF00939.25	0.2563559322033898	0.0741525423728813
PF00950.22	0.5813953488372093	0.5271317829457365
PF00953.26	0.25	1.1375
PF00958.27	0.0	1.6521739130434785
PF00977.27	1.013157894736842	0.1578947368421052
PF00986.26	0.6349206349206349	0.0
PF00988.28	0.626984126984127	0.3015873015873015
PF00999.27	0.2986666666666667	0.0
PF01000.31	0.3277310924369748	0.9915966386554622
PF01008.23	0.1285714285714285	0.0
PF01016.24	0.8227848101265823	1.4556962025316456
PF01018.28	0.5161290322580645	0.4774193548387097
PF01019.26	0.076171875	0.0
PF01022.26	0.8085106382978723	0.723404255319149
PF01025.24	0.6303030303030303	0.2363636363636363
PF01026.27	0.2964426877470356	0.2964426877470356
PF01027.25	0.1932367149758454	0.0
PF01029.23	0.5939849624060151	0.4962406015037593
PF01032.23	0.0	0.2315112540192926
PF01035.26	0.8271604938271605	0.4691358024691358
PF01037.27	0.9315068493150684	0.0
PF01039.27	0.4746450304259635	0.5415821501014199
PF01041.23	0.3388888888888889	0.0
PF01042.26	1.8099173553719008	0.2396694214876033
PF01043.26	0.3636363636363636	0.7090909090909091
PF01047.28	1.8135593220338984	1.305084745762712
PF01048.26	0.7467811158798283	0.0
PF01053.26	0.821522309711286	1.2020997375328084
PF01055.32	0.0	0.4420731707317073
PF01058.29	0.328125	0.0
PF01063.24	0.0	0.3766816143497757
PF01066.26	0.6644736842105263	0.2631578947368421
PF01071.24	0.8041237113402062	1.0154639175257731
PF01074.27	0.5777777777777777	0.0
PF01075.23	0.1497975708502024	0.0
PF01078.27	0.5265700483091788	0.1739130434782608
PF01084.26	0.3653846153846153	0.3653846153846153
PF01087.27	0.6521739130434783	0.0
PF01095.25	0.2483221476510067	0.0
PF01098.24	0.4297752808988764	0.6320224719101124
PF01103.29	0.1138461538461538	0.0
PF01112.23	0.0	0.1294498381877022
PF01116.26	0.6209386281588448	0.3682310469314079
PF01118.30	0.7768595041322314	0.5537190082644629
PF01120.23	0.5797101449275363	0.6
PF01121.26	0.2055555555555555	0.2111111111111111
PF01131.25	0.1849148418491484	0.0924574209245742
PF01132.26	0.7222222222222222	2.2037037037037037
PF01134.28	0.2046035805626598	0.5242966751918159
PF01136.24	1.0214592274678111	0.4935622317596566
PF01138.27	0.3076923076923077	0.2307692307692307
PF01145.30	0.0	0.2272727272727272
PF01148.25	0.2689393939393939	0.2424242424242424
PF01149.29	0.0	0.3076923076923077
PF01156.24	0.5016835016835017	0.6363636363636364
PF01161.25	0.2444444444444444	0.0
PF01165.25	0.7272727272727273	0.0
PF01168.26	1.8818181818181816	0.3181818181818182
PF01170.24	0.5736040609137056	0.0
PF01171.26	0.2142857142857142	0.3626373626373626
PF01174.25	0.0	0.574468085106383
PF01175.24	0.1722488038277512	0.0
PF01180.27	0.0962199312714776	0.7560137457044673
PF01182.26	0.1377777777777777	0.52
PF01189.23	0.0	0.3015075376884422
PF01193.29	0.6891891891891891	0.2837837837837837
PF01195.25	0.0	0.3715846994535519
PF01196.24	0.9381443298969072	0.0
PF01197.23	1.7384615384615385	1.3076923076923077
PF01202.28	0.0	0.7484276729559748
PF01204.24	0.15625	0.0
PF01205.25	0.3644859813084112	0.9626168224299064
PF01207.24	0.1768488745980707	0.6012861736334405
PF01208.23	0.1098265895953757	0.0
PF01209.24	0.0	0.3261802575107296
PF01212.27	0.1319444444444444	0.0
PF01219.24	0.0	0.3431372549019608
PF01220.24	0.0	0.572463768115942
PF01225.30	0.7578947368421053	0.3684210526315789
PF01227.27	0.6424581005586593	0.6201117318435754
PF01228.26	0.0	0.3113207547169811
PF01230.28	0.0	0.6122448979591837
PF01232.29	0.5376884422110553	0.1708542713567839
PF01235.23	0.3647959183673469	0.3852040816326531
PF01242.24	0.8512396694214877	0.0
PF01244.27	0.1253918495297805	0.0
PF01245.26	0.3513513513513513	1.0810810810810811
PF01248.31	0.0	0.4
PF01250.22	1.7555555555555555	0.4333333333333333
PF01252.23	1.3309859154929575	0.0
PF01255.24	0.0	0.7853881278538812
PF01256.23	0.1446280991735537	0.0
PF01259.24	0.3261802575107296	0.4763948497854077
PF01262.27	0.3738317757009345	0.1869158878504672
PF01263.26	0.1337792642140468	0.0
PF01264.26	0.4342507645259938	0.437308868501529
PF01268.25	0.3273381294964029	0.4280575539568345
PF01270.23	0.1173020527859237	0.0
PF01276.26	0.4628297362110312	0.0
PF01281.25	0.851063829787234	0.0
PF01288.25	0.25	0.5431034482758621
PF01293.25	0.1698924731182795	0.0
PF01297.22	0.1368821292775665	0.4144486692015209
PF01300.23	0.1123595505617977	1.0842696629213484
PF01301.25	0.0	0.115987460815047
PF01306.25	0.2760290556900726	0.1791767554479419
PF01316.27	0.4285714285714285	1.0857142857142856
PF01326.24	0.1158536585365853	0.1798780487804878
PF01327.26	2.0833333333333335	1.185897435897436
PF01330.27	0.9016393442622952	0.0
PF01336.31	0.0	0.9733333333333334
PF01348.27	0.2	0.0
PF01361.26	0.6333333333333333	0.0
PF01364.23	0.0962566844919786	0.0
PF01367.25	0.0	0.4123711340206185
PF01368.27	0.304	0.0
PF01370.27	1.6791666666666667	0.45
PF01371.25	0.4431818181818182	0.0
PF01379.25	0.6811594202898551	0.0
PF01380.27	0.2748091603053435	0.8854961832061069
PF01381.28	6.363636363636363	1.9272727272727272
PF01384.25	0.2028571428571428	0.2171428571428571
PF01385.25	0.6583333333333333	0.6833333333333333
PF01386.24	0.0	0.4390243902439024
PF01391.23	0.75	0.0
PF01396.24	0.0	0.8717948717948718
PF01402.27	0.0	0.7948717948717948
PF01406.26	0.3853820598006645	0.6378737541528239
PF01408.29	0.0	0.6416666666666667
PF01409.25	0.0	1.3699186991869918
PF01411.24	0.4818840579710144	0.4184782608695652
PF01416.25	1.0185185185185186	0.0
PF01418.23	0.4545454545454545	0.0
PF01420.25	0.2142857142857142	0.0
PF01424.28	0.0	3.216666666666667
PF01425.27	0.1662921348314607	0.1752808988764045
PF01430.24	0.0	0.1282051282051282
PF01431.27	0.1804878048780487	0.8878048780487805
PF01432.26	0.1947483588621444	0.0765864332603938
PF01433.26	0.1559633027522936	0.0
PF01434.24	0.2041884816753926	1.2094240837696335
PF01435.24	0.3763440860215054	0.0
PF01436.27	0.8928571428571429	0.0
PF01450.25	0.2430555555555555	1.9375
PF01451.26	0.2708333333333333	0.1319444444444444
PF01458.23	0.5991379310344828	1.012931034482759
PF01467.32	0.2857142857142857	0.0
PF01470.22	0.9754901960784312	0.9558823529411764
PF01471.23	1.087719298245614	0.0
PF01472.26	0.4054054054054054	0.0
PF01473.26	0.8947368421052632	3.473684210526316
PF01475.25	0.0	1.0909090909090908
PF01479.30	2.125	2.7708333333333335
PF01494.25	0.0916905444126074	0.0
PF01497.23	0.0	0.1489361702127659
PF01501.26	0.1264822134387351	0.0
PF01502.23	0.5405405405405406	0.0
PF01509.23	1.2281879194630871	0.0
PF01510.30	0.2824427480916031	0.0
PF01515.24	0.3573667711598746	0.4984326018808777
PF01520.23	0.0	0.6609195402298851
PF01521.26	0.2818181818181818	0.0
PF01522.26	0.0	0.3064516129032258
PF01541.30	0.5	0.4102564102564102
PF01544.23	0.4006849315068493	0.0
PF01545.26	0.1969696969696969	0.3787878787878788
PF01546.33	0.3689320388349514	0.1699029126213592
PF01547.30	0.3322475570032573	0.5407166123778502
PF01548.23	0.0	0.2451612903225806
PF01551.29	0.40625	0.0
PF01553.26	0.6136363636363636	0.0
PF01554.23	0.453416149068323	0.2360248447204969
PF01555.25	0.3303167420814479	0.0
PF01556.23	0.2565789473684211	0.2631578947368421
PF01557.24	0.5327102803738317	0.1542056074766355
PF01558.24	0.1965317919075144	0.0
PF01565.28	0.0	0.3093525179856115
PF01566.24	0.3221288515406162	0.3977591036414565
PF01568.27	0.0	0.6545454545454545
PF01571.26	0.1450980392156863	0.0
PF01580.24	0.0	1.0950226244343892
PF01588.26	0.375	0.7395833333333334
PF01590.32	0.2781954887218045	0.0
PF01592.21	0.0	0.3307086614173228
PF01595.25	0.0	0.2154696132596685
PF01597.25	0.3114754098360656	0.319672131147541
PF01610.23	1.2	0.9625
PF01614.24	0.6666666666666666	0.6839080459770115
PF01624.25	0.6194690265486725	0.3451327433628318
PF01625.27	0.5032679738562091	0.7450980392156863
PF01627.28	0.4166666666666667	0.0
PF01628.27	0.0	0.1581395348837209
PF01632.24	1.0491803278688523	0.0
PF01634.23	0.4050632911392405	0.0
PF01636.29	0.2677824267782426	0.0
PF01638.23	0.8681318681318682	0.4395604395604395
PF01641.26	0.3448275862068966	0.0
PF01642.28	0.0	0.44921875
PF01643.23	0.2671755725190839	0.0
PF01645.23	1.056910569105691	0.6314363143631436
PF01649.23	0.3012048192771084	0.4819277108433735
PF01653.23	0.5731225296442688	0.3043478260869565
PF01654.22	0.2822966507177033	0.2488038277511961
PF01661.27	0.3220338983050847	0.0
PF01663.27	0.1198830409356725	0.2339181286549707
PF01668.23	0.2727272727272727	0.5384615384615384
PF01676.23	0.1388888888888889	0.1111111111111111
PF01680.23	0.3864734299516908	0.0
PF01687.23	0.0	0.9516129032258064
PF01694.27	0.4335664335664335	0.0
PF01695.23	1.088235294117647	0.7773109243697479
PF01702.25	0.4985994397759103	1.5070028011204482
PF01704.24	0.4309927360774818	0.3438256658595641
PF01709.25	1.8375	0.5
PF01712.25	0.1379310344827586	0.0
PF01713.27	0.4805194805194805	0.5324675324675324
PF01715.23	0.5679012345679012	0.8395061728395061
PF01717.24	0.5370370370370371	0.2314814814814814
PF01725.21	0.4838709677419355	0.7204301075268817
PF01726.22	0.4307692307692308	1.1538461538461535
PF01728.25	0.6022099447513812	0.3701657458563536
PF01729.25	0.0	0.4260355029585799
PF01734.28	0.0	0.1675392670157068
PF01741.23	0.8536585365853658	0.0
PF01743.26	0.0	0.5873015873015873
PF01746.26	0.0	0.3948717948717948
PF01751.28	1.0625	0.34375
PF01757.29	0.0	0.1288343558282208
PF01758.21	0.0	0.1884816753926701
PF01761.26	0.0	0.3478260869565217
PF01765.24	0.4817073170731707	0.2378048780487804
PF01774.22	0.1890547263681592	0.0
PF01782.24	0.4523809523809524	0.0
PF01783.29	1.625	2.017857142857143
PF01784.23	0.0	0.1598360655737705
PF01791.15	0.0	0.1746724890829694
PF01795.25	0.4886731391585761	0.7540453074433657
PF01797.21	0.5537190082644629	2.0165289256198347
PF01807.25	0.3877551020408163	0.0
PF01808.24	1.4180064308681672	1.8263665594855305
PF01809.23	0.0	2.014925373134328
PF01813.22	0.0	0.2040816326530612
PF01820.27	0.0	0.2809917355371901
PF01833.30	0.4166666666666667	0.0
PF01841.26	0.7685185185185185	0.4074074074074074
PF01842.31	0.4393939393939394	0.0
PF01845.23	0.3861386138613861	0.0
PF01855.24	0.5194805194805194	0.4069264069264069
PF01863.23	0.1932367149758454	0.3623188405797101
PF01872.23	0.2030456852791878	0.0
PF01880.24	0.2857142857142857	0.2959183673469387
PF01882.25	0.1666666666666666	0.0
PF01895.24	1.7640449438202248	0.4269662921348314
PF01906.23	0.2912621359223301	0.3300970873786408
PF01909.29	0.3118279569892473	0.8279569892473119
PF01914.23	0.3990147783251231	0.0
PF01915.27	0.37	0.0
PF01923.23	0.4444444444444444	0.4444444444444444
PF01924.21	0.2222222222222222	0.0968660968660968
PF01926.29	1.2123893805309736	1.4955752212389382
PF01933.23	0.0	0.6655172413793103
PF01938.26	0.6557377049180327	1.3278688524590163
PF01939.22	0.0	0.314516129032258
PF01944.22	0.1840490797546012	0.0
PF01960.23	0.1061007957559681	0.0
PF01964.24	0.4619047619047619	0.1785714285714285
PF01966.28	0.3017241379310345	0.3017241379310345
PF01967.26	0.0	0.2720588235294117
PF01970.21	0.375886524822695	0.0
PF01975.23	0.2063492063492063	0.0
PF01976.22	0.2580645161290322	0.2
PF01979.26	0.1043478260869565	0.4347826086956521
PF01985.26	0.4642857142857143	0.4642857142857143
PF01987.23	0.0	0.5024390243902439
PF02016.21	0.0	0.2892561983471074
PF02021.23	0.4375	0.3625
PF02028.23	0.0	0.0824742268041237
PF02033.23	0.0	0.3619047619047619
PF02056.22	0.4262295081967213	0.0
PF02065.24	1.0288184438040346	0.9394812680115274
PF02073.20	0.0	0.1970443349753694
PF02075.23	0.4797297297297297	0.4054054054054054
PF02086.21	0.1304347826086956	0.1146245059288537
PF02091.20	0.0	0.2877697841726618
PF02092.22	0.0746268656716417	0.3675373134328358
PF02096.25	0.2331288343558282	0.2392638036809816
PF02110.20	0.0	0.1578947368421052
PF02113.20	0.0743243243243243	0.1801801801801801
PF02129.24	0.1450381679389313	0.0
PF02130.23	0.0	0.5271317829457365
PF02132.21	0.9523809523809524	0.0
PF02133.21	0.0863636363636363	0.0
PF02142.27	0.4361702127659574	0.7127659574468085
PF02146.23	0.9611111111111112	0.0
PF02151.25	2.5277777777777777	0.6666666666666666
PF02152.23	0.3539823008849557	0.0
PF02163.28	0.2760180995475113	0.0
PF02190.22	0.0	0.2
PF02195.24	2.155555555555555	0.2111111111111111
PF02203.21	0.2146892655367231	0.0
PF02219.23	0.1324041811846689	0.4181184668989547
PF02222.28	0.0	0.5307262569832403
PF02223.23	0.3567567567567568	0.0
