function	ERR10889056	ERR10889147
PF00471.26	1	3
PF00472.26	2	5
PF00474.23	3	2
PF00475.24	0	2
PF00476.25	0	3
PF00478.31	4	8
PF00479.28	4	2
PF00480.26	5	8
PF00483.29	2	5
PF00484.24	2	1
PF00486.34	5	6
PF00488.27	1	2
PF00490.27	0	1
PF00496.27	3	5
PF00497.25	9	10
PF00498.31	4	4
PF00501.34	4	5
PF00512.31	9	1
PF00515.34	3	0
PF00521.26	5	6
PF00528.27	10	22
PF00532.27	1	0
PF00533.33	2	1
PF00534.26	4	3
PF00535.33	14	11
PF00542.24	3	1
PF00547.23	0	1
PF00550.31	1	2
PF00551.24	3	2
PF00557.29	10	6
PF00561.26	1	0
PF00562.33	6	6
PF00571.33	1	4
PF00572.23	3	1
PF00573.27	4	4
PF00574.28	8	7
PF00575.29	6	6
PF00577.26	4	0
PF00578.27	6	1
PF00579.31	2	4
PF00580.27	5	12
PF00581.25	0	1
PF00582.32	2	2
PF00583.31	1	7
PF00584.25	1	1
PF00587.30	3	4
PF00588.24	2	2
PF00589.27	10	3
PF00590.25	1	2
PF00591.27	5	1
PF00593.30	1	0
PF00596.26	4	0
PF00614.28	1	0
PF00623.25	1	2
PF00625.27	2	1
PF00633.29	1	1
PF00639.27	1	0
PF00654.25	8	6
PF00664.28	6	2
PF00670.27	1	1
PF00672.30	3	1
PF00673.26	3	5
PF00676.26	0	3
PF00677.23	0	1
PF00679.30	6	5
PF00682.25	3	3
PF00684.24	1	0
PF00687.26	2	5
PF00689.26	2	1
PF00690.31	1	1
PF00692.24	1	1
PF00694.25	0	1
PF00696.33	4	2
PF00697.28	1	0
PF00698.26	2	0
PF00699.25	1	1
PF00701.28	4	13
PF00702.32	3	2
PF00703.27	0	2
PF00707.27	2	0
PF00708.24	2	1
PF00709.27	10	5
PF00710.25	2	1
PF00712.24	0	2
PF00717.28	1	2
PF00719.24	2	3
PF00723.27	2	0
PF00724.26	4	1
PF00728.28	5	0
PF00730.31	1	0
PF00742.24	4	6
PF00746.26	2	2
PF00749.27	5	2
PF00753.33	2	1
PF00754.31	1	0
PF00763.28	1	2
PF00764.25	0	1
PF00766.25	3	0
PF00768.25	5	2
PF00772.26	2	2
PF00773.24	1	0
PF00781.29	1	2
PF00793.26	5	5
PF00795.27	0	2
PF00800.23	1	0
PF00809.28	0	4
PF00814.31	5	5
PF00815.25	2	5
PF00817.25	2	0
PF00825.24	2	1
PF00828.25	2	0
PF00829.26	1	1
PF00830.24	4	2
PF00831.28	6	0
PF00834.25	2	5
PF00842.27	1	0
PF00849.27	2	6
PF00857.26	2	3
PF00860.26	7	5
PF00861.27	3	3
PF00871.23	8	8
PF00872.24	25	15
PF00873.25	6	1
PF00874.25	1	1
PF00877.25	3	1
PF00881.29	2	2
PF00884.28	6	2
PF00885.24	6	0
PF00889.24	0	1
PF00890.30	7	3
PF00892.27	1	1
PF00899.27	4	6
PF00902.23	0	3
PF00905.27	8	0
PF00908.23	2	1
PF00909.26	4	7
PF00912.28	9	6
PF00920.27	0	4
PF00923.25	0	4
PF00924.24	0	3
PF00925.25	2	2
PF00926.24	3	6
PF00929.31	1	0
PF00930.27	5	0
PF00933.27	1	0
PF00939.25	3	1
PF00950.22	4	4
PF00953.26	1	5
PF00958.27	0	4
PF00977.27	6	1
PF00986.26	1	0
PF00988.28	2	1
PF00999.27	3	0
PF01000.31	1	3
PF01008.23	1	0
PF01016.24	2	3
PF01018.28	2	2
PF01019.26	1	0
PF01022.26	1	1
PF01025.24	3	1
PF01026.27	2	2
PF01027.25	1	0
PF01029.23	2	2
PF01032.23	0	2
PF01035.26	2	1
PF01037.27	2	0
PF01039.27	6	7
PF01041.23	3	0
PF01042.26	6	1
PF01043.26	1	2
PF01047.28	3	2
PF01048.26	5	0
PF01053.26	8	12
PF01055.32	0	4
PF01058.29	1	0
PF01063.24	0	2
PF01066.26	3	1
PF01071.24	4	5
PF01074.27	4	0
PF01075.23	1	0
PF01078.27	3	1
PF01084.26	1	1
PF01087.27	3	0
PF01095.25	2	0
PF01098.24	4	6
PF01103.29	1	0
PF01112.23	0	1
PF01116.26	5	3
PF01118.30	3	2
PF01120.23	6	6
PF01121.26	1	1
PF01131.25	2	1
PF01132.26	1	3
PF01134.28	2	5
PF01136.24	6	3
PF01138.27	1	1
PF01145.30	0	1
PF01148.25	2	2
PF01149.29	0	1
PF01156.24	4	5
PF01161.25	1	0
PF01165.25	1	0
PF01168.26	11	2
PF01170.24	3	0
PF01171.26	1	2
PF01174.25	0	3
PF01175.24	1	0
PF01180.27	1	6
PF01182.26	1	3
PF01189.23	0	2
PF01193.29	2	1
PF01195.25	0	2
PF01196.24	3	0
PF01197.23	3	3
PF01202.28	0	3
PF01204.24	2	0
PF01205.25	1	3
PF01207.24	2	5
PF01208.23	1	0
PF01209.24	0	2
PF01212.27	1	0
PF01219.24	0	1
PF01220.24	0	2
PF01225.30	2	1
PF01227.27	3	3
PF01228.26	0	1
PF01230.28	0	2
PF01232.29	3	1
PF01235.23	4	4
PF01242.24	3	0
PF01244.27	1	0
PF01245.26	1	3
PF01248.31	0	1
PF01250.22	4	1
PF01252.23	5	0
PF01255.24	0	5
PF01256.23	1	0
PF01259.24	2	3
PF01262.27	2	1
PF01263.26	1	0
PF01264.26	4	4
PF01268.25	5	6
PF01270.23	1	0
PF01276.26	5	0
PF01281.25	1	0
PF01288.25	1	2
PF01293.25	2	0
PF01297.22	1	3
PF01300.23	1	5
PF01301.25	0	1
PF01306.25	3	2
PF01316.27	1	2
PF01326.24	1	2
PF01327.26	9	6
PF01330.27	2	0
PF01336.31	0	2
PF01348.27	1	0
PF01361.26	1	0
PF01364.23	1	0
PF01367.25	0	1
PF01368.27	1	0
PF01370.27	11	3
PF01371.25	1	0
PF01379.25	4	0
PF01380.27	1	3
PF01381.28	11	3
PF01384.25	2	2
PF01385.25	2	2
PF01386.24	0	1
PF01391.23	1	0
PF01396.24	0	2
PF01402.27	0	1
PF01406.26	3	5
PF01408.29	0	2
PF01409.25	0	9
PF01411.24	7	6
PF01416.25	3	0
PF01418.23	1	0
PF01420.25	1	0
PF01424.28	0	5
PF01425.27	2	2
PF01430.24	0	1
PF01431.27	1	5
PF01432.26	2	1
PF01433.26	1	0
PF01434.24	1	6
PF01435.24	2	0
PF01436.27	1	0
PF01450.25	1	7
PF01451.26	1	1
PF01458.23	4	6
PF01467.32	1	0
PF01470.22	5	5
PF01471.23	2	0
PF01472.26	1	0
PF01473.26	1	4
PF01475.25	0	4
PF01479.30	3	4
PF01494.25	1	0
PF01497.23	0	1
PF01501.26	1	0
PF01502.23	1	0
PF01509.23	5	0
PF01510.30	1	0
PF01515.24	3	4
PF01520.23	0	3
PF01521.26	1	0
PF01522.26	0	1
PF01541.30	1	1
PF01544.23	3	0
PF01545.26	1	2
PF01546.33	2	1
PF01547.30	3	4
PF01548.23	0	1
PF01551.29	1	0
PF01553.26	2	0
PF01554.23	2	1
PF01555.25	2	0
PF01556.23	1	1
PF01557.24	3	1
PF01558.24	1	0
PF01565.28	0	1
PF01566.24	3	4
PF01568.27	0	2
PF01571.26	1	0
PF01580.24	0	6
PF01588.26	1	2
PF01590.32	1	0
PF01592.21	0	1
PF01595.25	0	1
PF01597.25	1	1
PF01610.23	8	6
PF01614.24	3	3
PF01624.25	2	1
PF01625.27	2	3
PF01627.28	1	0
PF01628.27	0	1
PF01632.24	2	0
PF01634.23	1	0
PF01636.29	2	0
PF01638.23	2	1
PF01641.26	1	0
PF01642.28	0	6
PF01643.23	1	0
PF01645.23	10	6
PF01649.23	1	1
PF01653.23	4	2
PF01654.22	3	3
PF01661.27	1	0
PF01663.27	1	2
PF01668.23	1	2
PF01676.23	1	1
PF01680.23	2	0
PF01687.23	0	3
PF01694.27	2	0
PF01695.23	7	5
PF01702.25	5	14
PF01704.24	5	4
PF01709.25	8	2
PF01712.25	1	0
PF01713.27	1	1
PF01715.23	4	6
PF01717.24	5	2
PF01725.21	3	4
PF01726.22	1	2
PF01728.25	3	2
PF01729.25	0	2
PF01734.28	0	1
PF01741.23	3	0
PF01743.26	0	2
PF01746.26	0	2
PF01751.28	3	1
PF01757.29	0	1
PF01758.21	0	1
PF01761.26	0	1
PF01765.24	2	1
PF01774.22	1	0
PF01782.24	1	0
PF01783.29	3	4
PF01784.23	0	1
PF01791.15	0	1
PF01795.25	4	6
PF01797.21	2	7
PF01807.25	1	0
PF01808.24	12	15
PF01809.23	0	4
PF01813.22	0	1
PF01820.27	0	1
PF01833.30	1	0
PF01841.26	2	1
PF01842.31	1	0
PF01845.23	1	0
PF01855.24	3	3
PF01863.23	1	2
PF01872.23	1	0
PF01880.24	1	1
PF01882.25	1	0
PF01895.24	5	1
PF01906.23	1	1
PF01909.29	1	3
PF01914.23	2	0
PF01915.27	2	0
PF01923.23	2	2
PF01924.21	2	1
PF01926.29	4	5
PF01933.23	0	5
PF01938.26	1	2
PF01939.22	0	1
PF01944.22	1	0
PF01960.23	1	0
PF01964.24	5	2
PF01966.28	1	1
PF01967.26	0	1
PF01970.21	4	0
PF01975.23	1	0
PF01976.22	1	1
PF01979.26	1	4
PF01985.26	1	1
PF01987.23	0	2
PF02016.21	0	1
PF02021.23	1	1
PF02028.23	0	1
PF02033.23	0	1
PF02056.22	2	0
PF02065.24	9	8
PF02073.20	0	2
PF02075.23	2	2
PF02086.21	1	1
PF02091.20	0	2
PF02092.22	1	5
PF02096.25	1	1
PF02110.20	0	1
PF02113.20	1	2
PF02129.24	1	0
PF02130.23	0	2
PF02132.21	1	0
PF02133.21	1	0
PF02142.27	1	2
PF02146.23	5	0
PF02151.25	4	1
PF02152.23	1	0
PF02163.28	2	0
PF02190.22	0	1
PF02195.24	5	1
PF02203.21	1	0
PF02219.23	1	3
PF02222.28	0	3
PF02223.23	2	0
PF02224.24	4	4
PF02229.22	0	1
PF02233.22	3	0
PF02254.24	1	1
PF02272.25	0	1
PF02275.23	8	4
PF02302.22	3	1
PF02308.21	2	0
PF02321.23	2	0
PF02322.20	0	2
PF02324.22	0	10
PF02335.20	2	0
PF02347.22	2	0
PF02350.25	8	0
PF02353.26	4	1
PF02355.23	2	1
PF02357.24	3	2
PF02361.21	1	1
PF02367.23	0	1
PF02369.22	1	0
PF02371.22	1	2
PF02378.23	2	0
PF02384.22	2	0
PF02386.22	1	0
PF02388.22	1	16
PF02390.23	0	1
PF02397.22	3	1
PF02401.23	2	1
PF02405.21	3	0
PF02410.21	3	2
PF02411.20	1	0
PF02435.22	1	0
PF02436.23	1	2
PF02441.25	2	1
PF02445.21	6	3
PF02446.23	6	3
PF02447.22	5	2
PF02449.21	5	7
PF02457.21	1	3
PF02463.25	1	3
PF02464.23	1	4
PF02467.21	3	0
PF02470.25	0	1
PF02472.21	1	0
PF02481.20	2	6
PF02482.25	1	1
PF02492.25	0	1
PF02493.26	0	1
PF02498.22	0	1
PF02502.23	1	2
PF02503.22	0	3
PF02504.20	6	0
PF02508.19	5	0
PF02514.21	1	0
PF02515.22	4	0
PF02517.21	1	3
PF02518.31	7	3
PF02522.19	2	0
PF02525.22	0	1
PF02527.21	2	2
PF02540.23	7	2
PF02545.19	1	1
PF02547.20	1	5
PF02551.21	0	1
PF02554.20	2	1
PF02558.23	0	1
PF02559.22	4	3
PF02562.22	3	1
PF02563.21	2	0
PF02565.21	2	1
PF02569.21	1	0
PF02571.20	0	1
PF02575.21	3	0
PF02576.22	1	0
PF02580.21	2	1
PF02581.23	1	1
PF02583.22	0	2
PF02588.21	3	4
PF02589.21	1	3
PF02590.22	0	1
PF02595.20	3	8
PF02597.26	1	0
PF02601.20	1	0
PF02602.20	0	1
PF02603.21	0	1
PF02606.20	1	0
PF02608.20	0	3
PF02609.21	1	0
PF02614.20	5	2
PF02616.19	0	1
PF02618.21	2	0
PF02620.22	1	1
PF02626.20	1	0
PF02627.25	0	2
PF02629.25	1	0
PF02631.22	1	0
PF02632.19	1	2
PF02637.23	2	3
PF02638.21	1	0
PF02639.20	0	2
PF02645.21	0	2
PF02646.22	1	7
PF02652.20	8	3
PF02653.21	6	11
PF02657.20	2	0
PF02659.21	1	3
PF02660.20	2	3
PF02661.23	1	0
PF02664.20	4	1
PF02665.19	0	2
PF02666.20	1	0
PF02667.20	1	0
PF02670.22	3	0
PF02673.24	2	2
PF02677.20	1	0
PF02678.22	1	0
PF02686.20	1	0
PF02687.27	6	6
PF02690.20	1	0
PF02699.20	2	0
PF02700.19	0	1
PF02705.21	9	5
PF02719.21	2	0
PF02729.26	0	1
PF02733.22	0	2
PF02734.22	0	2
PF02738.23	0	1
PF02739.22	2	0
PF02744.22	1	0
PF02746.21	3	1
PF02753.23	1	0
PF02767.21	0	1
PF02769.27	1	0
PF02772.21	2	3
PF02773.21	2	5
PF02774.23	0	2
PF02775.26	3	1
PF02776.23	1	1
PF02779.29	4	0
PF02780.25	0	2
PF02781.21	3	3
PF02782.22	1	2
PF02784.22	1	0
PF02786.22	5	7
PF02787.25	1	1
PF02800.25	1	2
PF02801.28	2	0
PF02803.24	1	0
PF02810.21	1	1
PF02811.25	0	1
PF02812.23	3	2
PF02823.21	1	2
PF02824.27	1	0
PF02826.25	6	5
PF02836.23	2	3
PF02838.20	1	1
PF02844.21	5	0
PF02852.28	2	2
PF02861.25	1	5
PF02863.23	1	2
PF02866.23	4	3
PF02867.20	14	8
PF02870.21	1	0
PF02872.23	0	3
PF02873.21	0	1
PF02874.29	1	5
PF02875.26	2	1
PF02878.22	1	2
PF02879.22	1	0
PF02880.22	4	1
PF02881.24	3	0
PF02882.25	1	5
PF02887.21	0	3
PF02896.24	7	4
PF02897.21	0	1
PF02899.23	3	1
PF02901.20	6	6
PF02910.25	3	1
PF02911.23	1	0
PF02916.20	0	1
PF02920.21	1	0
PF02922.24	2	3
PF02926.22	0	2
PF02929.23	2	2
PF02934.20	4	7
PF02938.19	1	1
PF02965.22	2	0
PF02978.25	6	1
PF03006.26	4	1
PF03008.20	4	1
PF03009.23	1	1
PF03030.21	1	0
PF03033.26	1	0
PF03051.21	17	9
PF03054.22	5	1
PF03061.28	1	1
PF03083.21	0	1
PF03099.24	1	1
PF03102.20	2	0
PF03109.22	5	0
PF03118.21	1	0
PF03119.21	2	0
PF03120.22	2	0
PF03123.20	1	1
PF03128.19	1	0
PF03129.25	2	2
PF03136.20	4	6
PF03143.23	1	3
PF03144.31	2	1
PF03147.19	1	3
PF03167.24	0	1
PF03180.19	4	1
PF03193.22	2	2
PF03212.20	1	0
PF03222.19	2	0
PF03235.19	2	0
PF03255.19	2	2
PF03275.19	3	4
PF03306.18	2	1
PF03308.22	0	1
PF03309.20	0	1
PF03313.21	0	5
PF03315.21	2	2
PF03320.18	0	2
PF03333.19	3	0
PF03352.18	3	3
PF03354.21	1	1
PF03374.19	0	2
PF03389.21	4	1
PF03412.21	3	0
PF03432.20	1	0
PF03446.21	4	7
PF03447.22	1	2
PF03449.20	1	1
PF03458.18	0	1
PF03461.20	3	1
PF03462.23	9	6
PF03466.25	1	0
PF03471.22	2	1
PF03477.21	1	1
PF03483.22	1	1
PF03485.21	1	2
PF03544.19	4	0
PF03551.20	2	0
PF03572.23	1	0
PF03575.23	1	2
PF03577.20	9	6
PF03590.20	2	1
PF03596.19	0	2
PF03600.22	0	2
PF03601.19	3	0
PF03602.21	3	2
PF03608.18	3	0
PF03609.19	4	0
PF03610.21	0	1
PF03611.19	2	1
PF03613.19	4	4
PF03616.19	0	1
PF03618.20	1	1
PF03627.19	1	0
PF03628.18	2	0
PF03641.19	1	0
PF03649.18	8	0
PF03652.20	1	2
PF03668.21	1	2
PF03699.18	1	1
PF03710.21	0	1
PF03717.20	1	0
PF03719.21	1	3
PF03721.20	1	0
PF03725.20	1	0
PF03733.18	1	1
PF03738.19	1	0
PF03741.22	2	0
PF03747.19	0	1
PF03755.18	1	0
PF03764.24	2	2
PF03767.20	0	1
PF03772.21	1	0
PF03780.18	0	1
PF03786.19	2	0
PF03788.19	1	0
PF03793.24	2	3
PF03795.20	1	1
PF03796.21	3	7
PF03802.19	0	1
PF03806.19	2	0
PF03808.19	1	0
PF03814.21	4	0
PF03816.19	3	2
PF03819.22	2	3
PF03824.22	2	2
PF03830.20	3	1
PF03840.19	4	0
PF03848.20	1	3
PF03852.21	1	0
PF03861.19	1	0
PF03865.19	2	2
PF03880.21	1	0
PF03883.20	2	0
PF03886.18	1	0
PF03894.20	0	1
PF03895.21	1	0
PF03918.19	2	0
PF03946.19	4	1
PF03947.24	6	2
PF03948.19	1	2
PF03949.21	0	2
PF03951.24	2	2
PF03952.21	4	2
PF03956.18	2	0
PF03960.21	1	0
PF03965.22	4	0
PF03977.18	1	0
PF03989.18	4	10
PF03990.20	1	1
PF03992.22	0	1
PF03993.17	0	4
PF04002.20	2	0
PF04011.17	3	0
PF04020.18	1	1
PF04023.20	1	0
PF04025.18	0	1
PF04069.17	0	5
PF04079.22	3	3
PF04085.20	1	0
PF04093.17	1	0
PF04095.22	1	0
PF04101.22	0	1
PF04127.22	4	1
PF04131.20	1	2
PF04138.20	0	2
PF04167.18	1	0
PF04168.17	0	1
PF04174.18	3	4
PF04187.18	2	0
PF04198.19	1	0
PF04204.22	6	3
PF04221.18	6	2
PF04225.17	1	0
PF04260.17	0	1
PF04261.18	0	1
PF04262.19	3	0
PF04266.20	1	0
PF04284.18	0	1
PF04290.18	1	0
PF04294.18	0	1
PF04296.18	0	1
PF04298.18	1	0
PF04303.18	2	0
PF04304.18	1	0
PF04313.20	0	1
PF04321.23	1	0
PF04324.20	1	0
PF04326.19	4	4
PF04327.17	0	1
PF04340.18	0	1
PF04342.18	3	0
PF04343.18	0	1
PF04349.18	1	0
PF04357.19	0	1
PF04392.18	3	2
PF04397.21	0	1
PF04402.19	0	1
PF04404.17	3	0
PF04417.17	3	1
PF04439.18	0	1
PF04452.19	2	0
PF04461.18	1	0
PF04463.17	1	0
PF04464.20	2	1
PF04472.17	0	1
PF04539.22	1	0
PF04542.20	3	1
PF04545.22	1	0
PF04551.19	5	4
PF04556.18	0	2
PF04561.19	0	1
PF04565.21	1	0
PF04586.22	0	1
PF04607.23	3	2
PF04616.20	3	0
PF04630.18	4	0
PF04632.18	2	0
PF04650.22	0	1
PF04657.19	0	1
PF04715.19	1	0
PF04760.21	1	1
PF04851.21	3	5
PF04865.19	0	4
PF04892.17	2	0
PF04898.20	7	0
PF04909.20	0	1
PF04914.18	3	1
PF04960.20	1	0
PF04961.17	1	2
PF04983.23	1	1
PF04991.19	0	1
PF04994.19	0	1
PF04996.17	2	0
PF04997.17	0	3
PF04998.22	3	2
PF05000.22	0	1
PF05014.21	2	0
PF05025.18	1	2
PF05036.18	1	0
PF05045.17	0	2
PF05103.18	0	1
PF05133.19	2	0
PF05164.18	1	0
PF05167.17	2	5
PF05168.19	1	0
PF05173.19	1	1
PF05175.20	0	1
PF05188.22	0	1
PF05190.23	1	1
PF05192.23	0	4
PF05193.26	2	1
PF05221.23	1	1
PF05222.21	3	0
PF05258.17	2	1
PF05272.17	1	0
PF05321.16	1	0
PF05336.19	3	0
PF05382.19	0	1
PF05389.17	0	2
PF05491.19	1	0
PF05496.18	4	0
PF05525.19	9	5
PF05565.16	2	0
PF05591.17	1	0
PF05593.20	2	0
PF05595.16	1	0
PF05598.16	1	0
PF05649.18	2	0
PF05656.20	0	1
PF05658.19	7	6
PF05661.17	0	1
PF05662.19	2	4
PF05683.17	1	0
PF05690.20	0	1
PF05697.18	0	4
PF05698.19	1	7
PF05708.18	0	1
PF05738.19	20	1
PF05746.21	1	1
PF05833.16	3	4
PF05866.16	1	0
PF05876.18	0	1
PF05893.19	0	9
PF05895.17	4	0
PF05901.16	2	1
PF05913.16	2	0
PF05936.17	1	0
PF05949.17	2	2
PF05954.17	1	0
PF05970.20	0	1
PF05991.17	0	1
PF06005.17	1	0
PF06014.16	0	1
PF06026.20	1	1
PF06028.17	8	0
PF06042.17	0	1
PF06056.18	0	1
PF06071.19	3	1
PF06100.17	4	7
PF06114.19	0	1
PF06115.17	2	1
PF06124.16	0	1
PF06130.18	0	2
PF06133.16	0	3
PF06135.17	0	1
PF06146.17	1	0
PF06149.18	1	2
PF06154.16	1	0
PF06156.18	0	1
PF06160.17	0	2
PF06161.16	1	0
PF06166.18	5	2
PF06172.17	3	2
PF06174.16	1	0
PF06176.17	2	0
PF06180.16	0	1
PF06182.17	0	2
PF06207.16	0	1
PF06249.18	1	0
PF06262.17	2	0
PF06279.16	0	1
PF06280.18	0	1
PF06325.19	1	0
PF06414.18	0	1
PF06415.18	2	2
PF06418.20	1	0
PF06421.17	2	4
PF06429.18	2	0
PF06439.18	2	0
PF06445.20	1	0
PF06450.18	2	0
PF06458.18	0	1
PF06463.18	2	0
PF06496.16	0	1
PF06508.19	3	3
PF06541.16	2	0
PF06574.18	4	1
PF06580.19	3	0
PF06689.19	0	2
PF06723.19	2	2
PF06725.17	1	0
PF06738.18	3	1
PF06744.18	1	0
PF06745.19	0	1
PF06750.18	1	0
PF06755.17	1	0
PF06781.17	1	2
PF06803.17	1	0
PF06804.17	2	0
PF06824.17	0	2
PF06826.17	1	0
PF06827.20	1	1
PF06908.16	0	2
PF06912.16	1	0
PF06940.17	2	1
PF06947.17	1	0
PF06956.16	1	0
PF06962.18	0	2
PF06965.17	3	2
PF06968.18	0	1
PF06970.17	3	0
PF06993.17	1	2
PF06996.16	1	0
PF07006.16	0	1
PF07067.16	2	0
PF07075.17	2	0
PF07081.18	1	0
PF07090.17	0	3
PF07116.16	1	0
PF07155.17	1	0
PF07221.17	3	0
PF07244.20	1	0
PF07261.16	1	0
PF07274.17	1	0
PF07275.16	0	1
PF07288.16	1	0
PF07291.16	1	0
PF07302.16	1	0
PF07314.16	0	1
PF07374.17	1	0
PF07396.17	1	0
PF07470.19	2	0
PF07478.18	0	3
PF07479.19	0	1
PF07494.17	4	0
PF07497.18	1	0
PF07501.17	2	1
PF07510.16	2	1
PF07516.18	0	1
PF07517.20	6	2
PF07532.17	0	1
PF07537.17	4	1
PF07553.16	1	2
PF07555.19	3	0
PF07580.19	0	2
PF07650.23	2	1
PF07659.16	1	0
PF07660.19	2	0
PF07669.17	2	1
PF07670.19	1	1
PF07676.18	1	0
PF07685.20	1	0
PF07687.19	1	4
PF07690.21	1	2
PF07702.18	0	1
PF07715.20	4	0
PF07722.19	5	2
PF07724.20	6	6
PF07726.17	2	4
PF07729.17	1	0
PF07730.19	2	1
PF07733.18	5	6
PF07748.19	1	0
PF07751.16	2	1
PF07804.18	2	2
PF07853.16	0	1
PF07859.19	0	1
PF07878.17	1	0
PF07884.19	1	0
PF07907.16	2	0
PF07963.17	1	0
PF07969.17	1	0
PF07971.18	12	1
PF07972.16	2	1
PF07977.19	1	1
PF07980.17	9	1
PF07991.19	6	6
PF07992.20	2	2
PF08011.17	1	0
PF08029.16	1	2
PF08032.17	1	1
PF08125.19	2	1
PF08148.17	1	0
PF08207.18	1	5
PF08212.18	1	0
PF08220.18	5	2
PF08238.18	5	0
PF08240.17	0	4
PF08241.18	2	0
PF08244.19	0	1
PF08245.18	2	3
PF08264.19	0	1
PF08267.18	2	1
PF08275.17	0	1
PF08279.18	1	0
PF08281.18	1	0
PF08282.18	14	8
PF08291.16	1	0
PF08299.17	0	3
PF08308.17	1	0
PF08328.16	0	1
PF08340.16	1	0
PF08343.15	1	1
PF08348.17	2	0
PF08352.17	2	3
PF08353.15	2	0
PF08354.15	2	2
PF08401.16	2	0
PF08402.16	1	0
PF08428.16	2	2
PF08436.17	1	1
PF08442.15	2	0
PF08445.16	0	1
PF08455.15	1	1
PF08459.17	5	5
PF08460.16	0	2
PF08463.15	1	0
PF08478.15	2	0
PF08479.16	0	1
PF08481.16	0	4
PF08494.16	2	0
PF08502.15	0	1
PF08522.16	1	0
PF08529.16	1	3
PF08531.16	4	1
PF08532.16	1	1
