ASV	Superkingdom	Kingdom	Phylum	Class	Order	Family	Genus	Species
seq_18	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_218	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_319	sk__Eukaryota	k__	p__Bacillariophyta	NA	NA	NA	NA	NA
seq_119	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_19	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_219	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_120	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_20	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_320	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_220	sk__Eukaryota	k__Fungi	NA	NA	NA	NA	NA	NA
seq_121	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_21	sk__Eukaryota	k__Metazoa	p__Cnidaria	c__Hydrozoa	o__Siphonophorae	NA	NA	NA
seq_221	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Comamonadaceae	NA	NA
seq_122	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_22	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	f__Bathycoccaceae	g__Ostreococcus	NA
seq_321	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
seq_123	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	s__Thalassiosira_sp.
seq_222	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	f__Oxalobacteraceae	NA	NA
seq_23	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_322	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_124	sk__Eukaryota	k__	p__Picozoa	c__Picomonadea	o__Picomonadida	f__Picomonadidae	g__Picomonas	NA
seq_223	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_24	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_323	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_224	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_125	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_25	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_324	sk__Eukaryota	k__	p__Euglenozoa	c__Diplonemea	NA	NA	NA	NA
seq_225	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	f__Mamiellaceae	g__Micromonas	NA
seq_126	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_26	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_325	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_127	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_226	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_27	sk__Eukaryota	k__	p__Ciliophora	c__Nassophorea	NA	NA	NA	NA
seq_326	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_227	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_128	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_28	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_327	sk__Archaea	k__	p__Candidatus_Thermoplasmatota	c__Thermoplasmata	NA	NA	NA	NA
seq_129	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_228	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_29	sk__Eukaryota	k__Metazoa	p__Cnidaria	c__Hydrozoa	o__Siphonophorae	NA	NA	NA
seq_328	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_229	sk__Eukaryota	k__	p__Perkinsozoa	c__	o__Perkinsida	NA	NA	NA
seq_130	sk__Bacteria	k__	p__Bacillota	c__Clostridia	o__Eubacteriales	f__Clostridiaceae	NA	NA
seq_329	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_30	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_230	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_131	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_330	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_31	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_231	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_331	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	o__Bacillariales	NA	NA	NA
seq_132	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_32	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_232	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_332	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_33	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_133	sk__Eukaryota	k__	p__Ciliophora	c__Nassophorea	NA	NA	NA	NA
seq_333	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_233	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_134	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_34	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_334	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_135	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_234	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	NA	NA	NA	NA
seq_35	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_335	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_136	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_235	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_36	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_336	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_236	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	g__Spirotontonia	NA
seq_137	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_37	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Sporadotrichida	f__Oxytrichidae	NA	NA
seq_337	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_138	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_237	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_38	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_338	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_139	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_39	sk__Bacteria	k__	p__Pseudomonadota	c__Gammaproteobacteria	o__Aeromonadales	f__Aeromonadaceae	g__Aeromonas	NA
seq_238	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_339	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_140	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_40	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_239	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_340	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Tintinnida	f__Tintinnidae	g__Steenstrupiella	NA
seq_141	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_240	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_41	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_341	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_142	sk__Bacteria	k__	p__Pseudomonadota	c__Betaproteobacteria	o__Burkholderiales	NA	NA	NA
seq_241	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	f__Bathycoccaceae	g__Ostreococcus	NA
seq_342	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_42	sk__Eukaryota	k__Metazoa	p__Annelida	NA	NA	NA	NA	NA
seq_143	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_242	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_343	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_43	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_144	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_243	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_344	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_44	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_145	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_244	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_345	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_45	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_146	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_245	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Melosirales	NA	NA	NA
seq_46	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_346	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_147	sk__Eukaryota	k__	p__Ciliophora	c__Nassophorea	NA	NA	NA	NA
seq_246	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_47	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	NA	NA	NA	NA
seq_148	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_347	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	NA	NA	NA
seq_247	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_48	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_149	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Tintinnida	f__Tintinnidae	g__Salpingella	s__Salpingella_sp.
seq_348	sk__Eukaryota	k__	p__Haptophyta	c__	o__Prymnesiales	f__Chrysochromulinaceae	g__Chrysochromulina	NA
seq_248	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_49	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_150	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_349	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_249	sk__Eukaryota	k__	p__Bacillariophyta	c__Fragilariophyceae	NA	NA	NA	NA
seq_50	sk__Eukaryota	k__	p__Apicomplexa	c__Conoidasida	o__Eucoccidiorida	NA	NA	NA
seq_350	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_151	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_250	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	NA
seq_51	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	g__Spirotontonia	NA
seq_152	sk__Eukaryota	k__	p__Perkinsozoa	c__	o__Perkinsida	NA	NA	NA
seq_351	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_251	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_52	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_153	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_352	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_252	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_53	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__Sporadotrichida	f__Oxytrichidae	NA	NA
seq_353	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	g__Thalassiosira	NA
seq_154	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_253	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_54	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_155	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_354	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_254	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_55	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_156	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_355	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_255	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_56	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_157	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_256	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_356	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_57	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_158	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_257	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	g__Strombidium	NA
seq_357	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_58	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_159	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_358	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	NA	NA	NA
seq_258	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Pedinophyceae	o__Marsupiomonadales	f__Marsupiomonadaceae	g__Protoeuglena	s__Protoeuglena_noctilucae
seq_59	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_160	sk__Eukaryota	k__	p__Apicomplexa	NA	NA	NA	NA	NA
seq_359	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_259	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_161	sk__Eukaryota	k__Fungi	NA	NA	NA	NA	NA	NA
seq_60	sk__Eukaryota	k__Metazoa	p__Chordata	c__Appendicularia	o__Copelata	f__Oikopleuridae	NA	NA
seq_360	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_260	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Tontoniidae	g__Spirotontonia	NA
seq_162	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_61	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_361	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_261	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_163	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_362	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_62	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_262	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_164	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_63	sk__Eukaryota	k__	p__Ciliophora	NA	NA	NA	NA	NA
seq_363	sk__Bacteria	k__	p__Bacteroidota	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Flavobacterium	NA
seq_263	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_364	sk__Eukaryota	k__	p__Ciliophora	c__Oligohymenophorea	NA	NA	NA	NA
seq_165	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Thalassiosirales	f__Thalassiosiraceae	NA	NA
seq_64	sk__Eukaryota	k__	p__Perkinsozoa	NA	NA	NA	NA	NA
seq_264	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Trebouxiophyceae	NA	NA	NA	NA
seq_365	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_166	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Cyclopoida	NA	NA	NA
seq_65	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_265	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_366	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_167	sk__Eukaryota	k__	p__Ciliophora	c__Spirotrichea	o__	f__Strombidiidae	NA	NA
seq_66	sk__Eukaryota	k__Viridiplantae	p__Chlorophyta	c__Mamiellophyceae	o__Mamiellales	f__Bathycoccaceae	NA	NA
seq_266	sk__Eukaryota	k__	p__Ciliophora	c__Oligohymenophorea	NA	NA	NA	NA
seq_367	sk__Eukaryota	k__	p__Bacillariophyta	c__Coscinodiscophyceae	o__Melosirales	f__Stephanopyxidaceae	g__Stephanopyxis	s__Stephanopyxis_turris
seq_168	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_267	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_67	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_368	sk__Eukaryota	k__Viridiplantae	NA	NA	NA	NA	NA	NA
seq_268	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_169	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_68	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_369	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
seq_69	sk__Eukaryota	k__Metazoa	p__Arthropoda	c__Hexanauplia	o__Calanoida	NA	NA	NA
seq_170	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_269	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_70	sk__Eukaryota	k__	p__Bacillariophyta	c__Bacillariophyceae	NA	NA	NA	NA
seq_370	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_171	sk__Eukaryota	NA	NA	NA	NA	NA	NA	NA
seq_270	sk__Eukaryota	k__	p__Haptophyta	NA	NA	NA	NA	NA
seq_71	sk__Eukaryota	k__Metazoa	NA	NA	NA	NA	NA	NA
